@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
10.319522,9.10406,8.418663,10.976303,10.718457,c01,c11,c21,c31,c41
10.872916,8.423451,10.953764,8.675105,11.208346,c01,c11,c21,c31,c41
10.459271,9.926514,10.503208,9.445479,10.730266,c01,c11,c21,c31,c41
11.063907,8.778405,9.601642,9.97128,9.805842,c01,c11,c21,c31,c41
9.195862,10.796654,8.393851,9.487887,8.276229,c01,c11,c21,c31,c41
9.265266,10.236005,10.362457,9.896027,10.010426,c01,c11,c21,c31,c41
8.761004,10.73831,10.023028,10.544994,10.372966,c01,c11,c21,c31,c41
8.446786,11.143267,11.093605,10.437034,8.869201,c01,c11,c21,c31,c41
9.99129,10.909345,11.717902,9.270793,9.820803,c01,c11,c21,c31,c41
11.390899,10.181311,9.152659,8.508992,10.690331,c01,c11,c21,c31,c41
10.007803,8.545694,10.632975,11.781994,8.766993,c01,c11,c21,c31,c41
12.129639,10.33422,9.462851,10.069548,10.875824,c01,c11,c21,c31,c41
8.04613,12.014074,7.871747,9.747727,9.322911,c01,c11,c21,c31,c41
10.730444,10.464368,9.185796,10.52523,10.66058,c01,c11,c21,c31,c41
10.03878,11.589868,11.034396,9.993156,10.578755,c01,c11,c21,c31,c41
9.847527,10.31459,10.898928,9.372748,8.989673,c01,c11,c21,c31,c41
10.755049,9.302597,9.070773,9.13569,10.875442,c01,c11,c21,c31,c41
11.149333,10.421751,10.364615,10.051073,7.015724,c01,c11,c21,c31,c41
10.277552,10.253097,9.743712,9.04138,9.447976,c01,c11,c21,c31,c41
11.894344,11.864191,9.041328,10.525583,9.041377,c01,c11,c21,c31,c41
8.664115,11.175996,9.973611,7.574933,11.28116,c01,c11,c21,c31,c41
10.584308,10.426701,10.840639,11.062454,11.271801,c01,c11,c21,c31,c41
11.268776,11.561161,9.718385,10.600069,8.702618,c01,c11,c21,c31,c41
9.791624,10.275386,9.725829,9.293215,10.425161,c01,c11,c21,c31,c41
9.13287,8.640924,8.276252,8.017107,9.374491,c01,c11,c21,c31,c41
9.10441,10.774596,10.465905,9.745159,7.837585,c01,c11,c21,c31,c41
11.142238,12.655553,11.043011,10.60288,9.958973,c01,c11,c21,c31,c41
9.629783,11.929297,10.328259,10.354009,10.101621,c01,c11,c21,c31,c41
10.261733,12.404028,10.341059,9.261959,10.760765,c01,c11,c21,c31,c41
11.275821,10.510739,8.184618,9.63229,9.527702,c01,c11,c21,c31,c41
9.416419,10.006253,9.674234,12.745878,10.797422,c01,c11,c21,c31,c41
11.154184,10.299282,9.781779,9.364411,10.163823,c01,c11,c21,c31,c41
7.693093,9.433825,10.950139,10.916577,12.100088,c01,c11,c21,c31,c41
10.02873,11.774735,9.263149,7.752266,8.199854,c01,c11,c21,c31,c41
10.059223,10.969076,8.776682,9.788707,10.475087,c01,c11,c21,c31,c41
9.292706,9.170962,10.992624,9.978512,10.696051,c01,c11,c21,c31,c41
10.335946,9.407963,11.077093,8.079911,9.551587,c01,c11,c21,c31,c41
9.198364,9.475298,9.016352,8.87565,9.254176,c01,c11,c21,c31,c41
10.437257,9.271743,9.460363,10.200587,9.146478,c01,c11,c21,c31,c41
11.118861,8.070226,9.994984,11.575207,10.959349,c01,c11,c21,c31,c41
8.944435,11.435804,8.887361,10.791084,9.748501,c01,c11,c21,c31,c41
9.49585,10.537359,10.957037,10.460213,9.904134,c01,c11,c21,c31,c41
10.146971,10.657574,10.403891,10.41728,7.405185,c01,c11,c21,c31,c41
10.498273,10.748855,9.33458,10.404631,10.111455,c01,c11,c21,c31,c41
7.751866,9.378224,9.891375,9.857707,10.023969,c01,c11,c21,c31,c41
9.934232,11.197388,10.117847,10.248912,8.890084,c01,c11,c21,c31,c41
11.836748,9.816563,9.217714,8.721533,9.279518,c01,c11,c21,c31,c41
9.740911,10.124372,9.238561,10.916206,8.841965,c01,c11,c21,c31,c41
9.72321,10.309495,8.144599,10.134752,9.503097,c01,c11,c21,c31,c41
9.107595,10.638848,10.973915,9.209761,9.898964,c01,c11,c21,c31,c41
11.114642,10.09039,10.074413,11.042518,10.93549,c01,c11,c21,c31,c41
11.521522,10.973428,12.260638,9.651524,11.942478,c01,c11,c21,c31,c41
9.028374,9.82702,8.366349,10.365846,7.558847,c01,c11,c21,c31,c41
10.394141,8.83703,11.114665,9.077024,10.450175,c01,c11,c21,c31,c41
9.706589,9.434184,10.620127,11.36709,8.971539,c01,c11,c21,c31,c41
9.709446,9.416562,9.292606,8.673705,8.871452,c01,c11,c21,c31,c41
10.302712,10.316404,8.849395,11.229544,10.317191,c01,c11,c21,c31,c41
9.865757,9.518866,10.067876,8.902044,8.782776,c01,c11,c21,c31,c41
10.026864,8.424246,10.008803,10.566282,10.311466,c01,c11,c21,c31,c41
9.938148,8.061924,9.521813,11.135167,8.41774,c01,c11,c21,c31,c41
9.733669,10.250287,11.122418,9.610637,10.105173,c01,c11,c21,c31,c41
10.163079,11.255907,10.84627,10.787353,10.085963,c01,c11,c21,c31,c41
9.395761,12.14121,10.365639,8.498899,9.983194,c01,c11,c21,c31,c41
10.561987,8.270157,10.132217,8.428032,9.899267,c01,c11,c21,c31,c41
8.655772,9.484328,11.387626,10.461011,11.348142,c01,c11,c21,c31,c41
10.681604,11.410111,11.090708,12.25364,9.805169,c01,c11,c21,c31,c41
10.528345,10.882101,9.144677,7.730819,11.256386,c01,c11,c21,c31,c41
22.594826,20.801652,22.774022,18.822151,19.903411,c02,c12,c22,c32,c42
18.901175,20.243271,20.179514,20.084118,19.733478,c02,c12,c22,c32,c42
18.43888,18.90282,21.17982,19.406753,18.925313,c02,c12,c22,c32,c42
20.894047,19.759346,20.219315,21.698172,20.803145,c02,c12,c22,c32,c42
20.130646,19.06095,18.981769,19.147855,18.618281,c02,c12,c22,c32,c42
20.684159,19.249492,20.780654,19.964045,20.051113,c02,c12,c22,c32,c42
19.49939,20.062773,19.622205,20.000594,19.560945,c02,c12,c22,c32,c42
20.842288,19.42235,19.828212,19.554363,18.623649,c02,c12,c22,c32,c42
21.315682,22.506471,20.470801,21.277281,21.176497,c02,c12,c22,c32,c42
20.406139,20.658146,19.599389,21.9876,18.248953,c02,c12,c22,c32,c42
19.979473,19.700504,19.06019,19.500166,21.076511,c02,c12,c22,c32,c42
19.661664,18.926259,19.113564,18.17459,19.663429,c02,c12,c22,c32,c42
21.52558,21.220196,19.89028,18.12057,20.711252,c02,c12,c22,c32,c42
22.485498,19.729424,19.74106,20.587442,19.407068,c02,c12,c22,c32,c42
21.170365,19.259968,20.677537,19.680005,20.11961,c02,c12,c22,c32,c42
19.898167,18.231497,19.314342,20.827503,21.984962,c02,c12,c22,c32,c42
19.379425,20.265338,20.820259,19.515318,20.78375,c02,c12,c22,c32,c42
18.732058,21.822773,19.585631,18.986782,19.428682,c02,c12,c22,c32,c42
20.810542,19.481698,17.737147,19.465948,20.993596,c02,c12,c22,c32,c42
18.987441,20.37462,20.964783,20.290231,18.668886,c02,c12,c22,c32,c42
19.748955,19.507492,20.056824,20.810338,20.394793,c02,c12,c22,c32,c42
18.150004,18.073852,21.9274,20.53101,20.168265,c02,c12,c22,c32,c42
20.300812,18.686749,20.276424,19.762093,19.301028,c02,c12,c22,c32,c42
18.696996,20.36032,18.925078,21.382625,19.269279,c02,c12,c22,c32,c42
20.586983,20.896115,20.520204,20.515206,19.031015,c02,c12,c22,c32,c42
18.266003,17.980027,19.007533,19.572248,20.383349,c02,c12,c22,c32,c42
21.269016,18.953768,21.357625,19.450172,20.186341,c02,c12,c22,c32,c42
19.349462,20.017756,20.456238,20.080058,20.263485,c02,c12,c22,c32,c42
22.547456,19.584754,20.173929,18.985992,19.954483,c02,c12,c22,c32,c42
20.949493,18.812737,21.253327,20.939871,21.080076,c02,c12,c22,c32,c42
21.211136,20.111159,19.689095,20.495694,18.85104,c02,c12,c22,c32,c42
19.623389,20.082717,20.964987,19.580621,20.265505,c02,c12,c22,c32,c42
19.063458,18.061746,20.405506,21.789485,20.163106,c02,c12,c22,c32,c42
19.556585,19.645116,21.054392,22.50193,19.938586,c02,c12,c22,c32,c42
18.246218,19.473745,20.065903,20.767482,20.723488,c02,c12,c22,c32,c42
19.22476,19.914869,19.467694,20.595618,17.854859,c02,c12,c22,c32,c42
20.237347,18.862562,20.417037,18.802848,19.589221,c02,c12,c22,c32,c42
20.99645,19.73677,17.763084,21.042554,18.487194,c02,c12,c22,c32,c42
19.797859,21.226894,20.173375,18.923445,20.825218,c02,c12,c22,c32,c42
20.93248,19.715137,19.700518,19.635473,19.848935,c02,c12,c22,c32,c42
21.300032,21.16911,17.590563,19.842922,20.779147,c02,c12,c22,c32,c42
19.607361,20.398675,21.174646,20.596526,22.067186,c02,c12,c22,c32,c42
20.590589,19.984237,20.833266,21.283504,17.731976,c02,c12,c22,c32,c42
20.730459,20.196171,21.813097,21.059694,20.60823,c02,c12,c22,c32,c42
19.837446,18.847073,20.107477,20.272476,20.85418,c02,c12,c22,c32,c42
19.972206,20.407061,21.083613,21.393298,19.836839,c02,c12,c22,c32,c42
17.508861,20.064834,20.508441,19.252347,19.918852,c02,c12,c22,c32,c42
19.854354,19.931023,20.640209,19.783289,19.042764,c02,c12,c22,c32,c42
20.649894,20.989126,21.164232,21.413424,20.52001,c02,c12,c22,c32,c42
21.359043,20.885883,19.038243,19.335845,21.113186,c02,c12,c22,c32,c42
20.568582,20.123993,20.763599,19.246431,18.686491,c02,c12,c22,c32,c42
19.851598,18.815072,18.388827,20.000962,19.097407,c02,c12,c22,c32,c42
18.44676,19.298429,19.937722,19.518378,19.265753,c02,c12,c22,c32,c42
20.394922,18.930253,21.453791,18.107438,20.906056,c02,c12,c22,c32,c42
19.397348,20.515568,19.594474,18.871081,21.30251,c02,c12,c22,c32,c42
19.768829,19.951764,21.505905,22.192222,19.276174,c02,c12,c22,c32,c42
20.198618,18.176686,19.969837,19.698839,21.556884,c02,c12,c22,c32,c42
20.321142,20.510695,18.71105,20.04272,20.390365,c02,c12,c22,c32,c42
17.857259,17.397136,21.025678,21.344348,18.174187,c02,c12,c22,c32,c42
20.185908,20.81489,20.750329,21.086642,21.950286,c02,c12,c22,c32,c42
19.324094,19.032265,20.31428,21.124812,21.475883,c02,c12,c22,c32,c42
19.935814,18.997397,20.221837,21.894376,20.724652,c02,c12,c22,c32,c42
19.719992,19.406722,21.509194,20.556728,19.08905,c02,c12,c22,c32,c42
22.151381,18.990801,18.993677,19.322728,19.770791,c02,c12,c22,c32,c42
19.477674,19.090445,20.103639,19.24032,19.492488,c02,c12,c22,c32,c42
20.420307,21.947726,19.860672,20.938156,19.468752,c02,c12,c22,c32,c42
20.490031,17.843139,19.511556,20.813217,20.545809,c02,c12,c22,c32,c42
18.346878,18.477452,17.396642,21.557113,21.322833,c02,c12,c22,c32,c42
20.305896,21.259423,20.691856,20.891342,18.849114,c02,c12,c22,c32,c42
19.035357,21.060534,18.930515,20.100685,18.571323,c02,c12,c22,c32,c42
18.607172,19.630524,19.568305,18.619689,21.437838,c02,c12,c22,c32,c42
21.310845,19.786401,18.925995,20.111103,17.84426,c02,c12,c22,c32,c42
21.631104,21.293872,20.209918,19.387128,19.792996,c02,c12,c22,c32,c42
18.851652,17.957957,20.478257,20.434222,19.214834,c02,c12,c22,c32,c42
21.033163,19.513417,20.78513,20.021366,19.98779,c02,c12,c22,c32,c42
18.748173,20.574392,18.764958,21.252297,19.648459,c02,c12,c22,c32,c42
19.228619,19.195379,20.493063,20.188049,21.382349,c02,c12,c22,c32,c42
19.400788,20.125719,19.664959,19.773189,19.704722,c02,c12,c22,c32,c42
19.559445,19.855267,17.708639,18.215726,19.882487,c02,c12,c22,c32,c42
20.156555,18.899525,21.744602,20.074508,20.43135,c02,c12,c22,c32,c42
20.226322,20.556981,21.2757,18.866448,17.915428,c02,c12,c22,c32,c42
20.971361,18.752559,20.301629,19.578873,18.993293,c02,c12,c22,c32,c42
19.650703,18.870542,19.927611,20.234297,18.675421,c02,c12,c22,c32,c42
20.648373,21.364263,20.362312,20.680477,20.664682,c02,c12,c22,c32,c42
18.412683,19.457123,22.229226,18.583577,22.542873,c02,c12,c22,c32,c42
21.547212,19.936806,20.889478,19.210645,19.07866,c02,c12,c22,c32,c42
19.707216,19.192132,19.570953,17.708205,20.314845,c02,c12,c22,c32,c42
18.981039,19.718855,18.786381,19.29799,20.16978,c02,c12,c22,c32,c42
22.262885,19.205392,20.831685,18.422496,21.949099,c02,c12,c22,c32,c42
20.776151,21.347462,20.22322,21.622832,19.023478,c02,c12,c22,c32,c42
19.14169,19.574629,21.102106,20.158522,21.732347,c02,c12,c22,c32,c42
19.714942,20.206819,18.238776,19.920568,20.725447,c02,c12,c22,c32,c42
20.400459,19.732322,21.313672,20.376715,19.20878,c02,c12,c22,c32,c42
19.078081,19.297653,18.642514,20.578605,18.915055,c02,c12,c22,c32,c42
18.760495,20.206695,20.909406,18.272194,19.664381,c02,c12,c22,c32,c42
19.969923,20.337751,19.770975,19.891558,20.091166,c02,c12,c22,c32,c42
20.129881,20.100801,20.611478,18.671055,19.78848,c02,c12,c22,c32,c42
21.64152,20.811499,20.82342,20.889736,19.655732,c02,c12,c22,c32,c42
21.841985,21.983512,19.840101,20.176438,19.858426,c02,c12,c22,c32,c42
20.946551,19.144006,20.952563,20.062597,21.555329,c02,c12,c22,c32,c42
20.256945,19.661963,19.584246,21.343398,20.843593,c02,c12,c22,c32,c42
19.240508,18.959404,20.224714,20.192993,18.135638,c02,c12,c22,c32,c42
21.005756,19.875064,19.331187,19.401323,19.416101,c02,c12,c22,c32,c42
22.303254,18.849593,20.3975,19.863009,19.07937,c02,c12,c22,c32,c42
19.843223,20.149965,17.151316,19.750522,19.923641,c02,c12,c22,c32,c42
19.050179,19.367888,18.708254,19.196957,18.406164,c02,c12,c22,c32,c42
17.576733,21.77599,21.309824,18.500268,19.651209,c02,c12,c22,c32,c42
20.668897,19.857399,19.82973,19.854761,20.395754,c02,c12,c22,c32,c42
21.39128,19.329928,18.603605,20.010005,21.078204,c02,c12,c22,c32,c42
20.377512,19.761418,19.912703,19.705539,19.990025,c02,c12,c22,c32,c42
20.507422,17.973896,21.365351,20.925109,19.243963,c02,c12,c22,c32,c42
19.92408,21.556205,21.00779,20.033887,20.461989,c02,c12,c22,c32,c42
21.70088,19.05873,21.75118,18.567137,20.159358,c02,c12,c22,c32,c42
19.109474,19.366387,21.628592,20.825193,19.061697,c02,c12,c22,c32,c42
18.808551,19.492085,19.861394,19.316014,19.235347,c02,c12,c22,c32,c42
19.50005,20.250577,20.554178,19.837683,19.633443,c02,c12,c22,c32,c42
19.983952,19.649755,19.035398,19.948398,18.838805,c02,c12,c22,c32,c42
19.038198,20.928716,20.432516,20.547035,20.333901,c02,c12,c22,c32,c42
19.988891,19.104996,18.141244,18.589639,18.119235,c02,c12,c22,c32,c42
19.382194,20.383961,18.670974,18.477048,20.35319,c02,c12,c22,c32,c42
20.220425,21.070735,19.573565,20.755453,20.682728,c02,c12,c22,c32,c42
19.307517,19.675282,18.467036,20.608029,20.791596,c02,c12,c22,c32,c42
20.53886,19.283758,20.986572,20.329635,20.383057,c02,c12,c22,c32,c42
21.231146,19.4479,19.625147,20.854603,21.238679,c02,c12,c22,c32,c42
19.979935,18.81902,20.215052,21.232337,20.831862,c02,c12,c22,c32,c42
20.420498,22.096903,21.224344,18.776985,18.81675,c02,c12,c22,c32,c42
19.709021,21.370459,19.189929,21.018095,20.062526,c02,c12,c22,c32,c42
19.260493,20.201795,21.602276,20.341376,19.133541,c02,c12,c22,c32,c42
20.198589,20.28654,21.023423,19.826849,20.609593,c02,c12,c22,c32,c42
20.658608,20.587802,19.332988,20.088222,20.858854,c02,c12,c22,c32,c42
20.165471,19.158687,19.993321,18.920307,20.860439,c02,c12,c22,c32,c42
19.249707,20.226957,19.356302,20.884763,20.729975,c02,c12,c22,c32,c42
19.514417,20.524713,19.295562,20.349999,20.759024,c02,c12,c22,c32,c42
19.28967,18.137572,19.260294,19.338988,20.403836,c02,c12,c22,c32,c42
18.578447,20.589135,19.666246,20.275375,19.638512,c02,c12,c22,c32,c42
20.350293,20.369118,19.561645,18.622415,19.763477,c02,c12,c22,c32,c42
21.607177,20.052757,18.963434,20.797884,20.772641,c02,c12,c22,c32,c42
18.791455,19.129503,18.434526,19.914445,20.983987,c02,c12,c22,c32,c42
22.467626,18.68354,19.198004,19.799408,18.695689,c02,c12,c22,c32,c42
21.3751,19.422897,18.947662,19.371691,19.008298,c02,c12,c22,c32,c42
18.618922,20.372096,19.828604,18.838153,18.040168,c02,c12,c22,c32,c42
21.58695,19.214366,21.213356,20.536573,18.942938,c02,c12,c22,c32,c42
20.624271,19.396204,17.458405,20.290367,21.591694,c02,c12,c22,c32,c42
21.5126,19.026212,19.60767,21.100717,21.613623,c02,c12,c22,c32,c42
19.974992,20.443324,18.614568,20.015344,19.13772,c02,c12,c22,c32,c42
18.401522,19.967683,19.865502,20.950476,18.311505,c02,c12,c22,c32,c42
23.145249,18.683795,20.413104,20.291093,21.322535,c02,c12,c22,c32,c42
19.72399,19.298713,21.116768,19.536567,17.967022,c02,c12,c22,c32,c42
19.625992,20.316307,18.57582,20.198916,20.626885,c02,c12,c22,c32,c42
20.867177,20.88147,19.556648,22.416976,20.923021,c02,c12,c22,c32,c42
18.462646,18.290685,19.490298,20.067571,19.18821,c02,c12,c22,c32,c42
19.796411,18.922062,21.078779,19.267353,19.734531,c02,c12,c22,c32,c42
20.135025,19.362012,20.905555,22.131159,21.426969,c02,c12,c22,c32,c42
20.822058,18.940052,19.724638,20.075881,17.894443,c02,c12,c22,c32,c42
20.596848,20.221598,20.183355,19.308774,21.101204,c02,c12,c22,c32,c42
19.902455,21.536475,21.293601,20.111641,20.412308,c02,c12,c22,c32,c42
19.571924,21.438502,20.717726,19.737095,21.774542,c02,c12,c22,c32,c42
21.397125,21.088284,19.358461,21.184657,18.701286,c02,c12,c22,c32,c42
19.618871,20.527572,20.75218,19.838063,19.099956,c02,c12,c22,c32,c42
19.68974,21.37328,19.856992,20.641839,19.521128,c02,c12,c22,c32,c42
20.844634,20.607237,19.227656,20.732694,21.412218,c02,c12,c22,c32,c42
19.649052,21.239049,19.944888,21.984441,20.036228,c02,c12,c22,c32,c42
20.270417,20.751112,20.316167,19.426346,19.229069,c02,c12,c22,c32,c42
19.506771,19.126587,18.859281,20.411725,22.20965,c02,c12,c22,c32,c42
20.04092,19.557287,19.20089,20.129813,20.994661,c02,c12,c22,c32,c42
21.296227,21.545003,20.875853,20.022526,20.611755,c02,c12,c22,c32,c42
19.326289,22.041696,19.753429,20.043729,19.95106,c02,c12,c22,c32,c42
19.424499,19.698611,20.916464,20.752994,19.421069,c02,c12,c22,c32,c42
19.276783,21.358607,19.989462,21.587383,21.167485,c02,c12,c22,c32,c42
18.512396,19.235714,21.939143,19.717766,19.69404,c02,c12,c22,c32,c42
22.595228,20.55492,19.213239,18.915276,21.431294,c02,c12,c22,c32,c42
18.741503,19.319681,22.313346,20.356427,20.1462,c02,c12,c22,c32,c42
19.372658,20.586855,21.231731,20.132898,20.634832,c02,c12,c22,c32,c42
17.553217,20.662744,20.967214,21.42752,21.089698,c02,c12,c22,c32,c42
19.882829,18.612533,21.724923,20.208486,21.381501,c02,c12,c22,c32,c42
21.157113,22.042171,20.38343,19.830859,18.573951,c02,c12,c22,c32,c42
22.012554,20.429544,17.559026,20.824226,17.341494,c02,c12,c22,c32,c42
21.734759,18.958684,19.834667,20.414035,20.578672,c02,c12,c22,c32,c42
19.995756,18.980727,20.636698,18.484824,21.0829,c02,c12,c22,c32,c42
19.786451,21.084707,19.857251,20.35916,20.161036,c02,c12,c22,c32,c42
20.685449,19.532757,20.042013,19.403558,19.432431,c02,c12,c22,c32,c42
19.370961,19.712789,18.267903,19.31282,21.170057,c02,c12,c22,c32,c42
20.448005,19.878369,19.015314,20.224758,18.830401,c02,c12,c22,c32,c42
21.127876,19.374237,19.451769,18.903736,20.908611,c02,c12,c22,c32,c42
19.56276,19.705302,21.198803,19.752023,17.692075,c02,c12,c22,c32,c42
20.814052,21.047157,17.839015,20.037837,20.414044,c02,c12,c22,c32,c42
20.170707,20.280697,19.188079,20.82276,22.015954,c02,c12,c22,c32,c42
19.235575,18.882894,21.311421,19.071736,18.816954,c02,c12,c22,c32,c42
18.876178,19.426954,19.207924,19.18833,19.256715,c02,c12,c22,c32,c42
21.424088,20.812548,20.971677,20.895754,20.036024,c02,c12,c22,c32,c42
19.907245,20.463352,20.268534,19.049858,19.595338,c02,c12,c22,c32,c42
18.666585,20.100931,21.663078,18.997279,18.899499,c02,c12,c22,c32,c42
20.875561,19.808607,20.046672,23.400448,19.784646,c02,c12,c22,c32,c42
19.906755,18.618626,18.328504,22.620585,20.336438,c02,c12,c22,c32,c42
20.4318,18.881949,19.587995,20.471285,18.037452,c02,c12,c22,c32,c42
20.002194,21.047133,19.117312,20.071158,20.030026,c02,c12,c22,c32,c42
18.712114,19.978809,18.30258,19.378775,20.948046,c02,c12,c22,c32,c42
19.464812,22.237607,20.062596,19.251735,20.956606,c02,c12,c22,c32,c42
18.072194,20.04344,19.230489,19.105373,20.171908,c02,c12,c22,c32,c42
19.961253,19.86991,21.106944,18.71393,16.51787,c02,c12,c22,c32,c42
19.413183,19.61726,19.465441,18.300205,19.975648,c02,c12,c22,c32,c42
20.834596,20.406734,21.109658,21.595538,20.464537,c02,c12,c22,c32,c42
21.03842,19.870712,21.122691,20.539683,20.652512,c02,c12,c22,c32,c42
20.478842,18.59617,20.345115,20.65864,21.825875,c02,c12,c22,c32,c42
20.036659,20.061461,19.255293,20.680197,20.625421,c02,c12,c22,c32,c42
20.080143,19.791318,20.218957,20.475045,17.940186,c02,c12,c22,c32,c42
18.881941,20.363229,18.861329,21.474839,18.813789,c02,c12,c22,c32,c42
19.361008,18.81253,20.822187,18.662976,20.666959,c02,c12,c22,c32,c42
19.943187,20.476282,19.584746,18.542658,20.175178,c02,c12,c22,c32,c42
18.764958,17.996725,20.734467,19.454948,19.72484,c02,c12,c22,c32,c42
19.809967,19.915673,20.042733,19.36465,23.181162,c02,c12,c22,c32,c42
21.476811,20.350161,18.945951,19.971471,18.93981,c02,c12,c22,c32,c42
18.654922,19.013744,20.968431,20.242559,21.03835,c02,c12,c22,c32,c42
20.563292,19.993516,21.39947,19.754396,20.976295,c02,c12,c22,c32,c42
21.790659,21.100837,19.198243,20.362334,21.007671,c02,c12,c22,c32,c42
18.891268,18.486759,19.449304,17.682599,17.613513,c02,c12,c22,c32,c42
20.419069,20.807198,20.660924,20.687996,21.273277,c02,c12,c22,c32,c42
19.967844,20.168934,20.91618,17.988824,18.960235,c02,c12,c22,c32,c42
18.822939,18.38071,20.013629,20.452356,19.989423,c02,c12,c22,c32,c42
19.843112,20.162023,18.404539,18.400413,19.798198,c02,c12,c22,c32,c42
19.128081,21.6043,20.303736,19.539107,20.763263,c02,c12,c22,c32,c42
20.294866,19.426507,18.731727,20.185945,21.328867,c02,c12,c22,c32,c42
21.961187,21.041373,20.014926,21.333062,19.042029,c02,c12,c22,c32,c42
20.841663,18.300754,19.588973,20.11489,18.84052,c02,c12,c22,c32,c42
20.883805,19.070083,19.599922,18.699636,19.011318,c02,c12,c22,c32,c42
18.595551,20.491462,20.334493,21.118914,20.752055,c02,c12,c22,c32,c42
20.872071,18.188516,19.789611,19.333689,21.421074,c02,c12,c22,c32,c42
19.461743,20.149349,20.053451,19.641847,19.011738,c02,c12,c22,c32,c42
19.402152,19.591247,21.148573,19.612562,19.577963,c02,c12,c22,c32,c42
20.12832,19.745215,21.712122,20.693976,20.466109,c02,c12,c22,c32,c42
20.909324,20.662383,18.769997,18.846204,18.763223,c02,c12,c22,c32,c42
19.860123,19.874007,18.625373,18.469745,21.129234,c02,c12,c22,c32,c42
19.555721,20.169878,19.871854,20.63356,20.97525,c02,c12,c22,c32,c42
20.638081,19.762352,18.551969,18.629338,21.010761,c02,c12,c22,c32,c42
20.25885,19.188925,17.639768,19.328008,19.572333,c02,c12,c22,c32,c42
19.407483,20.028369,19.585029,21.756352,21.542961,c02,c12,c22,c32,c42
20.793234,19.585387,21.565311,19.570389,20.717615,c02,c12,c22,c32,c42
18.574904,19.075207,20.162277,21.708366,20.070811,c02,c12,c22,c32,c42
19.919051,20.046133,21.259698,21.003247,19.530939,c02,c12,c22,c32,c42
18.175677,19.404835,18.868338,21.992675,18.36225,c02,c12,c22,c32,c42
18.442944,21.02772,19.373372,20.494076,19.588365,c02,c12,c22,c32,c42
21.024545,20.158784,21.256526,19.439177,19.33206,c02,c12,c22,c32,c42
19.426384,19.143392,19.163628,20.692375,21.581584,c02,c12,c22,c32,c42
18.407655,20.103694,20.512177,20.572827,18.491248,c02,c12,c22,c32,c42
17.398621,20.227122,19.186395,20.778066,20.112156,c02,c12,c22,c32,c42
21.72091,20.192626,21.029842,20.146719,20.596863,c02,c12,c22,c32,c42
21.372112,20.056261,18.915967,20.794585,19.894764,c02,c12,c22,c32,c42
20.961716,20.922188,18.757586,20.086362,18.505927,c02,c12,c22,c32,c42
19.037745,20.013481,21.8629,19.751649,20.044178,c02,c12,c22,c32,c42
20.417078,17.493528,19.475386,19.541907,19.036889,c02,c12,c22,c32,c42
19.273287,19.309684,20.276493,19.551968,18.698467,c02,c12,c22,c32,c42
18.568568,22.786928,19.631768,21.644257,20.461484,c02,c12,c22,c32,c42
19.855507,19.963425,19.822467,20.375127,19.722504,c02,c12,c22,c32,c42
20.563195,19.8652,19.405941,20.101602,20.320269,c02,c12,c22,c32,c42
19.016317,20.291316,20.415712,19.817023,19.45348,c02,c12,c22,c32,c42
20.897528,19.765545,19.413171,20.502349,19.844098,c02,c12,c22,c32,c42
18.904706,19.298608,20.312277,20.11676,18.889656,c02,c12,c22,c32,c42
19.018093,18.787638,20.095731,20.382128,20.515101,c02,c12,c22,c32,c42
19.402863,20.146239,20.771821,21.642012,22.265318,c02,c12,c22,c32,c42
18.849207,21.391411,21.208932,19.390338,21.638018,c02,c12,c22,c32,c42
19.760726,19.27202,20.314576,18.493779,19.30913,c02,c12,c22,c32,c42
19.285049,18.958839,20.836901,21.100267,21.482702,c02,c12,c22,c32,c42
18.972689,20.961483,21.98705,21.274821,20.104378,c02,c12,c22,c32,c42
19.012738,21.184014,19.606239,19.713554,18.13826,c02,c12,c22,c32,c42
21.602306,20.135296,19.10301,21.663506,19.466648,c02,c12,c22,c32,c42
20.516312,21.010887,19.832867,21.027993,17.555761,c02,c12,c22,c32,c42
20.664415,19.04813,20.400257,19.092534,20.25541,c02,c12,c22,c32,c42
21.118307,19.932773,19.76946,18.838834,20.694424,c02,c12,c22,c32,c42
18.670005,19.110191,20.199462,21.213178,18.291331,c02,c12,c22,c32,c42
20.859328,19.651248,19.488631,20.931384,19.415844,c02,c12,c22,c32,c42
18.540311,18.707114,21.168282,19.223574,19.729139,c02,c12,c22,c32,c42
18.882286,20.722306,20.710956,18.19541,18.984651,c02,c12,c22,c32,c42
20.213356,20.915443,23.210415,22.07216,21.78238,c02,c12,c22,c32,c42
20.731676,20.630066,19.467819,20.076743,19.419184,c02,c12,c22,c32,c42
19.533504,19.866124,20.584632,22.482603,19.598393,c02,c12,c22,c32,c42
20.474887,18.543467,21.411379,18.557191,19.115345,c02,c12,c22,c32,c42
20.716037,19.675597,17.95234,20.033775,20.0618,c02,c12,c22,c32,c42
