Numerical_1,Numerical_2,color,clusterid
0.01488121464837655,1.6778647267549691,lightgreen,0
0.2115534919697557,-0.8423461867129256,lightgreen,0
-0.2807640843764936,2.736430607244075,lightgreen,0
0.32729187688657346,1.3289083352490478,lightgreen,0
0.8918448679262395,2.3011977951898155,lightgreen,0
-0.7693714230271658,0.04920462455633923,lightgreen,0
0.0923312794718757,-0.6417450203995712,lightgreen,0
1.574499684684934,3.3049631862871025,lightgreen,0
0.6180481706597649,-0.5700476301072863,lightgreen,0
0.7297604230445073,0.6078170867327621,lightgreen,0
1.0609265293341266,-0.32854901778012513,lightgreen,0
2.016345788415329,-1.0010707999368749,lightgreen,0
0.09264515730450118,1.3502295760550498,lightgreen,0
1.109759861611544,1.421777938877613,lightgreen,0
0.16102876146339862,0.5489801392083749,lightgreen,0
2.0046759213395697,0.22556721976640604,lightgreen,0
0.3379247816991676,1.322621893732368,lightgreen,0
0.956699350158168,0.30597159430254117,lightgreen,0
2.96763812097958,-0.4311506710042581,lightgreen,0
-0.09954277980019155,-0.41074545252817973,lightgreen,0
1.2707316179651835,0.7592519674277931,lightgreen,0
1.5421149306157913,0.3706605600408469,lightgreen,0
-0.7155533738427422,3.903519577166048,lightgreen,0
1.664151563881951,2.327473697868713,lightgreen,0
1.0157489926576146,1.074122595551475,lightgreen,0
-1.1560668143209738,1.2773992564000434,lightgreen,0
0.9091925154207822,-0.01059610557001811,lightgreen,0
0.4654753046477009,-0.40245458956328295,lightgreen,0
1.4702009297955076,0.4724992620796681,lightgreen,0
2.306148434153699,-0.12026245580513306,lightgreen,0
0.27836590372826053,0.16348459009321903,lightgreen,0
-1.3036902448461283,1.0686976534109347,lightgreen,0
0.3543674051292659,2.0690277747569468,lightgreen,0
0.7212821988639571,1.8264207419137555,lightgreen,0
0.9322452795529302,0.9598575188799686,lightgreen,0
0.7426902680864492,0.9871457748451158,lightgreen,0
1.5910922575922009,0.9007849919481671,lightgreen,0
2.171252878140032,1.598656616321507,lightgreen,0
1.0449799520750105,2.7705492438225754,lightgreen,0
1.5627970012960872,0.545415354085661,lightgreen,0
-0.41440618144553865,0.9114225079889462,lightgreen,0
2.414850214111681,0.7411736726483739,lightgreen,0
-0.04888364577153248,2.052473156887958,lightgreen,0
1.2599897920537733,1.8164696762117831,lightgreen,0
0.6302547715762281,0.24744456363388445,lightgreen,0
-0.10636569046588273,1.697978518607274,lightgreen,0
1.4624061783591107,1.2576748666811572,lightgreen,0
0.4553265272756125,1.6233989034847496,lightgreen,0
1.1514596883250234,1.0754525023011707,lightgreen,0
1.6955382341361385,0.9380574353594374,lightgreen,0
2.168875104126036,1.3383567951535889,lightgreen,0
2.6492476864099164,-0.025050551513612795,lightgreen,0
1.181048512608413,0.5958486071650061,lightgreen,0
1.2500261471274259,1.292372954865139,lightgreen,0
-0.46543037874819193,1.4119118951268104,lightgreen,0
0.3684462900938672,1.7215363007500228,lightgreen,0
1.8316345356632078,1.7005117141205714,lightgreen,0
-0.27964670742830355,1.194727150348444,lightgreen,0
1.3813957307236704,1.5952887703884715,lightgreen,0
1.3884330024893319,-0.034161573316183746,lightgreen,0
0.6218397546534435,0.8248967473451516,lightgreen,0
-0.042360858790629896,3.019933613842386,lightgreen,0
1.1194744566892856,1.529644180399399,lightgreen,0
0.1365518913222501,1.084702779466545,lightgreen,0
-0.188671880395463,0.07198027702382137,lightgreen,0
2.3195425319536396,1.6399788763163534,lightgreen,0
1.7013062962609826,0.8385434033232777,lightgreen,0
1.9136305437313337,2.522024413205479,lightgreen,0
1.3525087981214041,1.0249481464817016,lightgreen,0
1.1239582306527824,1.3770458112868993,lightgreen,0
-0.6469737432952836,-0.632991897140426,lightgreen,0
1.8366906360535225,1.4202729733776636,lightgreen,0
-1.6731848689814748,1.6068920364042607,lightgreen,0
1.9002006907376896,3.2237123214986942,lightgreen,0
1.6562172481934376,1.0388887244748428,lightgreen,0
0.426330790660821,0.4016059284436957,lightgreen,0
2.2893742888796567,0.5663050631097308,lightgreen,0
-0.2386704276620797,1.7336514363137665,lightgreen,0
0.8134296425924183,1.053375767747254,lightgreen,0
0.5267848139377636,1.231465419914965,lightgreen,0
2.0529171002926687,2.6502324231260648,lightgreen,0
2.7850423596302667,1.9703403357075604,lightgreen,0
0.6625161745566118,1.0704437033022394,lightgreen,0
0.4245427774917516,1.0612270951945075,lightgreen,0
2.4170277953339987,1.3632294079137843,lightgreen,0
0.4564632375935479,-0.052386065959329375,lightgreen,0
0.07880279671958546,0.44804286279604855,lightgreen,0
0.007881986452882628,1.4393044315411196,lightgreen,0
1.688202683712783,-0.6243010072535717,lightgreen,0
-0.1208978427660179,1.2649903193688128,lightgreen,0
2.295495584028819,-0.5853480021509418,lightgreen,0
2.2002157171306127,0.04466561038002681,lightgreen,0
-1.1321267092657878,2.372890108341995,lightgreen,0
0.08562672424107187,2.307385712814071,lightgreen,0
0.308091301436205,-1.0584046696368925,lightgreen,0
-1.7137805361493412,2.0988506652611907,lightgreen,0
0.878583489456535,1.1855851764890522,lightgreen,0
0.35190774880902365,1.1567559664291798,lightgreen,0
2.215150572462349,1.4110097978912914,lightgreen,0
-0.06878942339057437,0.8696256269747314,lightgreen,0
2.1728077246574156,0.7945558634503496,lightgreen,0
3.1581011255772258,1.6190487745741633,lightgreen,0
1.5059247976136696,0.6798913529300258,lightgreen,0
2.527247301564949,1.0132600584873759,lightgreen,0
1.7249443916547866,1.8212356020353393,lightgreen,0
1.4738548806721303,3.227895124814852,lightgreen,0
1.9588951588074763,0.19038809840660187,lightgreen,0
1.890010091489339,0.8989436528550183,lightgreen,0
1.118814275129825,2.5684766027546915,lightgreen,0
1.0119187642359746,1.364402589625361,lightgreen,0
0.18637800986930297,1.7354068766978772,lightgreen,0
2.9801873645301136,0.05382222342774223,lightgreen,0
1.477023616195237,1.4649838184688608,lightgreen,0
-0.07924836073249675,1.3985170184167661,lightgreen,0
0.3618748748323688,1.2043656808963616,lightgreen,0
0.10815060630875228,2.063981149598453,lightgreen,0
2.657047619444713,0.5752931198143747,lightgreen,0
0.4353630778335297,1.1265778470137597,lightgreen,0
2.0185102116446014,-4.085104937878725E-4,lightgreen,0
0.2604670828021768,1.413986059838774,lightgreen,0
1.2706215032848351,1.7863412425169343,lightgreen,0
0.6241803402645233,1.9069508444131449,lightgreen,0
1.4249414853194116,0.6352820986651033,lightgreen,0
1.2250955147390021,0.631680202514563,lightgreen,0
1.7880316004507077,-0.5331541891417764,lightgreen,0
-0.7164950776709484,2.8013927323552315,lightgreen,0
0.9968299920513092,1.212146442970682,lightgreen,0
0.21090003987207617,2.78969492961302,lightgreen,0
0.8789180137522107,1.3257559183161218,lightgreen,0
-1.0107276748407563,0.9822052748973713,lightgreen,0
0.5415308226604272,-0.9582318608504807,lightgreen,0
0.7418483723080498,1.3468350991637608,lightgreen,0
0.4919467369096927,1.313089694755899,lightgreen,0
0.774586575803408,1.2441478326724005,lightgreen,0
-0.11593122885364227,0.21835548618692113,lightgreen,0
1.823030247021185,0.10297888855506798,lightgreen,0
0.7932524760392907,0.7147188662323634,lightgreen,0
0.7161196266835593,1.9246343441182756,lightgreen,0
2.813599547159824,1.662377496213693,lightgreen,0
0.8190817011685622,-1.0811140964088461,lightgreen,0
0.17552980564330534,0.7050026061245263,lightgreen,0
1.2139685600244312,0.41635447833557404,lightgreen,0
2.2486749159412196,0.6895088429016064,lightgreen,0
-0.9033634691742578,-0.05269597883431221,lightgreen,0
0.9092292003273006,0.3374092122480643,lightgreen,0
0.8969360316674784,-0.44916385256889124,lightgreen,0
3.2301127464408923,0.6989148391859008,lightgreen,0
3.301551454288446,1.720899309202884,lightgreen,0
2.0824217337277453,-0.5798962477167209,lightgreen,0
1.7046221693005625,2.579891284411018,lightgreen,0
0.43791553778724335,2.271479835961979,lightgreen,0
0.8207243022861234,0.425723600678355,lightgreen,0
-0.32082153980979067,2.521025987382735,lightgreen,0
1.4416304423788868,0.6015723991812589,lightgreen,0
2.132112940649123,1.3916802741039112,lightgreen,0
0.5298462121840304,-0.3938757145631786,lightgreen,0
0.5767240933555493,-0.7122103863272227,lightgreen,0
3.1744803296073507,0.7539229227614639,lightgreen,0
0.45970454688089446,1.4236576764900795,lightgreen,0
2.9007408186746204,3.1862850420553888,lightgreen,0
2.780183544892151,1.2531723576733484,lightgreen,0
3.1222893962881657,1.633470700101019,lightgreen,0
-0.4341688810249067,0.2770871576376067,lightgreen,0
3.1455346381750187,1.1694391478013493,lightgreen,0
1.1617336865365928,1.6101115078579933,lightgreen,0
0.07786673597707983,1.321138341640089,lightgreen,0
0.3511230998495537,2.669104211638521,lightgreen,0
0.8995089903140123,-0.82085441958649,lightgreen,0
0.17069357311575417,1.0907355241462149,lightgreen,0
1.6569350191162757,2.1081421140612293,lightgreen,0
-0.13884585985080955,-0.2965781062483246,lightgreen,0
1.171319246049109,-0.31062236467225035,lightgreen,0
-1.0033430474385128,0.38605483943833896,lightgreen,0
0.8780651668240088,-0.26666471379258616,lightgreen,0
1.8650299923372993,0.6765472598406277,lightgreen,0
2.428630945290994,2.0970126045144304,lightgreen,0
0.045865121967418765,0.9701715240996008,lightgreen,0
1.5486949102729153,0.8457351801757453,lightgreen,0
1.152832654064573,0.02932615651556114,lightgreen,0
0.18730426075979245,0.6479004553793434,lightgreen,0
2.2296356958240446,1.9081002115106362,lightgreen,0
1.1105327386017647,0.7640779462065872,lightgreen,0
1.431388384778792,0.24990843748812264,lightgreen,0
0.6938812053621926,1.007726429471706,lightgreen,0
-0.6897784756267895,0.989543867998399,lightgreen,0
1.4847886909944357,1.3456147619011016,lightgreen,0
0.8768647533214202,1.6930416284037808,lightgreen,0
0.1964206948799505,1.9710753701175072,lightgreen,0
0.6868028019196881,1.3904873690906805,lightgreen,0
0.2630749134169159,2.4463802381727993,lightgreen,0
1.9262602466272098,0.8398272487963951,lightgreen,0
1.2427078563498974,1.71988928575988,lightgreen,0
0.1232540753818755,1.2090282138237238,lightgreen,0
3.1388355304260465,1.5997172374027235,lightgreen,0
2.972120968846008,0.1820418732168826,lightgreen,0
1.6424643492386397,0.8849053640052903,lightgreen,0
1.154348421097234,1.3375276546195018,lightgreen,0
-0.7832651476571866,3.5609314164884447,lightgreen,0
2.798880335480002,0.8418387996294214,lightgreen,0
2.6672099485982494,-0.24680554086323236,lightgreen,0
-0.011990904590604368,0.10265687896292641,lightgreen,0
1.515340606316733,4.56738475031768,lightgreen,0
1.5367570209722237,1.9108944899226037,lightgreen,0
1.1445734822285858,0.12663784439036108,lightgreen,0
0.5442750277494928,-0.9078058792079362,lightgreen,0
1.4810030493601998,0.7229977156038337,lightgreen,0
0.21393556518837276,-4.334449102219029E-4,lightgreen,0
1.615719435976135,0.10710837434318066,lightgreen,0
2.1051912333682115,0.9293893888869189,lightgreen,0
0.5364693533062533,-0.38000229845364775,lightgreen,0
1.401446332635852,0.13226290346125313,lightgreen,0
1.2710516112291588,1.092171301257763,lightgreen,0
0.5284779453623261,0.30122215710885725,lightgreen,0
-0.3570389825442173,2.3375230039894532,lightgreen,0
0.6389910805942716,3.146537502179693,lightgreen,0
1.0805213225293238,2.1585042314314444,lightgreen,0
1.0470632111882243,1.6837011231475731,lightgreen,0
1.3692888166213812,-0.1495654135033464,lightgreen,0
1.5173476150568377,2.1280131539387206,lightgreen,0
1.0853286047449033,0.5251294268554036,lightgreen,0
0.24395959019955094,0.7240111754475428,lightgreen,0
0.3950574323151115,0.8161945766264307,lightgreen,0
1.3075059253069803,2.5888889505968398,lightgreen,0
0.5704877963116939,1.9017765958112958,lightgreen,0
-0.6140513540594115,0.49584620719464845,lightgreen,0
0.171480521282234,2.812073839088657,lightgreen,0
0.8397029663816854,1.3716665482586026,lightgreen,0
-0.06104048456271882,0.8855096420146502,lightgreen,0
0.011458868301974068,-0.32167430294345745,lightgreen,0
2.164283307988922,0.7801737053912357,lightgreen,0
1.3146617032078403,2.0728709225100594,lightgreen,0
0.06201614536186817,0.18127901179706085,lightgreen,0
1.5189085099685107,0.5929266369000697,lightgreen,0
1.4511164999836677,-0.632917456739942,lightgreen,0
1.5338946180031612,2.1340400519921787,lightgreen,0
0.36293507227538346,1.5084938868711837,lightgreen,0
0.46541316001938315,0.05741617464367066,lightgreen,0
0.2885899011281864,2.5467345804589536,lightgreen,0
1.9937911115539668,-0.3478490522153703,lightgreen,0
1.6073127849746074,0.1384639803336598,lightgreen,0
1.6872043244778627,0.8940260009191359,lightgreen,0
-0.12241121894629003,0.8922791717803581,lightgreen,0
0.6452631068066856,1.0930417028205226,lightgreen,0
1.6923694956017128,3.2559424402139445,lightgreen,0
1.44196039908747,0.41153382492479595,lightgreen,0
0.6374421296274884,1.0765669109847615,lightgreen,0
1.1867231753049383,2.292041158762887,lightgreen,0
0.362337330664004,1.8323342720460842,lightgreen,0
1.022699146221944,-1.0329872444784494,lightgreen,0
-0.6222739101758923,2.2127011735497524,lightgreen,0
-0.5829694965253611,1.959462068249413,lightgreen,0
0.6318653849098292,-0.3962326667902867,lightgreen,0
1.7319379791413247,0.1007379023571402,lightgreen,0
1.419338504916717,1.6102811064942348,lightgreen,0
1.46611609656977,2.214223740751248,lightgreen,0
0.29128624035308437,1.016616946501236,lightgreen,0
-0.7865820955814717,2.3644095539748733,lightgreen,0
0.6730760112409936,0.5256285185889777,lightgreen,0
0.8588673539371565,1.3891801206354555,lightgreen,0
3.4464489918558585,-0.6435497158005945,lightgreen,0
0.8545045380420412,0.36099880705625165,lightgreen,0
0.43324646017584023,0.025104073600921484,lightgreen,0
1.6714783811895502,1.184843646193919,lightgreen,0
-0.005287789011757527,2.04342742427161,lightgreen,0
0.8118198558434087,2.0242813263937984,lightgreen,0
-0.4183445238716015,-0.3795776629327603,lightgreen,0
1.144200043047067,0.8254690578805913,lightgreen,0
-2.400688108848979,-0.4720910365285673,lightgreen,0
1.1868281193113943,1.0199554456606799,lightgreen,0
1.08549681968824,1.4448632473084615,lightgreen,0
0.49966407949602754,1.2905756468031382,lightgreen,0
2.8263975286403893,1.0840638464730035,lightgreen,0
-0.5661647974717066,1.5111980333169224,lightgreen,0
2.195864307050982,1.5401578843136954,lightgreen,0
0.120837551809031,1.2724066000052368,lightgreen,0
-0.8899574807600614,2.15630851363688,lightgreen,0
1.67759721840206,-0.8076918753900515,lightgreen,0
1.65720351701544,1.0441622035120648,lightgreen,0
0.8423261983516868,3.731101394636203,lightgreen,0
0.965338352063493,1.677408830347643,lightgreen,0
-0.11034324276249041,0.7570932988488367,lightgreen,0
1.839185174560274,1.882192936864856,lightgreen,0
1.2408218417323917,0.47655548669911174,lightgreen,0
-0.9726163493140625,1.0839652554307133,lightgreen,0
-0.5604452492138734,1.5361482322540363,lightgreen,0
-0.12507547357228166,0.18990712369706175,lightgreen,0
-0.8200956596213411,-0.8597208522474007,lightgreen,0
2.7024894819085628,0.794622133886747,lightgreen,0
4.6976488916068275,1.1110501082376039,lightgreen,0
1.4915374208863166,0.2853293654699959,lightgreen,0
0.002759776109858225,0.841539680509446,lightgreen,0
-0.21756325819587996,-0.3105484968886858,lightgreen,0
2.7174223803398907,2.148326164983946,lightgreen,0
1.242181750787186,1.2653628667293897,lightgreen,0
1.32791538013509,0.8956762532519187,lightgreen,0
2.0856225512263133,0.37069034311299787,lightgreen,0
-0.331236169876977,0.4283890752732813,lightgreen,0
1.6387672599803307,0.7188368651204081,lightgreen,0
1.7688019566077133,1.893607334306446,lightgreen,0
-0.07462493246665791,1.4067160077629508,lightgreen,0
0.6282247715521472,0.17579617532991887,lightgreen,0
0.9111242135237225,1.7253879618077446,lightgreen,0
1.1537089348436114,1.5004436603581124,lightgreen,0
-0.22944507563155225,3.8478990664431074,lightgreen,0
-0.3255122552347085,1.353287153713817,lightgreen,0
0.7651042213323813,3.393154071173415,lightgreen,0
0.135895877707352,2.144655634690345,lightgreen,0
-0.47713321590976787,-0.028864159542377754,lightgreen,0
-0.3570336730670456,-0.22357600996726168,lightgreen,0
0.8547982292672723,1.0811968028983245,lightgreen,0
0.620468234094222,-0.17708467823167284,lightgreen,0
0.7264662651188869,-0.7584384428649429,lightgreen,0
1.238922452150255,1.1553238465677027,lightgreen,0
0.8722594599493658,0.27245482182968705,lightgreen,0
1.4416328295664689,1.216756927254969,lightgreen,0
0.8296821461624302,0.082176926923756,lightgreen,0
2.8738601888165434,0.68545491397131,lightgreen,0
0.9466456884913763,0.24345695613720753,lightgreen,0
1.4550499101740728,0.8269380295410496,lightgreen,0
0.7433427226555676,2.257075679645592,lightgreen,0
1.1491165112662962,1.0069107030388575,lightgreen,0
1.7078399361588859,3.721007892403976,lightgreen,0
2.0499031416098754,2.26524712781921,lightgreen,0
2.3858359290447746,0.5052924366030549,lightgreen,0
1.800178821787713,0.9945130488726727,lightgreen,0
0.778418865281711,-0.8969309540507497,lightgreen,0
1.211336628861504,2.336301139336317,lightgreen,0
1.4725929811839884,0.8844007683931236,lightgreen,0
0.3222590767900171,1.6562172765026566,lightgreen,0
-0.8004452657388959,0.4710447526930748,lightgreen,0
-1.4740951393615807,1.9826846400788753,lightgreen,0
-1.288616590810316,0.6402606260883765,lightgreen,0
-0.6297777950502481,2.0056585062347807,lightgreen,0
0.6664956106917133,1.762220601522158,lightgreen,0
0.11234494367847236,1.719734307182506,lightgreen,0
-2.0283359701301986,-0.18726649688204633,lightgreen,0
1.1483019490015427,1.1118140490008097,lightgreen,0
1.390633241651491,1.1474024327274868,lightgreen,0
1.501507346403847,2.021153025657515,lightgreen,0
-0.0033854168751870084,1.2747258808215878,lightgreen,0
