@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.620308,0.567238,-0.451001,-1.362001,0.26215,c00,c10,c20,c30,c40
-0.221906,0.65822,-0.566255,-2.640086,1.331359,c00,c10,c20,c30,c40
-0.19629,-0.196395,0.974772,-0.996324,-0.209107,c00,c10,c20,c30,c40
-0.400319,-1.186378,-1.135931,-0.740931,-1.637685,c00,c10,c20,c30,c40
-0.284455,2.007369,-0.128407,0.310659,0.036395,c00,c10,c20,c30,c40
1.298711,0.951719,0.810248,-0.806929,2.096268,c00,c10,c20,c30,c40
0.740667,-0.091354,1.656745,-0.357047,0.059499,c00,c10,c20,c30,c40
-1.005018,1.487702,-0.735676,1.354298,1.345519,c00,c10,c20,c30,c40
0.487116,0.438604,0.264296,0.386033,-0.174186,c00,c10,c20,c30,c40
0.481536,-1.724882,-1.993839,1.108321,0.126351,c00,c10,c20,c30,c40
-0.99862,-1.627592,0.871941,-0.493188,-0.132326,c00,c10,c20,c30,c40
0.74402,0.229033,-1.530983,-0.306036,-0.349159,c00,c10,c20,c30,c40
0.047514,1.469359,-0.687668,-0.987122,1.735271,c00,c10,c20,c30,c40
2.895163,0.615242,0.593135,-0.818394,-0.935893,c00,c10,c20,c30,c40
2.423351,-0.010802,0.35102,2.0812,-1.650826,c00,c10,c20,c30,c40
-1.178289,-0.897628,1.411154,1.239847,1.546355,c00,c10,c20,c30,c40
0.449298,-0.015542,-0.448347,0.408243,-0.114067,c00,c10,c20,c30,c40
1.035266,-0.543456,-1.407518,-0.147036,-1.697848,c00,c10,c20,c30,c40
-1.310316,-1.134771,0.081251,0.102467,-0.104583,c00,c10,c20,c30,c40
-2.229813,1.906434,0.520656,1.017036,1.478311,c00,c10,c20,c30,c40
-0.84014,-0.842998,-0.208179,0.747348,-0.54607,c00,c10,c20,c30,c40
2.036893,2.174532,-0.480644,-1.560118,-0.996513,c00,c10,c20,c30,c40
1.442962,0.815215,-0.714143,-0.908578,-1.083412,c00,c10,c20,c30,c40
-1.075134,-0.441954,0.201986,-2.138676,1.240707,c00,c10,c20,c30,c40
-0.557423,1.631881,0.57878,1.588308,-1.245606,c00,c10,c20,c30,c40
-0.257378,-1.249102,-0.281523,1.405106,-1.299551,c00,c10,c20,c30,c40
0.770704,-0.773828,0.628767,1.909965,-1.149398,c00,c10,c20,c30,c40
-0.422326,-0.709519,0.218438,0.925848,1.021799,c00,c10,c20,c30,c40
-0.143107,0.016329,-0.553803,-0.623398,1.632287,c00,c10,c20,c30,c40
0.875729,-0.591886,1.114756,0.784163,0.636936,c00,c10,c20,c30,c40
0.281576,1.521231,-0.636948,0.217064,0.599022,c00,c10,c20,c30,c40
1.198296,0.122566,1.713269,-0.190135,-0.601812,c00,c10,c20,c30,c40
-1.0216,-1.790624,1.020606,0.56749,1.645657,c00,c10,c20,c30,c40
0.600899,-1.21162,-1.450152,0.128679,0.104663,c00,c10,c20,c30,c40
-0.531868,-1.321376,2.054988,0.386205,1.584716,c00,c10,c20,c30,c40
0.928747,-1.624173,-1.210256,0.726514,-0.258207,c00,c10,c20,c30,c40
1.470062,0.507083,-0.868182,0.24103,-1.205395,c00,c10,c20,c30,c40
-0.133931,-0.613462,0.782903,0.781894,-1.002499,c00,c10,c20,c30,c40
-1.080682,0.962608,0.322252,-0.471717,0.817106,c00,c10,c20,c30,c40
-1.184105,-0.421396,-0.120539,0.80306,-1.571079,c00,c10,c20,c30,c40
0.138528,0.851609,-0.238835,0.680495,-0.561841,c00,c10,c20,c30,c40
-0.628005,0.562312,0.870882,0.910081,-0.985901,c00,c10,c20,c30,c40
-0.747942,-1.571285,-0.15226,0.264208,-0.183128,c00,c10,c20,c30,c40
1.867319,2.372585,2.285567,1.588667,0.878075,c00,c10,c20,c30,c40
-0.701678,-1.756821,0.131197,-2.138223,0.015855,c00,c10,c20,c30,c40
0.863204,1.724618,-1.686097,-0.598883,0.258899,c00,c10,c20,c30,c40
-0.216261,-0.189454,-2.144703,-0.54759,0.27832,c00,c10,c20,c30,c40
-0.644362,1.142916,-0.441844,-0.523624,-0.603959,c00,c10,c20,c30,c40
0.863163,-0.354599,-0.242334,1.267562,0.400504,c00,c10,c20,c30,c40
-2.245684,-0.206982,1.32277,0.775603,-0.35506,c00,c10,c20,c30,c40
-0.462129,0.379337,-0.773379,0.675951,0.012504,c00,c10,c20,c30,c40
0.011649,2.299123,2.612136,-0.705931,-1.499668,c00,c10,c20,c30,c40
0.138773,0.326387,-2.532135,0.460671,1.752198,c00,c10,c20,c30,c40
-1.46236,-0.774796,-0.066393,2.276271,-0.454454,c00,c10,c20,c30,c40
0.119306,-0.071937,0.153808,0.013066,-1.32267,c00,c10,c20,c30,c40
-0.247504,0.113503,0.463786,0.327296,0.898635,c00,c10,c20,c30,c40
-0.581421,0.223736,-0.848927,1.37443,-1.262889,c00,c10,c20,c30,c40
-0.329586,2.344825,-2.252982,-1.559348,1.664506,c00,c10,c20,c30,c40
-0.336554,-0.601302,1.640178,1.764179,0.36058,c00,c10,c20,c30,c40
1.717492,1.467861,0.342773,-0.658488,0.27173,c00,c10,c20,c30,c40
0.122875,-0.459547,-0.51259,-1.512935,-1.07723,c00,c10,c20,c30,c40
-0.808687,-1.412774,-0.045783,-1.486616,0.514548,c00,c10,c20,c30,c40
0.669215,1.461188,0.639176,0.123952,-0.393513,c00,c10,c20,c30,c40
0.552506,-1.255473,-1.296299,-1.592423,-2.233736,c00,c10,c20,c30,c40
-0.167808,-0.515161,0.928618,0.488959,-0.031428,c00,c10,c20,c30,c40
-0.865175,0.375306,2.020085,-0.087856,1.319774,c00,c10,c20,c30,c40
-0.99022,-1.034081,1.742316,0.210973,-1.150308,c00,c10,c20,c30,c40
-1.724909,0.973214,0.739342,-0.250708,1.262143,c00,c10,c20,c30,c40
0.738817,0.06296,-1.368143,0.847386,0.130391,c00,c10,c20,c30,c40
1.234947,-3.061426,-1.628014,0.166695,0.072039,c00,c10,c20,c30,c40
0.204033,1.412407,0.02991,0.176553,-1.388027,c00,c10,c20,c30,c40
0.284063,0.621148,0.094291,0.320504,0.150655,c00,c10,c20,c30,c40
0.938488,-0.038928,-1.394412,-0.516809,-0.057783,c00,c10,c20,c30,c40
-1.172207,1.069513,-0.727413,-0.489723,-0.052175,c00,c10,c20,c30,c40
-0.471123,0.917468,-1.43293,-0.681887,-0.826894,c00,c10,c20,c30,c40
1.085397,1.234204,-0.488811,1.236969,0.269236,c00,c10,c20,c30,c40
-0.438126,0.432574,-1.74319,1.32855,-0.305255,c00,c10,c20,c30,c40
-1.17844,-0.141072,0.36284,-0.687169,0.318676,c00,c10,c20,c30,c40
0.970898,0.335108,-0.872118,-0.113177,-2.424285,c00,c10,c20,c30,c40
0.727887,-0.260168,0.638688,0.523943,-1.229803,c00,c10,c20,c30,c40
0.685988,0.253556,-0.810953,-0.890065,-0.129998,c00,c10,c20,c30,c40
-0.90386,0.23402,0.077662,-1.632871,0.286272,c00,c10,c20,c30,c40
0.303801,1.132591,0.810084,-0.07173,-1.248976,c00,c10,c20,c30,c40
-1.04218,0.313755,-0.192842,-0.771866,1.415447,c00,c10,c20,c30,c40
-0.58896,0.511099,0.973904,-1.494235,1.774945,c00,c10,c20,c30,c40
0.718042,0.352071,0.169596,-1.672883,-0.863044,c00,c10,c20,c30,c40
0.089243,0.989774,0.455907,-0.814652,-1.23322,c00,c10,c20,c30,c40
0.696203,0.541158,0.263373,0.891533,-1.441726,c00,c10,c20,c30,c40
0.572284,0.590145,0.597713,-1.527651,-1.085327,c00,c10,c20,c30,c40
1.135593,-0.121729,-1.532711,-0.015774,-0.040498,c00,c10,c20,c30,c40
-0.072367,-0.223729,-0.769,-1.00665,0.53792,c00,c10,c20,c30,c40
-0.085702,0.693125,0.047538,0.204585,0.79074,c00,c10,c20,c30,c40
-0.677236,-2.197614,-0.507463,0.400859,-0.570487,c00,c10,c20,c30,c40
1.546744,0.597968,0.479005,0.215812,0.897068,c00,c10,c20,c30,c40
-0.085678,-0.18337,0.239431,-0.256724,-0.130075,c00,c10,c20,c30,c40
-0.821316,0.627099,-0.401216,0.759363,0.485327,c00,c10,c20,c30,c40
-1.104862,1.524151,0.984142,0.853888,1.189748,c00,c10,c20,c30,c40
0.686932,-0.499059,-1.37993,1.551861,0.857034,c00,c10,c20,c30,c40
0.74977,1.404271,-1.159622,0.555668,0.161897,c00,c10,c20,c30,c40
2.351156,-1.051385,-0.88597,-0.206237,-0.680709,c00,c10,c20,c30,c40
-1.358839,-0.539936,0.024126,0.614391,1.020966,c00,c10,c20,c30,c40
-0.073274,1.324829,-0.548355,-1.121644,0.314147,c00,c10,c20,c30,c40
-1.345702,-0.57474,-2.105164,-0.405481,0.38928,c00,c10,c20,c30,c40
-1.185492,-0.54405,0.375317,-1.01084,-0.545363,c00,c10,c20,c30,c40
-1.578648,0.60897,1.273395,2.024781,-0.445252,c00,c10,c20,c30,c40
-0.230829,0.217727,2.374607,-2.184098,-2.055406,c00,c10,c20,c30,c40
0.748591,1.327072,-0.398207,1.53628,0.918715,c00,c10,c20,c30,c40
0.890166,-1.530062,-0.803613,-2.264588,0.709499,c00,c10,c20,c30,c40
-0.950364,0.15558,0.152219,0.338193,-0.427074,c00,c10,c20,c30,c40
-0.441397,1.902351,-0.362347,0.519014,-0.056121,c00,c10,c20,c30,c40
-0.954968,-0.20886,-0.491653,0.043561,-0.137833,c00,c10,c20,c30,c40
0.459894,-0.689238,-0.795243,1.865315,0.458492,c00,c10,c20,c30,c40
0.679229,0.265963,0.304898,0.421433,-0.867895,c00,c10,c20,c30,c40
0.131393,-0.395857,-0.90346,0.407145,-1.407257,c00,c10,c20,c30,c40
-0.911376,0.025247,0.141178,-0.307424,0.017687,c00,c10,c20,c30,c40
0.986004,0.189671,1.755589,0.068045,-0.079987,c00,c10,c20,c30,c40
0.910154,0.157865,-0.186558,1.755036,-0.4616,c00,c10,c20,c30,c40
-1.902768,-2.278634,2.776099,-0.46965,1.633944,c00,c10,c20,c30,c40
1.705171,-0.688692,1.456279,-0.590158,-0.305536,c00,c10,c20,c30,c40
-0.030093,0.961239,0.287105,0.454038,0.172449,c00,c10,c20,c30,c40
0.230237,-0.621514,-2.283127,0.026146,-0.717383,c00,c10,c20,c30,c40
-0.515957,-1.827265,0.157988,-1.4137,-1.076254,c00,c10,c20,c30,c40
0.584486,0.468463,0.416828,0.377345,-0.450966,c00,c10,c20,c30,c40
1.25252,-0.57898,-1.095696,1.299482,-1.506427,c00,c10,c20,c30,c40
-1.214174,1.658334,0.250158,-0.318001,-1.494427,c00,c10,c20,c30,c40
-0.802298,-0.044234,0.437395,0.633555,0.907595,c00,c10,c20,c30,c40
-0.730948,1.008036,0.910638,-0.703631,-1.064602,c00,c10,c20,c30,c40
-0.30523,-0.322147,-0.366873,0.339096,1.161917,c00,c10,c20,c30,c40
-1.837286,-1.330011,-0.075388,0.369994,-0.479343,c00,c10,c20,c30,c40
0.464381,-0.583636,-0.673991,-0.37009,-0.828622,c00,c10,c20,c30,c40
-1.226686,0.419196,0.106855,-0.196683,0.527105,c00,c10,c20,c30,c40
-0.512753,-1.066361,-1.114936,0.805274,-1.93411,c00,c10,c20,c30,c40
0.098405,-0.175113,-0.146771,-0.398339,-0.351828,c00,c10,c20,c30,c40
2.433952,-0.186362,-0.746747,1.264177,0.189892,c00,c10,c20,c30,c40
1.308807,1.426636,-0.803863,-0.308099,0.520417,c00,c10,c20,c30,c40
-1.190977,0.097436,-0.001763,-0.529226,0.285621,c00,c10,c20,c30,c40
0.095177,-0.857002,0.589339,0.869547,-0.909725,c00,c10,c20,c30,c40
-0.052337,-0.299344,0.146906,-0.335951,-0.37954,c00,c10,c20,c30,c40
-0.266684,-1.668414,0.502812,-0.862088,0.276925,c00,c10,c20,c30,c40
0.550771,-1.653746,-2.08258,-0.488317,-1.922266,c00,c10,c20,c30,c40
1.131317,1.982604,-2.611184,-0.838493,-0.119916,c00,c10,c20,c30,c40
-0.61936,-0.542506,-0.685621,-0.187621,-0.805745,c00,c10,c20,c30,c40
-1.725121,-0.588127,-0.692408,-0.183649,-0.660726,c00,c10,c20,c30,c40
-0.742232,0.548458,-1.641088,-0.648886,0.721731,c00,c10,c20,c30,c40
-0.062602,-1.661302,-0.851575,-1.300301,0.317279,c00,c10,c20,c30,c40
-0.017112,0.508236,-1.395701,-0.830766,-1.814755,c00,c10,c20,c30,c40
0.827539,1.189309,-0.313203,-0.837167,1.697085,c00,c10,c20,c30,c40
1.0765,-0.333864,0.882743,-0.319076,-0.531406,c00,c10,c20,c30,c40
-0.547666,-0.952199,0.845649,-0.027942,-0.992931,c00,c10,c20,c30,c40
-0.904808,0.081331,-0.528921,0.415136,-0.184657,c00,c10,c20,c30,c40
-0.738745,0.970862,-0.224279,0.287508,-1.520532,c00,c10,c20,c30,c40
0.09022,1.42364,1.522571,-0.26377,0.590033,c00,c10,c20,c30,c40
-1.425921,0.142722,-0.720896,-0.802751,0.297265,c00,c10,c20,c30,c40
0.659069,2.438947,0.352713,-0.808975,-0.429451,c00,c10,c20,c30,c40
1.7421,2.131261,1.36205,0.551512,1.823222,c00,c10,c20,c30,c40
-1.240634,-0.025764,0.528987,0.086822,-1.048513,c00,c10,c20,c30,c40
-1.331339,1.670008,0.821235,0.353926,0.873708,c00,c10,c20,c30,c40
1.78986,0.83654,-1.56619,-1.731459,2.097914,c00,c10,c20,c30,c40
-0.158025,0.149169,-1.201589,-0.05801,0.807019,c00,c10,c20,c30,c40
-1.993333,-0.143073,-0.145472,2.141015,0.23346,c00,c10,c20,c30,c40
-1.320162,-1.808435,-1.769126,0.037249,-0.589698,c00,c10,c20,c30,c40
0.07732,1.546097,-1.037189,0.085401,0.525925,c00,c10,c20,c30,c40
0.660407,0.992869,-0.425169,-0.743473,-1.10367,c00,c10,c20,c30,c40
1.46714,-1.089042,0.379385,0.333715,0.04509,c00,c10,c20,c30,c40
1.593204,0.238389,0.809537,-1.049528,-0.679874,c00,c10,c20,c30,c40
0.634407,-0.034312,-0.57335,-1.436909,-2.093682,c00,c10,c20,c30,c40
-0.41391,0.739679,0.706191,-1.287878,-0.0161,c00,c10,c20,c30,c40
-0.515079,0.647632,-0.561728,-0.982039,-0.581955,c00,c10,c20,c30,c40
0.12458,1.380773,1.069876,1.828692,0.049476,c00,c10,c20,c30,c40
-0.69593,0.315463,0.845705,-1.205801,0.528903,c00,c10,c20,c30,c40
0.851158,0.449084,-2.162658,-0.662784,1.530166,c00,c10,c20,c30,c40
1.896196,0.427772,0.88708,0.779298,1.329802,c00,c10,c20,c30,c40
0.109471,1.665357,-0.218724,0.266478,-0.736036,c00,c10,c20,c30,c40
-2.393936,-2.397572,1.135512,0.820567,2.096338,c00,c10,c20,c30,c40
-0.744389,-1.261561,-0.34855,0.233491,0.018774,c00,c10,c20,c30,c40
-0.774064,1.900569,-0.777568,0.090698,1.321345,c00,c10,c20,c30,c40
0.482217,-0.419552,-1.125338,-0.561363,0.276247,c00,c10,c20,c30,c40
-1.580045,-0.537082,0.793748,-0.039985,0.80339,c00,c10,c20,c30,c40
-0.252926,-0.819502,0.871436,0.876683,-0.812497,c00,c10,c20,c30,c40
0.738918,-0.451177,-1.038363,0.512236,-0.05894,c00,c10,c20,c30,c40
-1.558109,1.533935,0.067977,0.44709,0.429034,c00,c10,c20,c30,c40
-0.274532,0.335761,0.901653,0.644878,0.048591,c00,c10,c20,c30,c40
2.161348,1.951434,1.650444,-1.963596,1.219462,c00,c10,c20,c30,c40
0.285722,-1.117742,1.636343,-0.262013,1.529312,c00,c10,c20,c30,c40
-0.844461,0.089106,0.228101,-2.052961,0.219473,c00,c10,c20,c30,c40
-0.016075,-0.24494,-1.354207,1.273036,-0.06854,c00,c10,c20,c30,c40
-2.795586,0.067168,1.981314,1.120099,-1.565278,c00,c10,c20,c30,c40
0.276658,-0.714512,-0.936504,0.603334,-0.408626,c00,c10,c20,c30,c40
0.346071,-0.108221,-0.010099,0.061703,0.716924,c00,c10,c20,c30,c40
1.031259,-1.226775,0.878211,0.733542,0.410013,c00,c10,c20,c30,c40
0.511966,-1.871003,0.356096,-0.363127,-1.026452,c00,c10,c20,c30,c40
0.959849,0.111505,0.229383,-0.369725,-0.209299,c00,c10,c20,c30,c40
0.026163,0.031956,-0.61881,0.525523,-1.291542,c00,c10,c20,c30,c40
-0.530104,1.269436,-0.186037,0.044407,2.363167,c00,c10,c20,c30,c40
0.797462,-0.992287,0.836648,0.941479,-1.538885,c00,c10,c20,c30,c40
0.444978,-0.531531,-2.092907,1.201042,0.997491,c00,c10,c20,c30,c40
-1.467858,-0.622465,0.059018,-1.611836,-0.093991,c00,c10,c20,c30,c40
-1.038027,-1.520042,0.211934,-0.230963,-2.459312,c00,c10,c20,c30,c40
0.315858,-0.339097,-0.02179,0.473021,1.676594,c00,c10,c20,c30,c40
-1.557329,1.600172,-1.707574,0.028451,2.801643,c00,c10,c20,c30,c40
1.209559,1.311013,1.001379,-1.217992,-1.4622,c00,c10,c20,c30,c40
0.655588,1.109652,-0.525635,0.744244,0.313377,c00,c10,c20,c30,c40
-2.738615,-0.022581,-0.463504,-0.883392,-0.507959,c00,c10,c20,c30,c40
0.154355,0.197738,1.551497,1.193642,1.363968,c00,c10,c20,c30,c40
1.253098,2.637943,-2.808265,-0.227962,0.958527,c00,c10,c20,c30,c40
0.599169,-0.805884,0.759569,0.023658,-0.547581,c00,c10,c20,c30,c40
0.188417,-1.196434,0.425094,-0.058797,0.858444,c00,c10,c20,c30,c40
0.807794,0.248753,-0.793582,-0.425383,1.234367,c00,c10,c20,c30,c40
-0.63245,0.203118,1.100951,-0.637309,0.54745,c00,c10,c20,c30,c40
-0.11715,0.544857,-1.290613,-0.682307,0.634893,c00,c10,c20,c30,c40
0.004976,-0.084305,0.023658,0.170489,0.581354,c00,c10,c20,c30,c40
-0.861226,-1.362527,0.044369,0.152475,-1.593748,c00,c10,c20,c30,c40
-0.592788,-0.08784,-0.499083,-1.192591,0.242196,c00,c10,c20,c30,c40
-1.275401,0.804365,-1.901696,0.265405,-0.766524,c00,c10,c20,c30,c40
1.40531,-0.810906,0.772168,-0.711226,1.526024,c00,c10,c20,c30,c40
-0.971024,0.600785,1.172887,-1.158535,1.610347,c00,c10,c20,c30,c40
0.812447,-1.377151,-1.376488,0.342042,0.859174,c00,c10,c20,c30,c40
0.972104,0.130833,-1.339073,-0.221487,-0.907016,c00,c10,c20,c30,c40
2.292696,1.32813,0.641139,0.769079,0.458286,c00,c10,c20,c30,c40
0.948861,-0.739923,-0.39391,0.058689,-0.007168,c00,c10,c20,c30,c40
-1.300018,-0.673146,-1.115281,1.344049,-1.186808,c00,c10,c20,c30,c40
1.322077,0.460643,-0.783371,0.12168,0.193694,c00,c10,c20,c30,c40
-0.387548,0.744825,-0.694874,-1.181698,-0.165017,c00,c10,c20,c30,c40
0.140863,-1.204729,-0.76252,-0.217645,-0.217288,c00,c10,c20,c30,c40
1.214185,0.147027,-1.578985,1.279011,-0.85932,c00,c10,c20,c30,c40
1.833356,-0.435795,-0.422266,-1.392258,0.429008,c00,c10,c20,c30,c40
-0.011046,-0.866513,0.775444,-2.034134,-0.897756,c00,c10,c20,c30,c40
-0.035481,-1.822494,-0.320236,0.10985,-1.797786,c00,c10,c20,c30,c40
-0.546259,0.03059,-1.986482,-2.233149,0.815938,c00,c10,c20,c30,c40
-1.862088,-0.812191,-1.922905,-0.142737,-0.711232,c00,c10,c20,c30,c40
1.150526,-0.77735,0.998298,0.94059,1.157118,c00,c10,c20,c30,c40
-0.386917,-1.895355,0.517601,0.579025,1.293825,c00,c10,c20,c30,c40
-0.206664,0.207946,1.647498,-0.53367,2.117988,c00,c10,c20,c30,c40
1.183923,-0.124226,0.618363,1.070737,-1.647812,c00,c10,c20,c30,c40
0.052754,0.629668,0.502689,-2.61312,-0.303917,c00,c10,c20,c30,c40
-0.62299,-0.41181,-0.207437,1.583993,-0.627458,c00,c10,c20,c30,c40
0.239268,-0.709528,0.041944,0.73175,0.719939,c00,c10,c20,c30,c40
0.273227,1.51092,0.187398,0.142252,1.614885,c00,c10,c20,c30,c40
1.701521,-0.060325,-2.038574,-1.024344,0.14492,c00,c10,c20,c30,c40
-0.411098,-0.222447,-0.299659,0.854445,0.639582,c00,c10,c20,c30,c40
1.388321,-0.253392,0.88033,-0.062521,1.868991,c00,c10,c20,c30,c40
-0.834083,-2.200558,0.308576,1.144001,0.247053,c00,c10,c20,c30,c40
0.546644,-0.877739,-0.169009,-0.258297,-1.244116,c00,c10,c20,c30,c40
-0.598096,-0.749677,0.226281,-1.898305,1.165183,c00,c10,c20,c30,c40
0.254268,0.516058,1.404445,1.61504,-0.790363,c00,c10,c20,c30,c40
-0.5656,1.39438,0.460673,1.984904,0.175547,c00,c10,c20,c30,c40
0.025493,-0.773242,-1.408397,0.443753,-1.379148,c00,c10,c20,c30,c40
2.797294,2.140992,-0.244174,-0.55896,-0.417315,c00,c10,c20,c30,c40
1.971976,-1.916563,-1.559605,-0.159835,0.171191,c00,c10,c20,c30,c40
0.276462,-1.495821,0.305238,-1.353852,-0.166599,c00,c10,c20,c30,c40
-1.078942,-0.931667,-0.335099,-2.362675,1.408745,c00,c10,c20,c30,c40
0.10618,1.164605,-0.474341,0.218365,-0.898095,c00,c10,c20,c30,c40
-0.435299,-1.356517,-0.851246,0.642878,-0.195772,c00,c10,c20,c30,c40
2.032266,0.04855,-1.171486,-2.046461,0.4874,c00,c10,c20,c30,c40
0.485402,-1.228691,-1.048788,1.109926,-0.287485,c00,c10,c20,c30,c40
1.909013,0.647585,0.16923,0.030164,-0.576952,c00,c10,c20,c30,c40
-1.806333,-0.696552,1.499475,0.342683,0.367633,c00,c10,c20,c30,c40
-0.723557,-1.005444,-0.36876,1.208355,-1.712983,c00,c10,c20,c30,c40
-0.392432,-0.011133,1.259704,-1.613173,0.09087,c00,c10,c20,c30,c40
0.906319,-0.949799,-0.642835,-0.886749,-0.679802,c00,c10,c20,c30,c40
0.214685,0.20551,-0.799884,-0.296492,0.340384,c00,c10,c20,c30,c40
1.545374,1.593667,-0.122302,-0.434999,-1.242045,c00,c10,c20,c30,c40
-0.570752,1.899886,-0.788022,-1.840579,0.839978,c00,c10,c20,c30,c40
0.052072,0.364319,-0.157205,2.009873,0.746728,c00,c10,c20,c30,c40
-0.375033,0.111474,-0.09679,-1.240729,1.517704,c00,c10,c20,c30,c40
-0.126708,-2.438732,-0.093173,0.306755,-1.5099,c00,c10,c20,c30,c40
-0.806182,-0.816106,0.600602,0.247949,-1.241074,c00,c10,c20,c30,c40
0.668785,-0.169122,0.824263,1.261653,0.593245,c00,c10,c20,c30,c40
-1.175012,0.46376,0.284582,0.437593,0.977785,c00,c10,c20,c30,c40
0.337721,0.441958,-0.427085,0.131009,1.132699,c00,c10,c20,c30,c40
0.478499,2.06637,-0.238625,-0.728248,-0.217523,c00,c10,c20,c30,c40
-0.162808,1.266077,-0.671833,-0.881847,-0.669883,c00,c10,c20,c30,c40
-0.794201,-0.73756,-0.03192,-0.145002,0.642151,c00,c10,c20,c30,c40
0.170483,-0.434628,-0.56896,1.224999,0.471513,c00,c10,c20,c30,c40
-0.331112,0.741962,-2.541562,-0.167809,-0.355091,c00,c10,c20,c30,c40
-0.400891,-0.015012,0.295741,0.914803,-0.984182,c00,c10,c20,c30,c40
-0.816642,-0.131651,0.254813,-0.164425,-1.158161,c00,c10,c20,c30,c40
-0.21988,-1.034042,0.265612,-0.486813,1.88505,c00,c10,c20,c30,c40
0.843821,-1.191452,0.485666,-0.744644,-0.517789,c00,c10,c20,c30,c40
1.503639,1.614476,-0.361646,-1.078179,0.566918,c00,c10,c20,c30,c40
0.870123,1.214158,0.200804,-0.420644,1.515213,c00,c10,c20,c30,c40
0.108756,-1.136227,-0.874251,-0.119006,-2.006414,c00,c10,c20,c30,c40
-1.351148,1.089717,0.017906,0.906049,0.225133,c00,c10,c20,c30,c40
0.489414,0.811497,-0.780697,0.926476,0.057477,c00,c10,c20,c30,c40
-0.654206,-1.192428,0.215258,-0.091118,-0.163382,c00,c10,c20,c30,c40
0.270935,-1.019868,-0.080997,1.798837,0.664526,c00,c10,c20,c30,c40
1.541453,1.189679,-0.434619,-1.976298,-0.114937,c00,c10,c20,c30,c40
0.268054,-0.144248,0.434013,1.048236,-0.237295,c00,c10,c20,c30,c40
0.135714,1.359932,-0.518939,-0.522298,0.202999,c00,c10,c20,c30,c40
0.630719,-1.843696,-1.329566,-0.814806,-0.381638,c00,c10,c20,c30,c40
1.216995,-0.950584,-0.107435,1.647435,0.493342,c00,c10,c20,c30,c40
-0.445084,1.325552,0.28796,-1.32992,-1.419272,c00,c10,c20,c30,c40
-1.680508,-1.743917,-0.385245,1.247311,1.264755,c00,c10,c20,c30,c40
-2.837067,-1.133204,-0.184988,1.092115,1.273272,c00,c10,c20,c30,c40
-1.773661,1.98485,-1.921774,0.679393,-0.472392,c00,c10,c20,c30,c40
-0.039585,0.229124,0.448954,0.100124,-1.086903,c00,c10,c20,c30,c40
-0.154642,-1.108852,1.012808,1.068461,1.666841,c00,c10,c20,c30,c40
-0.539417,-1.826503,-0.829706,0.038628,-0.291277,c00,c10,c20,c30,c40
-0.655316,-0.045135,-0.522581,0.718193,-1.706304,c00,c10,c20,c30,c40
0.180895,0.594621,-0.31334,1.333562,2.047399,c00,c10,c20,c30,c40
0.686403,0.545598,1.066273,-0.56618,-0.846526,c00,c10,c20,c30,c40
1.484983,-0.331087,-1.411113,-0.268128,-1.043446,c00,c10,c20,c30,c40
-0.020908,0.873211,-0.595167,0.417691,1.857398,c00,c10,c20,c30,c40
-0.473538,0.67592,-0.550281,0.261076,0.885441,c00,c10,c20,c30,c40
-0.673136,1.666991,-0.92509,1.133545,-1.265286,c00,c10,c20,c30,c40
0.898446,-0.058947,2.069774,-1.029311,2.48047,c00,c10,c20,c30,c40
-0.378538,-0.475842,0.159784,-0.375015,-1.067382,c00,c10,c20,c30,c40
1.123995,-0.259193,-1.181255,-0.96508,0.467966,c00,c10,c20,c30,c40
-0.208735,-0.458118,0.507767,-0.712815,-0.832986,c00,c10,c20,c30,c40
1.221132,3.319567,0.031421,0.511882,-0.158702,c00,c10,c20,c30,c40
0.992856,0.295394,-1.090739,-0.83275,0.459453,c00,c10,c20,c30,c40
-2.854249,-1.791276,1.085865,-0.536824,0.417898,c00,c10,c20,c30,c40
-1.566494,-0.906611,1.908417,1.211375,-0.329931,c00,c10,c20,c30,c40
0.891989,0.496509,-0.27056,0.096237,0.003809,c00,c10,c20,c30,c40
-0.368254,0.376665,1.645402,-1.851182,0.672087,c00,c10,c20,c30,c40
-1.287537,-0.238884,0.740549,-0.962255,0.327527,c00,c10,c20,c30,c40
0.959351,0.867698,-0.134224,2.029638,0.279103,c00,c10,c20,c30,c40
0.642817,0.991073,-0.469103,-0.465369,0.709297,c00,c10,c20,c30,c40
-0.5411,0.006828,-0.033997,-0.39514,0.288492,c00,c10,c20,c30,c40
0.199424,0.628235,-0.712227,-0.008496,-0.462502,c00,c10,c20,c30,c40
0.273516,-0.071113,-0.175386,-0.203062,-1.554495,c00,c10,c20,c30,c40
-0.896192,2.521414,-2.196871,1.471862,1.993743,c00,c10,c20,c30,c40
-0.329328,0.071244,0.401846,0.542041,-1.097088,c00,c10,c20,c30,c40
-1.767757,-1.547849,1.658925,1.971931,0.713225,c00,c10,c20,c30,c40
