@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.76986,11.48262,cyan
10.807043,9.664978,cyan
10.748223,9.302298,cyan
12.599154,11.969404,cyan
10.598671,8.413998,cyan
10.000457,9.778166,cyan
10.726463,7.813773,cyan
10.828178,11.512492,cyan
9.540399,10.954923,cyan
8.362501,8.243202,cyan
11.83002,8.571562,cyan
10.890016,10.478985,cyan
8.537173,11.319483,cyan
11.172741,8.672823,cyan
8.245883,11.2343,cyan
10.721495,9.74589,cyan
9.948073,10.90614,cyan
10.858892,11.060859,cyan
10.969407,9.91338,cyan
9.419701,10.227544,cyan
12.819434,9.558161,cyan
9.598761,11.111255,cyan
10.825581,10.734663,cyan
8.948469,8.26872,cyan
10.57512,10.32985,cyan
10.256501,9.578348,cyan
11.550474,9.941342,cyan
8.633218,10.908861,cyan
9.926124,10.786663,cyan
10.570897,8.836346,cyan
9.856471,11.372991,cyan
11.839831,10.865121,cyan
9.680469,10.239499,cyan
10.372411,10.321536,cyan
11.078167,10.385253,cyan
8.353218,11.707144,cyan
11.434708,11.947652,cyan
7.957382,10.936923,cyan
10.102295,9.139823,cyan
10.019166,10.043344,cyan
11.586873,10.812135,cyan
9.648567,10.94791,cyan
11.153835,9.085998,cyan
10.71095,9.824815,cyan
11.371506,9.124775,cyan
9.866327,10.603248,cyan
10.565156,10.182074,cyan
10.260191,9.483802,cyan
9.065674,10.383078,cyan
9.828306,8.764188,cyan
9.850193,10.07424,cyan
8.367735,10.036825,cyan
10.375686,9.613143,cyan
10.483727,8.901084,cyan
11.340975,9.464402,cyan
10.752658,10.00164,cyan
9.069553,9.193264,cyan
9.722544,8.860981,cyan
10.108668,9.989437,cyan
9.897652,9.952566,cyan
8.723791,11.315218,cyan
11.37242,9.652777,cyan
10.576625,9.291092,cyan
10.687612,9.773519,cyan
9.564096,10.81873,cyan
9.617911,10.617189,cyan
10.018563,9.113152,cyan
9.580697,9.839789,cyan
10.216066,9.058518,cyan
8.738139,11.349046,cyan
9.712254,10.866002,cyan
9.380007,9.388902,cyan
10.453593,10.464402,cyan
9.845506,8.160707,cyan
8.598967,9.899485,cyan
10.922566,10.283539,cyan
8.861827,12.815549,cyan
10.000656,9.862334,cyan
9.436544,11.202229,cyan
10.329465,11.261327,cyan
10.197301,10.732571,cyan
11.344821,11.563112,cyan
10.759238,8.47173,cyan
9.089191,6.762305,cyan
11.289183,9.490968,cyan
10.851805,10.526822,cyan
8.857423,10.629709,cyan
11.122783,10.05805,cyan
10.049461,10.817177,cyan
10.255356,8.900316,cyan
10.592586,10.606308,cyan
11.066546,12.484335,cyan
9.668646,12.439363,cyan
8.74114,10.595225,cyan
10.156105,9.752472,cyan
11.101682,10.221937,cyan
12.351388,9.498584,cyan
11.391813,10.137885,cyan
10.172283,9.543158,cyan
10.000639,9.72544,cyan
8.603353,10.192469,cyan
9.321493,9.022806,cyan
9.095746,9.806564,cyan
9.761514,9.532383,cyan
9.961946,9.457119,cyan
10.780527,11.718886,cyan
9.61627,10.535594,cyan
10.456142,9.66773,cyan
10.925085,11.184132,cyan
11.135359,10.498153,cyan
12.06284,9.912011,cyan
10.058993,9.234807,cyan
10.573326,10.438842,cyan
9.923507,8.787269,cyan
10.35464,9.657461,cyan
10.741348,10.948316,cyan
10.200791,8.81001,cyan
8.632871,11.329356,cyan
10.256869,11.085803,cyan
8.932707,11.558325,cyan
9.423101,10.355462,cyan
10.035871,10.386353,cyan
10.288385,8.370585,cyan
8.27347,10.900775,cyan
10.393029,10.3674,cyan
11.821826,10.201261,cyan
8.915379,11.69646,cyan
8.512583,9.437311,cyan
10.366085,8.789025,cyan
10.08206,10.611643,cyan
12.016151,11.665732,cyan
9.296729,10.453861,cyan
12.136981,11.10451,cyan
10.105041,8.892238,cyan
11.547509,8.676612,cyan
10.324083,9.151363,cyan
9.875531,10.646865,cyan
10.168578,9.695103,cyan
10.355204,9.795988,cyan
11.488514,8.678391,cyan
8.854827,9.634438,cyan
8.892989,11.34375,cyan
12.169676,8.455293,cyan
8.293523,10.151486,cyan
9.149063,10.865775,cyan
11.177029,11.075762,cyan
10.845232,8.839587,cyan
10.011792,8.900411,cyan
11.038991,9.156215,cyan
10.368726,11.056297,cyan
9.021981,10.392069,cyan
10.551363,8.730129,cyan
10.612138,11.600055,cyan
10.450249,10.773499,cyan
10.923469,8.379988,cyan
11.683877,10.246629,cyan
9.483571,9.516389,cyan
10.709145,9.24851,cyan
11.414464,9.068121,cyan
10.264227,8.889398,cyan
9.541763,11.976336,cyan
9.792761,8.877093,cyan
10.804246,10.21818,cyan
9.46441,10.331632,cyan
9.008651,10.528926,cyan
9.058449,9.144011,cyan
10.265694,10.161268,cyan
9.476348,8.895777,cyan
10.545543,8.272586,cyan
9.94108,9.795691,cyan
11.013295,10.660785,cyan
10.765376,12.445465,cyan
11.252365,10.365972,cyan
10.331754,10.44859,cyan
10.35705,11.381108,cyan
9.748186,9.022366,cyan
11.242229,10.106579,cyan
10.215342,9.406221,cyan
11.007614,10.768118,cyan
9.57512,9.068822,cyan
9.347099,9.53326,cyan
8.816579,10.282124,cyan
10.909008,8.695083,cyan
11.11595,11.563817,cyan
8.141161,10.702965,cyan
8.672218,11.749559,cyan
11.281102,9.3683,cyan
10.923331,7.854079,cyan
11.056781,8.666929,cyan
9.330651,10.664736,cyan
10.294295,9.452689,cyan
11.576375,9.397936,cyan
10.438729,12.027961,cyan
10.539741,9.310012,cyan
9.821225,10.003454,cyan
8.869171,12.590594,cyan
9.689215,11.238675,cyan
7.66817,10.054374,cyan
9.848387,11.570992,cyan
8.589726,9.694803,cyan
11.433479,10.989097,cyan
9.912951,10.761273,cyan
11.110306,12.078316,cyan
10.027493,12.826355,cyan
10.698494,12.152112,cyan
10.590388,11.182484,cyan
10.752752,9.981012,cyan
8.468457,12.096977,cyan
10.001414,10.159455,cyan
10.470836,11.307116,cyan
8.260042,9.421647,cyan
11.125175,10.915677,cyan
9.273485,7.39832,cyan
9.488629,8.833967,cyan
10.916881,9.603825,cyan
11.469202,10.637842,cyan
8.854559,10.309031,cyan
9.73163,10.109834,cyan
9.872205,9.477793,cyan
8.695162,9.811677,cyan
9.387632,10.230975,cyan
11.142114,9.582773,cyan
8.634935,9.538773,cyan
8.855146,11.655894,cyan
10.090285,9.099142,cyan
9.794013,9.067155,cyan
8.578655,8.837232,cyan
10.321931,9.726119,cyan
10.34026,10.008682,cyan
11.593111,10.553881,cyan
10.526404,9.661876,cyan
10.305114,9.432606,cyan
11.97224,9.745707,cyan
11.532744,9.339088,cyan
11.081162,8.660463,cyan
10.465609,10.329499,cyan
8.66419,9.04897,cyan
8.815451,10.747377,cyan
9.583892,10.524811,cyan
10.099921,11.204673,cyan
9.382157,9.331958,cyan
7.893543,9.832167,cyan
10.524633,11.64735,cyan
10.020329,10.170714,cyan
9.961996,9.060892,cyan
9.750343,10.610649,cyan
10.187552,9.797458,cyan
10.533389,9.619708,cyan
10.426683,10.45979,cyan
12.213046,11.187647,cyan
10.446818,10.208531,cyan
8.745192,8.611471,cyan
10.176171,9.15787,cyan
11.493173,8.566141,cyan
9.709082,8.624583,cyan
9.818676,11.086043,cyan
9.080339,8.906395,cyan
10.259186,10.223269,cyan
11.399808,10.999936,cyan
10.98562,10.075161,cyan
10.973136,10.972917,cyan
8.634743,9.401951,cyan
8.678643,10.209692,cyan
10.871036,11.367068,cyan
10.046623,9.68264,cyan
11.451416,7.797727,cyan
10.402355,10.458815,cyan
12.018518,10.267628,cyan
10.05514,9.373411,cyan
9.419313,7.663167,cyan
10.122228,9.930589,cyan
10.661285,9.703223,cyan
10.844543,11.895508,cyan
10.677395,9.580316,cyan
9.996239,10.005654,cyan
7.652955,10.442593,cyan
10.474037,10.565681,cyan
7.944339,10.79538,cyan
10.361842,11.921603,cyan
10.646046,10.190582,cyan
10.242173,9.465066,cyan
8.89395,10.454741,cyan
9.191317,9.884967,cyan
10.721194,10.406148,cyan
10.511092,10.621399,cyan
9.962103,9.623575,cyan
10.122652,8.860402,cyan
8.195274,8.716552,cyan
9.343704,10.430221,cyan
10.630609,8.373587,cyan
8.223202,11.10276,cyan
8.948832,10.194595,cyan
10.012802,10.067126,cyan
9.028079,10.271922,cyan
9.407762,9.707335,cyan
9.570022,10.764519,cyan
10.478727,11.4481,cyan
8.372917,9.857287,cyan
9.34913,11.474951,cyan
10.287725,10.62979,cyan
10.171611,9.287804,cyan
9.37553,11.561951,cyan
11.368249,9.95939,cyan
9.813277,9.969389,cyan
10.703079,10.573298,cyan
9.175622,9.676986,cyan
9.171137,9.640495,cyan
11.212746,10.789147,cyan
9.115786,10.958752,cyan
9.83404,11.4977,cyan
10.982744,9.430681,cyan
11.043575,10.257056,cyan
9.856889,10.710788,cyan
10.208498,8.910264,cyan
10.370931,9.175243,cyan
8.994616,9.102107,cyan
10.490216,9.698214,cyan
10.738808,9.829659,cyan
11.864762,11.673731,cyan
9.813088,9.614553,cyan
10.838556,10.778442,cyan
10.896608,10.084262,cyan
11.854055,8.772707,cyan
9.664914,12.113979,cyan
9.849508,8.834973,cyan
10.711731,10.691331,cyan
10.245699,10.011572,cyan
12.255906,11.13346,cyan
10.568404,9.377079,cyan
10.15604,9.643833,cyan
11.660568,10.122082,cyan
9.823831,10.539695,cyan
10.528515,9.380588,cyan
10.965291,8.814213,cyan
9.644825,8.794666,cyan
9.866689,8.616625,cyan
11.573194,9.110573,cyan
10.855598,8.330115,cyan
11.398988,10.449508,cyan
10.358366,9.996002,cyan
10.333431,9.60362,cyan
10.210696,8.223971,cyan
9.647254,7.461137,cyan
9.08388,9.95922,cyan
10.022849,10.168653,cyan
9.072051,8.861297,cyan
11.222555,10.069876,cyan
10.356638,11.39915,cyan
9.57967,10.499712,cyan
11.743662,9.179649,cyan
10.522486,10.589998,cyan
10.030198,9.932706,cyan
10.264401,9.592933,cyan
10.301332,9.51015,cyan
10.63504,10.150337,cyan
9.245482,10.978826,cyan
11.005073,9.732182,cyan
10.838213,10.013938,cyan
8.734954,9.191663,cyan
9.619954,10.979621,cyan
10.289079,9.845334,cyan
10.575029,10.600416,cyan
10.113206,8.084006,cyan
9.694967,9.197529,cyan
9.99722,7.926231,cyan
10.190166,9.018842,cyan
10.576175,8.377355,cyan
10.087007,11.060675,cyan
10.079799,10.053231,cyan
8.79861,9.489583,cyan
10.974345,8.64249,cyan
9.976124,9.918272,cyan
9.172055,8.857691,cyan
9.710025,11.435648,cyan
9.963647,10.267149,cyan
10.543456,8.613481,cyan
9.680557,11.340306,cyan
9.486567,11.389169,cyan
8.658312,10.853542,cyan
10.695714,8.93716,cyan
10.439736,9.377957,cyan
9.209533,8.108108,cyan
9.997095,9.865991,cyan
9.16852,8.237301,cyan
10.888527,9.224497,cyan
10.060564,13.085612,cyan
10.048764,8.810779,cyan
9.858709,10.617802,cyan
10.473952,8.877526,cyan
10.33512,11.047504,cyan
9.642752,9.372313,cyan
9.726131,10.504236,cyan
7.870947,9.077443,cyan
9.77581,9.521039,cyan
8.73678,10.346505,cyan
8.502665,9.359293,cyan
10.042909,9.851123,cyan
9.884352,10.490694,cyan
10.76909,10.909426,cyan
10.370897,10.246523,cyan
9.116099,9.385271,cyan
10.335295,10.753811,cyan
8.965954,9.339643,cyan
9.567478,9.536162,cyan
10.494487,10.220984,cyan
10.095739,11.332573,cyan
9.608952,8.663559,cyan
9.665916,11.888317,cyan
12.382377,9.141695,cyan
10.545532,10.139476,cyan
11.000789,11.414091,cyan
7.779301,9.82448,cyan
8.984596,10.368154,cyan
8.576792,8.767869,cyan
7.86047,10.71113,cyan
10.407683,9.135784,cyan
8.846976,9.239842,cyan
11.224967,8.353419,cyan
9.781791,8.158741,cyan
9.64206,8.402484,cyan
11.184412,10.960758,cyan
10.405488,10.26307,cyan
10.075858,9.158222,cyan
11.139636,9.215551,cyan
10.177819,10.893821,cyan
10.552451,9.244617,cyan
9.378597,10.675187,cyan
12.119295,10.109334,cyan
8.44894,10.301037,cyan
9.224174,11.671871,cyan
9.092477,9.144514,cyan
10.583541,9.390322,cyan
10.077252,11.485609,cyan
10.955782,10.413091,cyan
10.818544,12.203585,cyan
8.16132,10.685914,cyan
9.662489,11.299256,cyan
9.205802,11.772694,cyan
10.640494,11.008227,cyan
11.273575,8.016816,cyan
10.151058,10.921655,cyan
9.495175,9.867132,cyan
8.157917,9.898035,cyan
8.768928,12.163676,cyan
10.899008,9.973352,cyan
9.802833,9.867871,cyan
8.527266,6.9501,cyan
11.712227,11.651509,cyan
8.878432,9.836459,cyan
9.681441,9.237597,cyan
11.539025,9.753345,cyan
9.148345,10.648314,cyan
7.853242,11.390041,cyan
9.190333,11.67504,cyan
9.015376,10.24158,cyan
8.375174,10.290464,cyan
10.198835,10.228157,cyan
11.021594,9.232292,cyan
10.890686,11.03208,cyan
11.235797,10.566639,cyan
9.015813,10.315008,cyan
10.202693,9.922598,cyan
11.327981,9.234554,cyan
10.094236,10.554881,cyan
10.632097,9.28782,cyan
9.493501,10.500492,cyan
11.687115,10.060184,cyan
11.988386,12.529542,cyan
9.610502,8.777266,cyan
9.772552,10.178317,cyan
9.789282,10.477221,cyan
8.986733,8.798053,cyan
10.075685,9.656145,cyan
8.533403,9.990539,cyan
9.850083,11.122795,cyan
6.621947,9.562247,cyan
8.657615,10.136969,cyan
12.884766,8.400418,cyan
11.57854,9.641593,cyan
10.343567,9.832503,cyan
10.482538,10.823478,cyan
8.655514,10.539271,cyan
11.000004,10.659259,cyan
10.757995,10.899893,cyan
9.619871,10.679323,cyan
10.665294,9.799276,cyan
9.906333,10.000496,cyan
9.841505,11.673588,cyan
9.866008,9.511827,cyan
9.418589,9.470967,cyan
11.444486,11.529327,cyan
9.008029,11.370546,cyan
10.235949,9.358084,cyan
10.145438,9.844587,cyan
9.087424,12.783371,cyan
10.256612,10.63809,cyan
9.331911,9.896186,cyan
9.322351,9.347366,cyan
11.179443,10.011455,cyan
9.139284,8.23419,cyan
10.27229,10.649919,cyan
10.866757,8.514062,cyan
10.722737,9.893966,cyan
8.344029,10.894838,cyan
10.769479,11.529736,cyan
10.279854,10.830046,cyan
9.058131,9.702473,cyan
10.140381,9.094252,cyan
9.85237,9.623944,cyan
9.739772,9.688751,cyan
9.791799,10.054815,cyan
11.120989,9.754636,cyan
7.33186,10.753496,cyan
9.08547,11.615564,cyan
10.141898,10.047914,cyan
9.976615,8.917624,cyan
9.716086,9.804883,cyan
10.917039,9.700433,cyan
9.60996,10.179963,cyan
8.432357,8.436783,cyan
11.143196,9.70612,cyan
11.564437,9.011635,cyan
10.067247,9.46991,cyan
10.912301,8.182967,cyan
8.739462,9.78946,cyan
10.252833,10.793333,cyan
9.437855,9.793397,cyan
10.188607,9.215204,cyan
11.091943,10.259257,cyan
8.340594,11.426802,cyan
10.705217,11.693064,cyan
11.003973,10.549325,cyan
8.858082,11.39445,cyan
11.481125,0.036881,rose
10.311284,0.007797,rose
11.648628,1.725567,rose
10.106695,0.390443,rose
8.599508,-0.838859,rose
10.460614,0.305949,rose
10.144716,-1.167162,rose
10.8833,2.182579,rose
9.397013,1.29701,rose
10.766445,-0.683489,rose
8.542339,-0.231036,rose
9.871367,0.749829,rose
8.512642,1.45854,rose
10.136774,1.320159,rose
7.48176,0.175925,rose
10.125085,1.391204,rose
10.026403,1.704312,rose
9.915874,1.446816,rose
10.235265,-1.374659,rose
7.984041,0.934749,rose
11.174649,-0.635202,rose
10.335827,0.879035,rose
10.261211,2.174755,rose
10.374857,2.700172,rose
10.647844,-0.859824,rose
10.444909,0.449689,rose
9.867783,0.775565,rose
9.373439,-0.213367,rose
9.764434,-0.136922,rose
9.149211,2.684928,rose
8.985904,1.915238,rose
10.121833,2.36231,rose
10.109971,0.111453,rose
8.544613,1.642281,rose
9.345711,1.479837,rose
11.216242,-0.638725,rose
10.078745,-0.44682,rose
8.635277,-1.088508,rose
11.024312,2.22607,rose
9.921691,1.838427,rose
10.335641,1.003617,rose
9.405634,1.784409,rose
11.918108,-0.028644,rose
8.647067,1.568904,rose
10.453868,1.493807,rose
10.463032,3.589449,rose
9.803334,0.327496,rose
10.419138,0.545008,rose
10.750261,2.961735,rose
9.717262,-0.47312,rose
11.609895,0.531003,rose
9.511222,2.178061,rose
9.402052,1.050497,rose
11.100327,-0.8731,rose
8.983657,0.798604,rose
9.909006,2.203115,rose
9.059627,-0.522736,rose
10.655397,2.254664,rose
10.592536,0.117226,rose
10.745724,0.871503,rose
10.690213,0.537147,rose
10.091394,1.51101,rose
10.828429,-0.092683,rose
9.389276,0.93682,rose
11.508291,1.834116,rose
11.608759,1.129861,rose
9.729046,-0.556519,rose
10.111523,0.762666,rose
9.775823,0.926542,rose
11.603996,-0.068871,rose
11.054902,2.390419,rose
10.882987,0.722052,rose
9.27823,-0.908838,rose
9.719115,-0.507298,rose
9.1749,1.406801,rose
10.610015,2.541841,rose
11.138741,-0.215789,rose
9.382892,0.529197,rose
9.550277,0.425924,rose
12.277486,0.419521,rose
9.859212,2.286667,rose
9.842194,1.010258,rose
11.16804,2.131869,rose
10.388884,0.458074,rose
8.294255,1.378812,rose
11.683274,0.335571,rose
11.342465,1.460646,rose
9.962291,0.736635,rose
10.062402,1.023881,rose
9.901087,0.736771,rose
8.761065,2.19257,rose
9.499141,0.78422,rose
11.102297,1.401482,rose
9.885004,-0.015305,rose
9.788937,1.960164,rose
10.46101,2.800601,rose
12.174997,2.055381,rose
9.589468,1.800276,rose
11.182778,-0.635528,rose
11.751877,-0.001946,rose
10.696675,0.842092,rose
9.727643,1.87326,rose
9.343973,0.067519,rose
8.972654,-0.608676,rose
9.818056,1.716646,rose
11.025844,1.868193,rose
8.734488,1.801083,rose
9.790594,1.879336,rose
9.196342,1.420407,rose
9.30804,-0.058011,rose
9.208664,0.293785,rose
9.723054,-0.11686,rose
9.693572,0.125497,rose
9.81313,0.485105,rose
11.835371,0.221252,rose
9.206038,1.123383,rose
9.490185,0.388191,rose
10.033995,1.484586,rose
9.240787,1.651799,rose
11.597048,-0.334322,rose
9.703103,3.618333,rose
9.363683,0.295423,rose
9.019059,0.575064,rose
9.459104,3.02293,rose
7.924437,1.737684,rose
11.535559,2.757774,rose
10.490759,2.278309,rose
8.50181,0.974782,rose
12.257355,1.09729,rose
9.469082,1.042988,rose
8.662935,0.760783,rose
10.028906,1.753562,rose
10.522514,0.936845,rose
12.177915,-0.324455,rose
9.545457,2.526763,rose
7.875306,1.260351,rose
8.952589,1.092059,rose
9.535513,2.598888,rose
10.13482,0.303145,rose
9.015495,0.454149,rose
9.764025,2.764554,rose
8.700178,1.560941,rose
7.942841,0.028448,rose
8.857993,1.890051,rose
8.263782,0.915982,rose
10.29153,0.874371,rose
10.743942,0.907319,rose
11.432021,1.464372,rose
8.770823,1.350915,rose
11.551571,1.22079,rose
12.075022,0.717919,rose
10.43061,0.155793,rose
9.996847,2.486273,rose
10.167343,1.117841,rose
10.528835,-0.086865,rose
10.873491,1.611859,rose
9.431925,2.129088,rose
10.313738,0.717704,rose
10.096008,1.282363,rose
11.53189,2.136834,rose
10.208855,1.466993,rose
9.371818,-0.327567,rose
8.546979,2.350783,rose
10.049134,1.443324,rose
11.018054,0.949253,rose
10.109793,2.865246,rose
7.700275,1.821962,rose
9.196515,0.303936,rose
11.258992,0.106715,rose
9.522708,2.057053,rose
11.241877,0.030564,rose
9.749312,0.198767,rose
8.37351,1.905029,rose
9.139682,1.641441,rose
9.545605,2.490977,rose
11.261887,1.619399,rose
9.392671,1.010132,rose
9.485624,0.349958,rose
10.340578,1.94798,rose
9.098057,0.907349,rose
9.910337,1.594546,rose
9.206773,1.204057,rose
9.967952,2.33365,rose
9.614419,1.013637,rose
11.200274,0.774402,rose
8.764258,-0.372095,rose
8.619233,0.330114,rose
8.87923,-0.01029,rose
11.069715,-1.265097,rose
7.903791,1.785893,rose
10.835191,2.596744,rose
9.134093,1.951919,rose
10.896881,-0.244249,rose
8.702272,-0.335337,rose
10.075201,2.519805,rose
10.376298,1.2831,rose
9.630114,0.120117,rose
10.720827,0.460417,rose
10.709705,-1.060191,rose
11.2769,2.799773,rose
10.347943,2.575121,rose
9.57395,0.178796,rose
9.887552,1.20474,rose
8.77608,1.080598,rose
10.143006,-0.072264,rose
11.548176,1.262892,rose
11.035478,1.911501,rose
11.268093,0.102984,rose
9.787036,1.870772,rose
10.07155,2.300665,rose
10.701306,0.353382,rose
9.061012,0.264878,rose
9.919673,0.742373,rose
8.925558,2.626141,rose
9.769178,2.023329,rose
9.905342,0.470047,rose
10.425665,-0.16315,rose
10.379095,-0.095004,rose
9.28002,2.483101,rose
8.859695,0.818546,rose
9.939131,0.868887,rose
8.76758,3.067676,rose
9.155387,0.98305,rose
11.911584,1.083108,rose
9.456702,1.053832,rose
10.003981,1.819195,rose
10.308274,2.630599,rose
11.346113,0.704653,rose
9.992528,-0.718633,rose
9.466099,-0.023633,rose
7.808111,0.292915,rose
8.783391,1.647819,rose
10.07084,0.70128,rose
8.837712,0.496962,rose
9.184116,0.210245,rose
9.773589,2.045113,rose
9.4507,2.843624,rose
12.027871,-0.568952,rose
10.82505,2.0477,rose
9.972993,1.321606,rose
10.466826,-1.516746,rose
10.634299,1.793671,rose
9.686276,-0.058201,rose
9.807172,1.079586,rose
8.978095,0.417196,rose
8.990424,1.153761,rose
11.125251,2.010599,rose
9.166259,1.865932,rose
10.471333,1.525239,rose
10.080191,0.864503,rose
8.736359,1.386275,rose
9.204106,0.218584,rose
11.175935,-0.1852,rose
8.932868,1.237685,rose
9.805268,0.108481,rose
9.687389,1.349235,rose
8.081583,0.858122,rose
10.866241,1.056515,rose
10.885323,1.574863,rose
11.651875,0.272489,rose
6.941041,0.32601,rose
11.489298,0.890417,rose
8.107735,1.163178,rose
10.635863,3.573913,rose
11.808564,0.777331,rose
11.070983,1.592827,rose
11.341765,1.168671,rose
10.85659,0.779806,rose
10.104639,0.541147,rose
9.409441,-0.080781,rose
9.954453,-0.397843,rose
8.353788,3.230423,rose
8.914636,0.161984,rose
8.66886,1.360238,rose
10.01711,-0.079786,rose
10.066739,1.535445,rose
8.515361,1.684932,rose
9.440099,1.273412,rose
10.514743,-1.510934,rose
9.49425,1.375315,rose
10.173011,1.433536,rose
9.556004,1.805292,rose
9.061756,1.450596,rose
8.593487,-0.365131,rose
11.060678,0.316239,rose
8.453131,1.194247,rose
10.632645,0.228388,rose
11.650818,0.409793,rose
8.538086,1.659146,rose
9.666809,1.700035,rose
10.663518,0.190555,rose
10.551909,3.316678,rose
7.984366,1.210755,rose
10.279214,2.053653,rose
8.407365,1.389816,rose
11.322601,0.898515,rose
9.924509,2.52661,rose
12.265162,0.696944,rose
8.457273,-0.275018,rose
10.892927,-0.363687,rose
10.348403,1.058536,rose
10.471627,2.312368,rose
8.523935,1.330882,rose
9.789143,-0.338728,rose
11.007231,0.527482,rose
9.647753,1.145152,rose
9.616001,-0.220527,rose
9.635987,0.961181,rose
10.277272,1.027359,rose
11.043403,-0.423889,rose
11.221717,-0.19764,rose
10.944641,1.299827,rose
9.96485,1.294345,rose
10.34787,1.944383,rose
8.852361,0.517025,rose
10.644305,2.130358,rose
10.756714,-0.294258,rose
9.423406,-1.458414,rose
11.468155,1.365929,rose
9.427877,-0.400738,rose
9.728637,1.983777,rose
9.043638,1.928123,rose
10.812585,1.538588,rose
9.551043,1.286184,rose
9.326297,-0.329651,rose
9.728767,0.685127,rose
10.276949,0.363867,rose
9.445037,1.608758,rose
8.586959,0.613903,rose
10.488541,2.036834,rose
10.226604,1.293473,rose
10.810139,0.478727,rose
11.461021,1.175383,rose
11.207741,1.488079,rose
9.372234,3.022111,rose
9.656874,0.912021,rose
9.102959,0.774544,rose
10.0767,0.520653,rose
10.28255,0.166663,rose
9.697563,0.018876,rose
8.347662,0.597634,rose
8.797654,2.614219,rose
9.219834,2.233281,rose
10.109958,0.756729,rose
9.952015,-0.992261,rose
9.481015,2.146816,rose
8.257643,0.538025,rose
9.744267,0.085131,rose
10.61481,0.551909,rose
11.424617,0.948261,rose
10.004379,2.824028,rose
9.053694,1.545673,rose
10.502301,0.32461,rose
11.222364,-0.667111,rose
10.153021,2.342569,rose
9.257785,0.516201,rose
10.192906,0.549153,rose
11.071154,-1.04753,rose
8.516774,-0.021789,rose
11.868635,0.873223,rose
10.623085,0.642086,rose
9.074084,2.636092,rose
9.509778,3.285568,rose
10.190862,0.769728,rose
10.389209,1.957858,rose
9.386239,2.086287,rose
9.01358,2.70223,rose
8.235607,0.848064,rose
9.615458,1.435034,rose
7.386295,0.576123,rose
10.358196,1.883932,rose
9.329184,-0.131989,rose
9.62649,0.791114,rose
9.95251,1.62599,rose
9.382112,2.523812,rose
11.398836,0.670163,rose
10.962818,1.17594,rose
10.928715,-0.87542,rose
9.954331,1.066367,rose
9.201485,1.822135,rose
11.659675,2.915019,rose
11.163627,1.16024,rose
9.960895,1.707953,rose
10.033458,-0.134524,rose
10.776851,3.103033,rose
9.587617,-0.951321,rose
12.045087,1.466556,rose
8.794079,1.726629,rose
10.442714,-0.396489,rose
10.292834,0.770434,rose
10.573932,0.03806,rose
9.1352,2.349871,rose
9.401879,0.140314,rose
10.640429,1.185117,rose
10.08522,2.158267,rose
9.829297,0.047998,rose
8.507186,1.620855,rose
9.337335,0.190071,rose
10.413119,1.31602,rose
9.454466,1.973235,rose
10.16625,-0.013274,rose
10.805103,1.937629,rose
9.923789,-0.11871,rose
10.586421,0.495339,rose
9.663395,1.507877,rose
10.78059,1.214707,rose
8.935225,2.123654,rose
7.897443,-0.485062,rose
10.945174,1.562868,rose
10.749066,0.687625,rose
11.00016,1.196693,rose
10.065878,0.255767,rose
9.596168,0.804679,rose
10.720093,1.745049,rose
7.642419,0.589212,rose
11.245301,-0.107634,rose
10.770782,1.166297,rose
10.798337,-0.335655,rose
10.267516,1.138989,rose
9.979634,1.06063,rose
10.938683,2.950992,rose
9.28152,1.748377,rose
10.303973,0.259324,rose
9.271153,1.378866,rose
9.694452,2.722058,rose
9.316941,0.077437,rose
10.968783,2.03831,rose
9.862049,-0.095983,rose
10.433933,0.961818,rose
10.949385,0.939301,rose
11.012788,0.76154,rose
7.382028,2.707089,rose
11.512643,0.968977,rose
9.210022,-0.198665,rose
9.962055,2.673097,rose
9.845767,1.229111,rose
9.074068,0.835942,rose
10.500929,1.381751,rose
10.203088,1.723722,rose
10.335653,2.843369,rose
9.580545,2.078952,rose
9.3182,0.992021,rose
10.173938,0.181845,rose
11.285774,1.115997,rose
10.196739,-1.343057,rose
10.805032,-0.256773,rose
10.158509,1.855881,rose
10.02117,0.586931,rose
10.449727,0.873858,rose
11.557154,0.748286,rose
8.830175,-0.698876,rose
11.011616,-0.31973,rose
11.045747,0.521439,rose
9.616304,-0.020164,rose
8.469728,0.345348,rose
9.521253,1.25089,rose
11.630278,1.588311,rose
9.816841,0.611728,rose
11.00174,0.284991,rose
10.27796,1.761065,rose
10.952526,-0.057618,rose
10.75342,2.414463,rose
10.808372,2.038373,rose
8.661815,3.180217,rose
10.617524,2.549038,rose
10.46794,1.407132,rose
9.588984,2.104348,rose
9.892627,2.136475,rose
10.564329,3.193323,rose
9.520659,1.686935,rose
11.168045,0.878746,rose
8.249025,1.224552,rose
9.056027,0.421829,rose
10.330625,0.817948,rose
9.597359,0.455766,rose
9.865278,1.267164,rose
9.952333,1.568515,rose
9.797316,0.442688,rose
10.03616,1.188392,rose
11.518244,1.275972,rose
9.555379,2.433682,rose
11.004306,0.810271,rose
10.349798,0.872955,rose
11.060171,2.492096,rose
9.373897,4.199633,rose
10.194479,1.173571,rose
9.448596,-0.829797,rose
9.119063,-0.237807,rose
