Numerical_1,Numerical_2,color,clusterid
1.731949494058311,0.9030050568020247,lightgreen,0
1.4995995229505557,2.1412060813340483,lightgreen,0
3.527406568579999,-0.42660990518589226,lightgreen,0
-0.16223823828709927,0.9901622364423135,lightgreen,0
0.9469020469742994,0.4281579879268317,lightgreen,0
1.3912179290605855,3.560682152623783,lightgreen,0
0.69103156118525,0.6218853593958312,lightgreen,0
3.017384379335935,1.8436489545612162,lightgreen,0
-0.020581770591798332,-0.5081845425915537,lightgreen,0
1.8567258906330861,2.6069914131991547,lightgreen,0
0.9478576070219518,1.6324520834120495,lightgreen,0
1.0645160721463411,3.1919402913661923,lightgreen,0
0.6387446867342541,0.5379965922079708,lightgreen,0
-0.016378070940860523,2.132384335281547,lightgreen,0
1.1347984521035295,0.349098043746051,lightgreen,0
-0.8738756312941727,0.9454625028457119,lightgreen,0
2.8421551786486248,2.052629591744472,lightgreen,0
1.2509375832188965,1.3086114974117802,lightgreen,0
2.35968452615881,2.03954781569969,lightgreen,0
0.35719499436631263,-0.4292339937805123,lightgreen,0
1.6085978022943426,1.7773447967796274,lightgreen,0
0.47793536251035296,1.5256890100392633,lightgreen,0
-0.4618530161545087,1.5359325441057714,lightgreen,0
1.2620436806907713,2.5204741120401737,lightgreen,0
1.3172050156370099,0.45504447957760674,lightgreen,0
2.124299981223672,0.3438282178070272,lightgreen,0
0.15532863721426848,-0.5703644788397901,lightgreen,0
2.253501321366132,1.1489303884892696,lightgreen,0
2.2394496804205875,3.0435668825778284,lightgreen,0
1.3866951531247405,-0.6633959561464124,lightgreen,0
1.3864256545797897,0.3087700691645855,lightgreen,0
0.1461821164927185,1.2618499605331222,lightgreen,0
1.9619452995582463,-0.3442646588117175,lightgreen,0
0.57987973174471,1.3400388977727795,lightgreen,0
1.0237672007365777,1.2821766881338241,lightgreen,0
0.6766517086583175,-0.5621614237586108,lightgreen,0
-0.4123795191117836,2.0344755245905155,lightgreen,0
0.1152208702130827,-0.09269648165545541,lightgreen,0
0.4649115940730165,0.43494734406739577,lightgreen,0
1.659538098097874,1.1841912360572495,lightgreen,0
2.107626195133952,1.8754112865975805,lightgreen,0
-0.40364513989464923,1.3432481327490602,lightgreen,0
-1.245849689267041,1.7162155208129972,lightgreen,0
-0.44164987634306185,0.23676942423114533,lightgreen,0
1.8899822997825577,3.184403927959171,lightgreen,0
0.3096349284014982,4.206872963398908,lightgreen,0
2.096021028257872,2.4952325273865457,lightgreen,0
1.918737760936378,1.6523677596731805,lightgreen,0
2.5671896188984107,1.1009603206976146,lightgreen,0
1.5022305017184983,1.347122713771159,lightgreen,0
0.2417773086711289,1.9245088824261176,lightgreen,0
-0.0012615809756333363,1.3631284626401943,lightgreen,0
0.3287782790613005,2.106443769167549,lightgreen,0
0.8736087351203383,1.813655443143729,lightgreen,0
0.6628578604386002,1.3769485914578847,lightgreen,0
0.6431293586863769,1.0963729586835569,lightgreen,0
1.0990506191328695,1.11646552990036,lightgreen,0
0.8772800620012382,2.2427298455274336,lightgreen,0
0.26417458959110074,0.9127099658891428,lightgreen,0
0.7354994225865197,-0.5469351274429206,lightgreen,0
2.6145928592432477,0.425399151095292,lightgreen,0
1.6195001914876193,1.51097735081151,lightgreen,0
1.0661390749843722,-0.13391640467982224,lightgreen,0
0.3543909318392958,-0.14909889968040058,lightgreen,0
1.3348254817214749,1.6452056085109672,lightgreen,0
0.2886447520591747,-0.3026559603736507,lightgreen,0
1.0783461730994501,1.839105427694245,lightgreen,0
1.6925943628658526,1.0858447511135005,lightgreen,0
2.124103824307224,1.890101038365501,lightgreen,0
-0.5709512373912589,-0.8422038942003338,lightgreen,0
2.0475408951929137,0.22516971503675476,lightgreen,0
1.5731092878941841,0.08432275200260841,lightgreen,0
0.5996075408747581,0.2036942937857975,lightgreen,0
0.6689210565406537,-0.18011506101419306,lightgreen,0
1.4315593351428202,1.4396877190255812,lightgreen,0
0.550728089401197,-0.45401134876545046,lightgreen,0
2.7374226641848187,2.5206279582131246,lightgreen,0
0.6682170084968013,1.0697637905508595,lightgreen,0
0.989309185271586,0.2508831603568513,lightgreen,0
-2.070971347437622,0.6285339757061026,lightgreen,0
1.3202554194418852,0.9076938304897878,lightgreen,0
0.003760550693361675,1.322236454930776,lightgreen,0
-0.8989221836384103,2.039311037299833,lightgreen,0
0.7642860295483062,2.2096609648851153,lightgreen,0
0.8129672603831544,0.6402948971073459,lightgreen,0
1.6314193840421303,1.132686892661185,lightgreen,0
1.0232786308192172,1.1879425084138957,lightgreen,0
3.000642017661545,0.9765659832447009,lightgreen,0
0.09565002620452545,1.1283915490133858,darkgreen,0
-0.4067306526772605,1.9309087337645257,darkgreen,0
1.373144097070393,0.16991704584032907,darkgreen,0
-0.8499583636320043,0.864383460243028,darkgreen,0
0.9194645614341443,0.11846043844431187,darkgreen,0
1.6082246676571834,-0.2723886168582377,darkgreen,0
1.6614645753754194,1.352370881995618,darkgreen,0
-0.1152845711574475,0.7571180986915694,darkgreen,0
1.6627450762335578,0.15702848090811572,darkgreen,0
0.2566116065405566,0.29212977762570025,darkgreen,0
0.5613832942249066,0.7661122640705355,darkgreen,0
1.6836860891531085,0.9241135390253635,darkgreen,0
1.005507502242758,0.7952466618853049,darkgreen,0
0.43333196744908786,0.7544634325308706,darkgreen,0
2.00991958371204,2.333081056280151,darkgreen,0
2.2927188550893884,2.720642057012755,darkgreen,0
-0.4808593358980078,0.9643962683445014,darkgreen,0
1.805985243853611,-0.3869355177739895,darkgreen,0
-0.17236462441791311,2.3825637801638426,darkgreen,0
1.364285030209663,0.17530609234568306,darkgreen,0
0.21139881414801087,1.714434170673763,darkgreen,0
3.2557616947466985,0.4476674493566678,darkgreen,0
1.690630315230056,0.8548224979682006,darkgreen,0
1.0052149009653177,1.0940137656411866,darkgreen,0
0.8235147437644936,0.7836195473920132,darkgreen,0
-0.07079455096136722,1.255932290369308,darkgreen,0
1.1092263845033892,-0.006317285711032072,darkgreen,0
0.7899629489836907,1.535966524644821,darkgreen,0
2.91891806369602,0.48370229855148505,darkgreen,0
1.925694739316643,-0.15834834211332782,darkgreen,0
-0.9790836251583397,1.8574582289438744,darkgreen,0
1.3514185482337526,1.2924022866759906,darkgreen,0
1.204805410641638,0.769053455943286,darkgreen,0
-0.10730528945671813,0.7102226180161857,darkgreen,0
0.020832093773364813,0.9364259510088245,darkgreen,0
1.7167232589584618,0.6759499330564506,darkgreen,0
0.17807833846955035,2.374279146627166,darkgreen,0
0.7566954082691499,-0.27866316277243297,darkgreen,0
2.406805343926689,1.0198766846161655,darkgreen,0
-0.24703381888667053,1.6722862844422333,darkgreen,0
1.6500289954107425,0.8712249695815657,darkgreen,0
2.3646526745061873,1.158572637431746,darkgreen,0
0.10734802721361658,2.5618402330738457,darkgreen,0
2.09307646813928,1.1407688169376673,darkgreen,0
1.733913062391177,0.6723926627693217,darkgreen,0
1.0836540028435808,0.5576254784208718,darkgreen,0
1.7920262205234843,1.2137276266290626,darkgreen,0
-1.455604683117028,1.3772544706302805,darkgreen,0
1.376577466089095,-0.23446322418201837,darkgreen,0
1.3939647354830358,2.23278434279888,darkgreen,0
0.4675012709396542,0.8419560064410023,darkgreen,0
0.3908086866884186,0.09462764598772622,darkgreen,0
1.3513106048462207,1.5126170475707545,darkgreen,0
-0.5883388009226229,0.7867313427080664,darkgreen,0
1.6181277574097712,1.3703179637251153,darkgreen,0
0.8050542798117324,-0.5383261888088604,darkgreen,0
0.07207713409570538,1.0001514873371886,darkgreen,0
0.8311091181082405,1.462404956859399,darkgreen,0
2.650678761779268,1.0995963501694874,darkgreen,0
0.9232843252952064,0.55375898111019,darkgreen,0
1.861198459384587,0.7785916484892856,darkgreen,0
-0.6553631667360864,-1.2041456572327056,darkgreen,0
1.04799467905189,2.694562886299356,darkgreen,0
0.7922765272340074,1.8107788100501299,darkgreen,0
-0.8848267163683072,2.5123396733872836,darkgreen,0
1.5351090743385118,-0.15584497413375775,darkgreen,0
0.18481492162022173,1.5424530083522292,darkgreen,0
0.2936558067467844,1.4556847376618678,darkgreen,0
-0.5435075996101462,1.8178049608350588,darkgreen,0
-0.41682918306844585,1.2443632239523728,darkgreen,0
1.5519901917195216,0.693843128430938,darkgreen,0
2.627227332784403,1.4666872027662605,darkgreen,0
-0.20950831089743494,4.100987998229377,darkgreen,0
0.7243565503153839,0.8024723377658619,darkgreen,0
1.2708464210535464,-0.396099364893602,darkgreen,0
0.7187691624748735,0.7591433151271945,darkgreen,0
-0.20741367160034652,1.9362588001547723,darkgreen,0
2.0213925153485532,1.4026064256057313,darkgreen,0
-0.3041159665929847,0.09165589882865766,darkgreen,0
1.3929723171487622,-0.0020794452495103144,darkgreen,0
0.34684936301309344,0.9166230548442108,darkgreen,0
0.5841208281513415,1.507963328377516,darkgreen,0
-0.5932053042555634,-0.5888399088553602,darkgreen,0
1.3313311383629158,1.0672615916742154,darkgreen,0
0.3497323517867166,1.3014226022985125,darkgreen,0
1.3583855117530048,0.8244084869755143,darkgreen,0
1.8268515922569932,0.9897987197311047,darkgreen,0
1.379429655735821,1.5366071647429913,darkgreen,0
2.0020487215015974,1.6419403698007156,darkgreen,0
0.5698563014204425,1.9004785110491875,darkgreen,0
-0.533080250737568,1.3345485839976898,darkgreen,0
2.4074402665753274,1.310824756189024,darkgreen,0
1.944363067993884,-0.7706247184007105,darkgreen,0
0.6633290961191596,0.8614439594163071,darkgreen,0
1.1919472420545967,1.0258464548017168,darkgreen,0
2.1391732270607773,2.4028792134395456,darkgreen,0
0.9670209097415131,0.9686217748987292,darkgreen,0
1.7720909909292784,0.715272819022079,darkgreen,0
1.804449765317711,-0.47660632587871654,darkgreen,0
1.4330208243195246,2.4342528322405412,darkgreen,0
0.5804301073474545,0.884846279563501,darkgreen,0
0.8442288041675323,-0.48749380804597386,darkgreen,0
0.2479636874341411,-1.6131996825821604,darkgreen,0
1.9867179638788262,2.565316858112085,darkgreen,0
1.5892593870412757,1.9035167594500566,darkgreen,0
1.2464729068691622,0.9063505569186429,darkgreen,0
0.5942315510322906,0.29753638384263537,darkgreen,0
0.5352596698448171,3.572743224733734,darkgreen,0
1.4676516190372655,-0.8053634053261374,darkgreen,0
2.0186789095036346,-0.8864858455023128,darkgreen,0
1.5604483775859301,0.12159229150586359,darkgreen,0
-0.35365520533622496,0.6217053083880243,darkgreen,0
1.2988498678836815,-0.5500277965370797,darkgreen,0
1.075910550889723,1.383807953869386,darkgreen,0
2.4241444670969146,-0.8255952512191016,darkgreen,0
1.1397897504255035,1.8554344767848654,darkgreen,0
0.5029559716864228,1.8315414459261676,darkgreen,0
0.2862816549729068,0.20935756688670215,darkgreen,0
1.8674343925544474,0.23975165277859312,darkgreen,0
1.63636411286843,0.11240130225518374,darkgreen,0
0.7582967945551742,1.0827519826049603,darkgreen,0
1.054120244517543,0.3703799273626329,darkgreen,0
0.8393249059712512,0.24472876424912315,darkgreen,0
2.347202372889477,0.44622518605308426,darkgreen,0
0.2268342897305199,1.8340200449761108,darkgreen,0
1.0701452332144663,0.6473272671639858,darkgreen,0
1.0608101180329892,0.047522271307409936,darkgreen,0
1.6568112361606584,1.2499660491578533,darkgreen,0
-0.3217545041491907,1.2053871902464026,darkgreen,0
0.4062403747894302,0.5051638966321694,darkgreen,0
1.8513973539522084,1.1934259103685059,darkgreen,0
0.06882849117245537,0.3102382813219555,darkgreen,0
1.2301558978576053,0.7472788977491198,darkgreen,0
2.310418493252363,0.25757578986712004,darkgreen,0
1.974560646675229,2.111229433711656,darkgreen,0
2.05577275880528,1.1969119945142677,darkgreen,0
-0.2030461315732568,-1.3389329262238823,darkgreen,0
1.724261675569819,1.332608454132418,darkgreen,0
0.9304444652680918,1.3423212212256967,darkgreen,0
0.9823067099439712,-0.0045750305382896705,darkgreen,0
1.3360185280091297,1.0174216994374654,darkgreen,0
0.8170579036770095,0.9840969842271001,darkgreen,0
-0.9227877468942067,0.026704045073145832,darkgreen,0
0.8346780258009212,1.6144196825097037,darkgreen,0
1.1549986665784984,-1.046609347035226,darkgreen,0
1.0007127486999148,-1.3635943927210579,darkgreen,0
0.29984489110382184,0.3364782914999409,darkgreen,0
0.3180735381197545,0.2426231952749034,darkgreen,0
-0.5341097972955606,1.0305811999711842,darkgreen,0
1.1545617937711428,1.9511561778506517,darkgreen,0
0.20201586740688138,-0.6870680240098133,darkgreen,0
-0.22288904677559285,1.886981439094667,darkgreen,0
2.4208944271821453,0.7496155799879967,darkgreen,0
-0.4964937404015861,1.4935673058187007,darkgreen,0
2.0894396672752964,0.06687343685389358,darkgreen,0
0.3614267083299454,2.8411948551601123,darkgreen,0
1.0332320697057968,1.462507581108493,darkgreen,0
-0.25218484908260996,1.4844528251660438,darkgreen,0
-0.8761602338043724,2.431287583105761,darkgreen,0
1.8102014934948225,1.5734443052732408,darkgreen,0
3.0512688552709366,-0.19856369119399053,darkgreen,0
2.8005276137612185,1.075989298304634,darkgreen,0
1.9645512725230838,0.8679720637644056,darkgreen,0
0.7074378749047252,0.8537602824892261,darkgreen,0
1.66588768571093,1.1661930447809241,darkgreen,0
2.8665710906568678,0.8618155265062435,darkgreen,0
0.7864403775974971,3.0703093138577504,darkgreen,0
1.0195382064974112,0.06770365566585823,darkgreen,0
1.6984361794505949,0.9743967787425315,darkgreen,0
2.655214408184099,-1.2731160096207352,darkgreen,0
3.9252789321075827,1.9369899984723515,darkgreen,0
0.6676308889683551,2.2026435157977913,darkgreen,0
0.7061940390596044,0.20220319273345932,darkgreen,0
-0.856629986012269,2.7092346915883816,darkgreen,0
-0.35404734923856607,1.4255224189769082,darkgreen,0
-0.555705553476157,1.0702293752399021,darkgreen,0
1.0261436251772793,0.6885049212870649,darkgreen,0
2.3214053280065183,0.10147225381591474,darkgreen,0
1.078653617416702,0.7006621003589719,darkgreen,0
0.2354147762456018,1.4229132973030374,darkgreen,0
0.8779361908300566,2.0547578917107416,darkgreen,0
1.8285098316576973,1.7255984793770758,darkgreen,0
0.4772822974278268,-0.9699080382460894,darkgreen,0
-0.13409147987158976,0.1835664689683324,darkgreen,0
2.8015759622975467,-0.03150447736338435,darkgreen,0
0.9767285989219762,2.3290764805410453,darkgreen,0
1.3285195668378926,1.336749724638912,darkgreen,0
1.8909340909149364,0.6913458941318891,darkgreen,0
2.455128572956185,1.4004769418165985,darkgreen,0
0.7695690352036426,1.9727094952478705,darkgreen,0
0.6938180557755926,2.0643613622018284,darkgreen,0
1.611911542140938,0.8489617275038032,darkgreen,0
0.7820105917504057,0.5444877941656978,darkgreen,0
0.9065435608927324,-0.11260216731926342,darkgreen,0
1.496414318975991,0.2672088772644694,darkgreen,0
-0.5078781287661811,-0.4496089019448404,darkgreen,0
2.6274366999634298,1.940631538525629,darkgreen,0
1.8847936224953974,2.293853825964061,darkgreen,0
0.6884569620868017,2.4085653679323107,darkgreen,0
1.2277406205260013,3.2647315893744624,darkgreen,0
1.7811985985055094,0.9332903825593372,darkgreen,0
3.2868722286310765,0.3126785626900832,darkgreen,0
1.1499647705450609,1.1290093488224666,darkgreen,0
1.1387430527455285,-0.38216083907912046,darkgreen,0
2.735983468590441,1.5692940122615602,darkgreen,0
2.820585816164825,2.621044550200554,darkgreen,0
2.2985264652778294,1.416319318818456,darkgreen,0
1.117567140995683,-0.39050798226625516,darkgreen,0
1.6497436125040994,-0.2042519243988794,darkgreen,0
-0.10186571975137837,2.2750429933370087,darkgreen,0
1.464723314617769,0.8474934814387336,darkgreen,0
1.8703089426024972,0.4065026275994401,darkgreen,0
1.5747739562320562,1.4681225073716961,darkgreen,0
1.1380159250207607,-0.6627805863108558,darkgreen,0
2.928707951128658,1.226880580863488,darkgreen,0
3.119914014477548,0.8324179348366495,darkgreen,0
1.0503260245445347,1.2677785616381279,darkgreen,0
1.449189656400014,0.5483953728985723,darkgreen,0
0.27494480943752675,0.9251422684257475,darkgreen,0
1.3262407718093125,1.8364979461780755,darkgreen,0
0.5193325737687122,0.45140038848640995,darkgreen,0
1.2981107114649395,1.66432413965003,darkgreen,0
1.031921095068126,1.6143820859788631,darkgreen,0
0.3750134686443124,1.0653729228537645,darkgreen,0
1.5923781340699668,2.219282692358237,darkgreen,0
2.5200692844367865,0.35375046072750693,darkgreen,0
1.3944984315056153,2.1892257249465503,darkgreen,0
0.38806875981866706,0.9107304605613665,darkgreen,0
1.6513172181623532,1.7375905289479507,darkgreen,0
0.8456054036294371,0.879653925073411,darkgreen,0
2.520553577537611,0.9040358237597189,darkgreen,0
-0.14443121802435321,2.33129101319465,darkgreen,0
0.6972692229075466,0.8619779677458068,darkgreen,0
-0.48842441414830273,1.380109222660225,darkgreen,0
3.155830794852522,2.115200638520541,darkgreen,0
0.4316615514910893,1.1195240699561078,darkgreen,0
1.4779206767358297,0.3400118485882523,darkgreen,0
-0.15039906153265714,1.4949786315181341,darkgreen,0
0.7611032876543142,-0.27202190233036627,darkgreen,0
2.252669770351716,2.4724282753620352,darkgreen,0
2.576391377231097,-0.06252363142732897,darkgreen,0
0.45563542013375347,0.06301370460733047,darkgreen,0
-0.06623452729731505,1.388062539300794,darkgreen,0
0.5175211916678062,1.7873540249311224,darkgreen,0
-0.25487276414534143,2.608708153480095,darkgreen,0
0.6702048139995884,1.1658484452440656,darkgreen,0
2.437338800576123,0.9299405576528008,darkgreen,0
0.2566866434148224,1.3646770536853317,darkgreen,0
1.2733613074715529,-0.8075685140953683,darkgreen,0
0.3749648223813503,1.0173921842278757,darkgreen,0
0.36456102747854036,1.7567331064332143,darkgreen,0
-0.08750655226944026,0.42473670566554533,darkgreen,0
0.6352157646463716,2.1936250072009735,darkgreen,0
1.0127826663111144,0.9302944970336147,darkgreen,0
2.4286788662232768,2.8361587228124443,darkgreen,0
1.1801145128148078,0.7297708334434978,darkgreen,0
2.893033067366383,0.7212400953451756,darkgreen,0
0.8349911107806579,0.5063151714607206,darkgreen,0
