@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
-0.357034,-0.223576,lightgreen
0.854798,1.081197,lightgreen
0.620468,-0.177085,lightgreen
0.726466,-0.758438,lightgreen
1.238922,1.155324,lightgreen
0.872259,0.272455,lightgreen
1.441633,1.216757,lightgreen
0.829682,0.082177,lightgreen
2.87386,0.685455,lightgreen
0.946646,0.243457,lightgreen
1.45505,0.826938,lightgreen
0.743343,2.257076,lightgreen
1.149117,1.006911,lightgreen
1.70784,3.721008,lightgreen
2.049903,2.265247,lightgreen
2.385836,0.505292,lightgreen
1.800179,0.994513,lightgreen
0.778419,-0.896931,lightgreen
1.211337,2.336301,lightgreen
1.472593,0.884401,lightgreen
0.322259,1.656217,lightgreen
-0.800445,0.471045,lightgreen
-1.474095,1.982685,lightgreen
-1.288617,0.640261,lightgreen
-0.629778,2.005659,lightgreen
0.666496,1.762221,lightgreen
0.112345,1.719734,lightgreen
-2.028336,-0.187266,lightgreen
1.148302,1.111814,lightgreen
1.390633,1.147402,lightgreen
1.501507,2.021153,lightgreen
-0.003385,1.274726,lightgreen
-0.498177,1.681728,lightgreen
1.660565,0.642366,lightgreen
1.239771,2.190984,lightgreen
2.936611,2.534271,lightgreen
0.025992,-0.088752,lightgreen
-0.925767,-0.007772,lightgreen
-0.397852,0.72413,lightgreen
2.039039,2.340936,lightgreen
1.212221,-0.095009,lightgreen
1.655278,0.694707,lightgreen
1.614341,1.106267,lightgreen
1.217826,0.641306,lightgreen
0.915418,0.893653,lightgreen
0.552786,1.717332,lightgreen
0.267637,0.575599,lightgreen
0.271005,-1.397974,lightgreen
0.742059,2.092245,lightgreen
0.525038,-0.099518,lightgreen
0.832914,-0.620529,lightgreen
-0.046663,-0.452878,lightgreen
1.114653,0.398091,lightgreen
0.493581,1.340008,lightgreen
2.028034,3.893155,lightgreen
1.312297,1.902437,lightgreen
-0.226944,2.633511,lightgreen
0.222157,1.982295,lightgreen
0.201246,0.134531,lightgreen
3.144231,1.698935,lightgreen
2.281657,3.421442,lightgreen
1.652132,1.966277,lightgreen
0.821476,2.930791,lightgreen
1.222622,0.713105,lightgreen
2.871379,0.291697,lightgreen
1.242125,3.072648,lightgreen
2.822113,1.265437,lightgreen
0.509789,-1.211656,lightgreen
-0.79074,1.356702,lightgreen
0.466696,-0.242103,lightgreen
1.698974,2.395165,lightgreen
2.140055,-0.238008,lightgreen
0.32608,1.129096,lightgreen
1.79654,0.78522,lightgreen
3.951103,4.017437,lightgreen
-0.755612,0.391767,lightgreen
1.518279,0.773283,lightgreen
2.863281,1.670171,lightgreen
0.353977,0.352749,lightgreen
1.49395,0.274202,lightgreen
1.294342,0.027182,lightgreen
2.277253,0.368971,lightgreen
1.206889,1.00155,lightgreen
1.573102,0.659018,lightgreen
-0.713395,-0.04781,lightgreen
1.449035,2.36309,lightgreen
2.278831,2.541767,lightgreen
1.125689,0.661851,lightgreen
0.911284,-0.696725,lightgreen
2.055505,0.153966,lightgreen
-0.362789,-0.164648,lightgreen
0.973679,-0.368288,lightgreen
1.02613,-1.16332,lightgreen
1.866926,-1.366672,lightgreen
1.189442,1.447217,lightgreen
0.355927,1.810732,lightgreen
0.811306,0.140484,lightgreen
-0.074221,1.347279,lightgreen
0.447685,0.473765,lightgreen
2.06512,0.79682,lightgreen
2.910461,-0.139187,lightgreen
2.497044,1.648898,lightgreen
0.417547,1.359082,lightgreen
1.672978,0.580377,lightgreen
0.326171,-0.036535,lightgreen
0.95497,0.934827,lightgreen
0.845753,2.469871,lightgreen
-0.420803,-0.383529,lightgreen
-0.028428,1.420086,lightgreen
-0.572204,1.596641,lightgreen
0.351585,2.018583,lightgreen
2.292919,2.688399,lightgreen
2.901209,1.307443,lightgreen
1.506847,1.46212,lightgreen
1.639538,-0.172477,lightgreen
1.146436,0.968342,lightgreen
0.072979,2.193637,lightgreen
1.841602,0.892959,lightgreen
0.648491,0.851862,lightgreen
1.696093,-0.440522,lightgreen
0.148568,-0.634233,lightgreen
0.343148,1.108063,lightgreen
1.93784,0.992024,lightgreen
0.224621,0.881684,lightgreen
1.951875,2.039224,lightgreen
1.63959,3.153061,lightgreen
1.715351,-0.138813,lightgreen
1.917429,-1.082771,lightgreen
-0.032325,3.535147,lightgreen
0.97133,1.772447,lightgreen
0.881587,-0.036471,lightgreen
0.796999,0.722019,lightgreen
1.380574,0.346492,lightgreen
0.148223,2.767707,lightgreen
1.019241,1.201508,lightgreen
2.050484,2.85048,lightgreen
1.743176,0.532129,lightgreen
0.331147,-0.996111,lightgreen
2.363644,1.293108,lightgreen
-0.733154,1.402437,lightgreen
1.352729,1.375356,lightgreen
1.287175,1.016067,lightgreen
0.594377,2.061983,lightgreen
3.350549,-0.369735,lightgreen
-0.270044,0.976894,lightgreen
1.836657,1.75856,lightgreen
0.52987,-0.52468,lightgreen
-0.137262,1.082476,lightgreen
0.499759,2.516577,lightgreen
0.287273,-0.734307,lightgreen
2.423978,1.879675,lightgreen
1.065088,1.488823,lightgreen
1.29494,0.672537,lightgreen
-0.65214,1.589628,lightgreen
1.557227,0.040352,lightgreen
2.393942,1.689338,lightgreen
2.098838,-0.43571,lightgreen
2.676378,0.996573,lightgreen
2.016127,0.113036,lightgreen
1.127687,3.092977,lightgreen
1.057335,2.737601,lightgreen
1.81445,1.022048,lightgreen
0.133725,-0.202736,lightgreen
1.60555,1.24699,lightgreen
-0.485312,1.10273,lightgreen
1.833952,-0.73291,lightgreen
2.256203,0.979158,lightgreen
-0.263329,0.391033,lightgreen
0.648353,2.741541,lightgreen
0.50585,1.534073,lightgreen
1.371449,0.742192,lightgreen
0.133808,0.897007,lightgreen
0.07728,1.099673,lightgreen
-0.325436,1.5709,lightgreen
0.771738,1.257419,lightgreen
2.487084,1.216357,lightgreen
1.375922,2.083982,lightgreen
1.16621,0.89331,lightgreen
1.807519,-0.01209,lightgreen
2.018494,0.049267,lightgreen
1.636512,0.081248,lightgreen
2.009649,0.205753,lightgreen
1.020928,0.537555,lightgreen
1.907605,-0.133497,lightgreen
0.952269,2.149993,lightgreen
1.472522,2.227766,lightgreen
-0.357387,0.342991,lightgreen
1.976803,1.721935,lightgreen
3.376115,-0.611046,lightgreen
3.023522,0.080494,lightgreen
0.250469,1.197451,lightgreen
1.627324,1.204624,lightgreen
1.414644,-0.361923,lightgreen
1.516171,0.866926,lightgreen
-1.019279,1.451628,lightgreen
1.196397,0.044708,lightgreen
0.921483,1.598814,lightgreen
1.061881,1.742493,lightgreen
1.479686,2.956172,lightgreen
0.102857,2.712279,lightgreen
0.919593,0.052089,lightgreen
0.199774,0.663206,lightgreen
0.994142,0.556185,lightgreen
0.246633,1.126222,lightgreen
1.19944,-1.266924,lightgreen
1.403645,-0.217184,lightgreen
1.497483,0.310165,lightgreen
1.054848,0.745702,lightgreen
0.902928,1.419806,lightgreen
0.979141,1.227301,lightgreen
0.348448,2.520941,lightgreen
1.776039,1.086468,lightgreen
-0.909919,0.227474,lightgreen
0.624849,2.853934,lightgreen
2.333029,1.652233,lightgreen
-1.030705,2.601157,lightgreen
0.350792,1.461262,lightgreen
-0.804633,-0.184923,lightgreen
-0.261974,0.197798,lightgreen
1.048762,-0.491352,lightgreen
-1.033965,0.628721,lightgreen
0.999394,0.315622,lightgreen
1.729251,0.510988,lightgreen
-0.022625,0.687519,lightgreen
1.286951,0.953607,lightgreen
-0.418562,-0.041832,lightgreen
2.138637,1.779993,lightgreen
2.881976,1.902945,lightgreen
0.895103,0.972404,lightgreen
0.735791,-0.084739,lightgreen
1.814619,0.815377,lightgreen
0.697594,1.174504,lightgreen
2.451897,1.074038,lightgreen
1.881161,0.4017,lightgreen
1.34523,1.337465,lightgreen
0.677698,-0.485101,lightgreen
0.803788,1.790687,lightgreen
1.652275,-0.332065,lightgreen
1.868499,0.522902,lightgreen
2.152678,0.701285,lightgreen
1.229284,0.471928,lightgreen
0.968088,1.161453,lightgreen
1.837582,2.207542,lightgreen
2.501925,1.912945,lightgreen
0.978082,-1.084231,lightgreen
1.292274,0.763894,lightgreen
-0.043441,1.54951,lightgreen
0.896392,0.692516,lightgreen
0.225932,2.192318,lightgreen
1.616141,1.871258,lightgreen
1.325919,1.382566,lightgreen
1.228804,-0.527867,lightgreen
2.115498,1.514203,lightgreen
0.418059,-0.24368,lightgreen
-0.111104,1.089407,lightgreen
1.417002,0.424379,lightgreen
0.832261,0.235611,lightgreen
3.151739,0.218598,lightgreen
0.740144,-0.337409,lightgreen
-0.72508,0.291908,lightgreen
0.433225,0.684873,lightgreen
0.149561,1.142901,lightgreen
-0.76814,-0.195296,lightgreen
2.835541,-0.265549,lightgreen
0.359897,1.699977,lightgreen
0.240671,0.238937,lightgreen
0.147522,0.409726,lightgreen
0.483923,2.903554,lightgreen
1.998741,2.021682,lightgreen
1.5558,-0.164322,lightgreen
0.246163,2.484449,lightgreen
2.830561,1.536303,lightgreen
1.941531,-0.754291,lightgreen
1.178646,-0.076372,lightgreen
0.117673,-0.805378,lightgreen
2.16296,0.329308,lightgreen
1.442776,1.191839,lightgreen
-0.358857,1.780336,lightgreen
1.618413,-0.707383,lightgreen
-1.08319,-0.698328,lightgreen
-1.036005,2.069152,lightgreen
1.227816,1.049731,lightgreen
1.682109,1.580421,lightgreen
0.544571,1.547368,lightgreen
-0.087556,1.232277,lightgreen
0.896338,1.921869,lightgreen
-0.276064,0.281623,lightgreen
0.658177,1.0054,lightgreen
0.048301,0.673388,lightgreen
0.664677,0.971631,lightgreen
-0.990839,3.073843,lightgreen
1.448663,1.330427,lightgreen
1.237954,-0.082378,lightgreen
-0.480764,0.415046,lightgreen
2.004443,1.29603,lightgreen
0.929769,1.372927,lightgreen
1.20079,1.392746,lightgreen
1.055464,1.958255,lightgreen
0.732577,1.689361,lightgreen
2.208635,0.195686,lightgreen
0.793772,0.09636,lightgreen
0.458522,-0.017899,lightgreen
0.982365,0.941923,lightgreen
-0.383894,-0.669742,lightgreen
0.912839,-0.006295,lightgreen
0.48759,1.917157,lightgreen
1.665721,1.711632,lightgreen
0.334924,3.207308,lightgreen
-0.490953,0.840348,lightgreen
0.901918,1.033522,lightgreen
-0.017144,1.206537,lightgreen
1.692893,0.850608,lightgreen
2.51725,0.410864,lightgreen
0.91234,0.945869,lightgreen
0.279004,0.714391,lightgreen
0.107904,0.801283,lightgreen
1.394001,2.496757,lightgreen
2.028225,0.802012,lightgreen
0.537528,1.596069,lightgreen
1.254365,2.323701,lightgreen
2.555266,1.021636,lightgreen
1.419475,2.279382,lightgreen
0.763073,0.074354,lightgreen
-0.596015,3.354344,lightgreen
-0.316172,1.922679,lightgreen
1.457411,0.352416,lightgreen
2.071542,0.699434,lightgreen
-0.168872,0.794382,lightgreen
0.725299,0.447185,lightgreen
1.737636,2.161779,lightgreen
0.477935,2.0178,lightgreen
1.652127,-0.588891,lightgreen
2.399293,2.012146,lightgreen
-0.186329,1.234891,lightgreen
1.82392,1.651747,lightgreen
0.532916,0.873048,lightgreen
-0.480847,0.650468,lightgreen
2.265096,1.501824,lightgreen
-0.335778,0.054783,lightgreen
0.549431,0.785584,lightgreen
1.162877,0.386565,lightgreen
0.376703,0.619795,lightgreen
1.113145,0.562975,lightgreen
0.781678,-2.010621,lightgreen
0.836915,0.076363,lightgreen
1.678842,-0.235601,lightgreen
0.521931,1.016388,lightgreen
1.644721,0.305173,lightgreen
1.365043,2.031299,lightgreen
-0.434311,2.533235,lightgreen
0.373832,0.286367,lightgreen
1.612626,-0.452769,lightgreen
0.928045,-0.3165,lightgreen
1.469566,-1.782343,lightgreen
1.19562,1.056841,lightgreen
1.307549,1.852525,lightgreen
0.506778,0.223276,lightgreen
0.980178,0.57589,lightgreen
1.456336,1.329815,lightgreen
2.097878,0.564875,lightgreen
1.588507,2.61354,lightgreen
0.052235,-0.731146,lightgreen
0.718515,1.073544,lightgreen
-1.872551,2.536849,lightgreen
1.819427,1.021612,lightgreen
-0.329662,4.18205,lightgreen
0.944655,2.65981,lightgreen
0.812955,1.420003,lightgreen
0.931798,1.65877,lightgreen
0.439497,1.750525,lightgreen
2.528454,-0.052283,lightgreen
-0.123052,1.723193,lightgreen
0.811725,0.060443,lightgreen
-0.373783,3.221829,lightgreen
0.800836,2.263304,lightgreen
1.391673,1.838346,lightgreen
1.728772,1.125262,lightgreen
0.329873,0.457808,lightgreen
0.415463,1.763017,lightgreen
1.605201,2.234326,lightgreen
1.230964,0.062066,lightgreen
1.682398,2.001911,lightgreen
0.368784,1.112517,lightgreen
-0.252507,0.991576,lightgreen
0.624519,1.207192,lightgreen
0.402486,0.577668,lightgreen
-0.856897,0.335893,lightgreen
2.186404,0.412209,lightgreen
0.248538,1.75462,lightgreen
1.345481,1.136058,lightgreen
-0.0762,0.558368,lightgreen
-0.879937,1.340055,lightgreen
2.099752,2.48461,lightgreen
0.077347,0.852177,lightgreen
0.692175,0.143738,lightgreen
-0.996238,0.583917,lightgreen
0.669152,1.131671,lightgreen
1.443574,2.338287,lightgreen
1.742097,2.124878,lightgreen
2.768085,-0.671184,lightgreen
0.616431,0.629978,lightgreen
-0.194797,1.082695,lightgreen
2.263617,0.433843,lightgreen
1.973556,-0.317027,darkgreen
2.057359,1.591572,darkgreen
1.386379,1.162191,darkgreen
1.74694,0.260524,darkgreen
2.823327,0.542236,darkgreen
0.817513,0.822571,darkgreen
2.01095,2.305328,darkgreen
-1.711534,1.675392,darkgreen
1.319229,0.551468,darkgreen
1.844262,0.871781,darkgreen
0.573767,0.705235,darkgreen
1.637286,0.461518,darkgreen
-0.155519,2.160798,darkgreen
0.6786,1.755291,darkgreen
0.798236,0.93421,darkgreen
0.734883,2.27869,darkgreen
0.343394,-1.390122,darkgreen
2.325289,2.067166,darkgreen
0.620816,1.547521,darkgreen
1.621006,-0.108768,darkgreen
1.445526,1.6349,darkgreen
2.395065,-0.211119,darkgreen
1.311244,0.604598,darkgreen
0.523899,1.061705,darkgreen
1.024951,3.178533,darkgreen
1.913503,2.274393,darkgreen
2.291587,1.562466,darkgreen
2.240898,1.126846,darkgreen
0.731876,0.183659,darkgreen
1.672879,1.342692,darkgreen
0.936301,2.153055,darkgreen
1.492525,1.580694,darkgreen
0.699882,-0.994991,darkgreen
1.244539,1.786326,darkgreen
0.452037,2.814029,darkgreen
2.101631,1.308842,darkgreen
0.533414,0.404747,darkgreen
0.239568,0.175137,darkgreen
0.354906,1.463809,darkgreen
0.557856,1.562628,darkgreen
1.228527,1.891204,darkgreen
1.946273,0.07119,darkgreen
0.730913,1.524854,darkgreen
1.290243,2.190433,darkgreen
1.758805,0.568332,darkgreen
-0.446186,0.788975,darkgreen
1.207467,0.704929,darkgreen
-0.356947,1.198415,darkgreen
0.76235,0.021058,darkgreen
1.22859,1.681414,darkgreen
0.938019,1.746963,darkgreen
2.019837,1.954202,darkgreen
0.766052,2.345071,darkgreen
1.583787,0.818244,darkgreen
1.716058,1.04977,darkgreen
0.001115,1.540356,darkgreen
1.761322,-1.547326,darkgreen
0.024461,0.802612,darkgreen
2.434995,0.41316,darkgreen
1.909482,-1.188644,darkgreen
1.077808,2.246741,darkgreen
0.859393,1.09262,darkgreen
1.771212,2.235957,darkgreen
1.644582,-0.756645,darkgreen
1.584716,1.341006,darkgreen
0.294364,-0.101505,darkgreen
1.40258,1.905164,darkgreen
0.27168,1.968374,darkgreen
0.006082,-0.486822,darkgreen
2.47115,1.351496,darkgreen
0.102857,1.437229,darkgreen
-2.174113,1.229146,darkgreen
1.543584,0.504012,darkgreen
0.442592,1.793866,darkgreen
3.071981,-1.126639,darkgreen
0.094862,1.964762,darkgreen
-0.043462,1.968895,darkgreen
3.155005,0.416426,darkgreen
0.952239,-0.421466,darkgreen
1.508134,0.624749,darkgreen
-0.512872,1.638581,darkgreen
1.990296,0.299023,darkgreen
1.303343,0.390054,darkgreen
2.220647,2.030363,darkgreen
1.780018,0.42476,darkgreen
0.036693,1.053514,darkgreen
3.889208,1.635317,darkgreen
1.572237,0.595532,darkgreen
2.543608,1.697029,darkgreen
0.955004,1.493057,darkgreen
1.99022,1.873235,darkgreen
2.1872,-0.352188,darkgreen
-0.6962,1.473308,darkgreen
-0.502972,-1.712996,darkgreen
-0.446995,1.497233,darkgreen
1.235602,2.215287,darkgreen
1.082589,0.65067,darkgreen
1.144757,0.90642,darkgreen
0.066807,1.798346,darkgreen
1.591257,-0.387827,darkgreen
-1.276216,0.852529,darkgreen
1.890378,0.152873,darkgreen
-0.081007,0.554706,darkgreen
2.026076,1.381699,darkgreen
-0.083339,-0.221785,darkgreen
-0.002891,0.755646,darkgreen
2.494679,0.143323,darkgreen
-2.240349,1.351921,darkgreen
2.119709,0.431143,darkgreen
1.924366,1.684217,darkgreen
-1.812107,0.280149,darkgreen
1.17403,-1.304545,darkgreen
2.087784,2.488543,darkgreen
1.631442,2.115304,darkgreen
1.114908,2.136335,darkgreen
-0.345392,0.447593,darkgreen
1.920596,0.838256,darkgreen
1.001085,1.092256,darkgreen
1.009496,1.861143,darkgreen
2.234702,0.272465,darkgreen
2.369572,0.824862,darkgreen
1.42712,0.720453,darkgreen
1.218389,1.257562,darkgreen
1.785104,0.163472,darkgreen
0.521071,0.895926,darkgreen
0.485413,0.240172,darkgreen
-0.349986,1.410235,darkgreen
-0.091289,1.09254,darkgreen
1.515962,2.434405,darkgreen
0.182804,0.419645,darkgreen
1.493538,-0.52094,darkgreen
1.401635,1.34267,darkgreen
-1.008025,1.355931,darkgreen
-0.063275,2.12831,darkgreen
2.50612,1.963175,darkgreen
0.749876,-0.236258,darkgreen
1.066076,0.822825,darkgreen
2.190767,0.085148,darkgreen
2.790521,0.414564,darkgreen
0.257481,1.83139,darkgreen
1.47412,1.318349,darkgreen
0.993475,1.591158,darkgreen
0.628415,0.137637,darkgreen
2.472508,1.431212,darkgreen
1.846345,2.153981,darkgreen
0.519745,1.901642,darkgreen
1.077872,1.452052,darkgreen
0.263421,1.53943,darkgreen
0.156647,-0.014738,darkgreen
0.684649,0.715315,darkgreen
0.032847,0.720563,darkgreen
0.22306,0.409357,darkgreen
0.699636,1.336393,darkgreen
2.651971,0.368841,darkgreen
0.059316,1.085849,darkgreen
0.460623,1.830646,darkgreen
0.820297,-0.039796,darkgreen
0.713486,2.130672,darkgreen
0.54813,0.887578,darkgreen
2.720166,0.327972,darkgreen
3.076919,1.069767,darkgreen
0.961531,0.396254,darkgreen
-0.281607,0.94295,darkgreen
0.12751,0.294321,darkgreen
0.174535,1.17738,darkgreen
0.823542,1.355512,darkgreen
0.57766,1.943526,darkgreen
-0.358355,3.10861,darkgreen
1.86144,2.483789,darkgreen
0.780003,0.825561,darkgreen
1.160941,0.774524,darkgreen
1.659059,1.418437,darkgreen
2.134281,0.581914,darkgreen
-0.103445,-0.874531,darkgreen
2.233992,1.056772,darkgreen
0.264928,0.890458,darkgreen
1.602015,0.497429,darkgreen
0.738025,1.686902,darkgreen
0.502826,-0.168413,darkgreen
1.829643,2.123708,darkgreen
1.681399,0.402701,darkgreen
0.506972,1.147784,darkgreen
-0.747325,0.487955,darkgreen
1.415339,1.426721,darkgreen
2.24245,0.385698,darkgreen
1.314697,1.459232,darkgreen
2.758074,0.335588,darkgreen
0.82421,1.197054,darkgreen
0.40904,-1.333561,darkgreen
2.285236,0.21183,darkgreen
0.235928,0.922747,darkgreen
0.058759,-0.404844,darkgreen
1.053093,1.865386,darkgreen
0.800359,1.651221,darkgreen
1.498344,-0.264891,darkgreen
-0.233029,1.16565,darkgreen
0.378874,1.922189,darkgreen
0.90425,-0.3342,darkgreen
0.733928,1.630402,darkgreen
1.771443,2.557236,darkgreen
1.036344,0.123998,darkgreen
-0.288991,-0.537757,darkgreen
2.044797,1.054416,darkgreen
0.692243,2.014966,darkgreen
0.628592,2.230013,darkgreen
0.326073,1.036013,darkgreen
-2.039387,0.611146,darkgreen
0.959953,1.254246,darkgreen
0.999718,1.836211,darkgreen
1.112953,0.733922,darkgreen
0.16933,-1.048915,darkgreen
0.859564,-0.66458,darkgreen
0.206427,1.667514,darkgreen
0.619032,2.030824,darkgreen
0.813002,3.236441,darkgreen
2.642933,-0.374454,darkgreen
0.812719,1.522217,darkgreen
1.395145,-0.308945,darkgreen
0.397886,-0.381128,darkgreen
1.615113,0.300867,darkgreen
0.19947,0.241046,darkgreen
0.044193,2.067295,darkgreen
0.094196,3.982738,darkgreen
0.343445,0.213607,darkgreen
1.790827,1.215106,darkgreen
1.975397,0.528627,darkgreen
-1.239495,0.48272,darkgreen
1.656395,1.312107,darkgreen
1.367663,1.224525,darkgreen
1.487872,1.909699,darkgreen
0.165668,0.723938,darkgreen
-0.19952,2.252874,darkgreen
0.685124,0.480625,darkgreen
0.037911,2.589207,darkgreen
-0.197112,0.991318,darkgreen
0.73091,0.822216,darkgreen
0.781298,2.331429,darkgreen
1.802771,-0.620965,darkgreen
-0.161031,1.635223,darkgreen
0.1961,1.950798,darkgreen
1.764455,0.686729,darkgreen
1.130008,1.208519,darkgreen
0.921176,0.551483,darkgreen
2.356507,0.78605,darkgreen
-0.390637,2.686152,darkgreen
0.666872,2.399325,darkgreen
0.197124,1.431374,darkgreen
3.667589,0.12343,darkgreen
1.767372,1.117067,darkgreen
0.920773,-0.936351,darkgreen
0.788685,1.230185,darkgreen
-1.061383,1.404854,darkgreen
0.095673,2.449736,darkgreen
0.945082,0.081059,darkgreen
-0.215808,-1.187627,darkgreen
2.434307,1.63835,darkgreen
0.04204,0.829589,darkgreen
2.293337,-0.257819,darkgreen
-0.092341,-0.848526,darkgreen
0.630004,-0.379408,darkgreen
0.963685,-0.736482,darkgreen
1.755756,0.736175,darkgreen
1.353732,1.224363,darkgreen
0.022302,0.964071,darkgreen
0.435766,0.280357,darkgreen
1.346006,2.375938,darkgreen
1.187599,0.829549,darkgreen
1.254946,1.783898,darkgreen
1.22564,1.861953,darkgreen
1.809227,1.285183,darkgreen
1.133594,-0.217707,darkgreen
1.073233,1.345139,darkgreen
-0.012456,-0.314914,darkgreen
-1.208898,0.460351,darkgreen
1.222763,1.106997,darkgreen
1.841937,1.129473,darkgreen
0.092285,0.597835,darkgreen
0.670017,1.425059,darkgreen
1.202937,1.397157,darkgreen
0.788537,-0.568646,darkgreen
1.705379,1.645798,darkgreen
0.526441,-0.170189,darkgreen
1.572758,0.568815,darkgreen
1.260434,3.241743,darkgreen
1.808641,-0.174133,darkgreen
0.69862,0.108288,darkgreen
0.600275,1.681907,darkgreen
0.143959,-1.082465,darkgreen
1.410994,1.62164,darkgreen
1.010981,2.939072,darkgreen
1.122032,0.91434,darkgreen
1.403676,0.77121,darkgreen
1.970451,2.257695,darkgreen
0.310807,1.985941,darkgreen
1.268719,1.402741,darkgreen
1.608391,-0.040926,darkgreen
1.196562,0.90837,darkgreen
0.754533,0.667965,darkgreen
1.006089,2.27191,darkgreen
1.456152,0.397975,darkgreen
2.468975,0.227772,darkgreen
0.018684,0.442295,darkgreen
1.339913,1.437343,darkgreen
0.122422,0.097135,darkgreen
-0.425495,2.386477,darkgreen
1.570945,2.006832,darkgreen
-0.574863,0.422731,darkgreen
3.210936,1.911009,darkgreen
0.403553,0.04167,darkgreen
