@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
0.438393,3.812697,lightgreen
0.886632,0.540615,lightgreen
0.109945,0.437661,lightgreen
0.456258,1.606965,lightgreen
0.304007,1.018705,lightgreen
-0.586109,1.349838,lightgreen
1.536452,1.518093,lightgreen
0.535745,1.001885,lightgreen
1.060549,2.257764,lightgreen
0.79698,1.50534,lightgreen
1.506131,2.679812,lightgreen
2.870767,0.527459,lightgreen
-1.057134,1.472497,lightgreen
1.811312,1.156691,lightgreen
2.409311,0.61707,lightgreen
1.276737,1.752412,lightgreen
1.060665,0.285339,lightgreen
0.190158,0.178728,lightgreen
1.00347,1.897412,lightgreen
0.301824,1.183149,lightgreen
-0.156381,2.205166,lightgreen
1.343752,0.826331,lightgreen
1.002817,-0.969037,lightgreen
2.835282,1.016384,lightgreen
1.133616,1.411381,lightgreen
0.635726,2.176641,lightgreen
0.299881,1.424343,lightgreen
0.360572,-0.094701,lightgreen
0.088995,0.769144,lightgreen
1.686794,1.528689,lightgreen
-1.37742,3.260243,lightgreen
1.086891,1.421203,lightgreen
0.4257,2.134624,lightgreen
1.074482,0.623324,lightgreen
-1.132979,1.703464,lightgreen
1.274767,-1.563919,lightgreen
1.161199,2.211948,lightgreen
1.314028,0.106597,lightgreen
-0.401124,0.547399,lightgreen
0.88111,-0.954698,lightgreen
2.236173,0.407023,lightgreen
0.256223,0.552616,lightgreen
0.022798,2.441646,lightgreen
-0.790358,0.912794,lightgreen
0.766954,1.028384,lightgreen
0.718435,1.690907,lightgreen
0.388564,-0.550085,lightgreen
0.507397,-0.398612,lightgreen
0.28594,-0.398878,lightgreen
1.383909,0.389424,lightgreen
1.193928,1.360932,lightgreen
0.970888,1.462805,lightgreen
0.962867,0.400029,lightgreen
1.457327,2.202083,lightgreen
0.688865,0.17265,lightgreen
-0.08604,0.92401,lightgreen
-0.835415,2.140145,lightgreen
0.925745,2.109241,lightgreen
0.501077,0.027852,lightgreen
0.97778,-0.277638,lightgreen
1.203082,-0.0541,lightgreen
0.890452,0.632659,lightgreen
1.988624,0.562153,lightgreen
1.741705,-0.14868,lightgreen
1.690477,0.571388,lightgreen
2.15178,2.898803,lightgreen
1.282753,-1.649623,lightgreen
0.102309,1.535817,lightgreen
-0.175227,1.606602,lightgreen
1.977975,0.858345,lightgreen
2.349522,0.501458,lightgreen
-0.936893,1.625055,lightgreen
0.612987,-0.81852,lightgreen
0.912928,0.226007,lightgreen
2.134543,0.815648,lightgreen
1.301253,-0.236109,lightgreen
2.072264,-0.280045,lightgreen
-0.062509,1.309747,lightgreen
0.891187,2.092827,lightgreen
-0.780342,1.058105,lightgreen
2.172267,1.044412,lightgreen
0.869135,-0.34828,lightgreen
0.446414,0.283847,lightgreen
-1.389767,1.375328,lightgreen
-0.265047,-1.106554,lightgreen
0.611474,0.80746,lightgreen
0.5571,-0.229686,lightgreen
-1.765538,0.284348,lightgreen
0.306015,0.396444,lightgreen
3.334504,1.105273,lightgreen
0.011095,1.227382,lightgreen
0.602091,1.216713,lightgreen
1.285194,0.690149,lightgreen
1.487709,-0.24252,lightgreen
-0.124213,0.754552,lightgreen
0.726746,0.757938,lightgreen
2.977027,0.867501,lightgreen
0.729203,-0.383008,lightgreen
0.840489,2.820087,lightgreen
1.181992,-0.261111,lightgreen
0.599374,0.749564,lightgreen
0.944708,0.639776,lightgreen
0.565467,2.027171,lightgreen
1.495665,1.080138,lightgreen
0.760889,2.181328,lightgreen
1.22064,1.697333,lightgreen
-1.023403,1.51009,lightgreen
0.274657,0.545805,lightgreen
1.545002,2.649728,lightgreen
1.149748,0.568245,lightgreen
1.049051,1.879505,lightgreen
1.475893,0.52713,lightgreen
1.687554,3.178255,lightgreen
2.887112,1.864616,lightgreen
0.201941,1.912758,lightgreen
0.557994,3.050645,lightgreen
-0.61506,1.423342,lightgreen
1.095212,-0.489034,lightgreen
1.255334,1.246996,lightgreen
2.54328,0.283222,lightgreen
0.630398,0.150149,lightgreen
1.747408,2.83215,lightgreen
-0.577276,2.557196,lightgreen
1.749527,2.639804,lightgreen
-0.142096,0.376285,lightgreen
-1.250525,0.323405,lightgreen
1.478448,1.156435,lightgreen
1.877607,0.717007,lightgreen
1.749989,0.775279,lightgreen
1.960258,0.5547,lightgreen
1.610338,2.214057,lightgreen
-0.139595,2.226105,lightgreen
3.258749,0.452986,lightgreen
-0.173517,2.301519,lightgreen
0.26321,0.901686,lightgreen
-0.260781,1.912076,lightgreen
2.390063,0.813542,lightgreen
3.444157,0.203684,lightgreen
-1.1387,1.171394,lightgreen
-0.879738,0.707708,lightgreen
2.248712,2.054592,lightgreen
1.053852,0.535217,lightgreen
-0.584023,1.465704,lightgreen
-0.482342,1.083775,lightgreen
0.942709,-0.106723,lightgreen
-0.478092,-1.068257,lightgreen
0.806982,1.046186,lightgreen
1.264972,2.89791,lightgreen
1.13952,1.262456,lightgreen
1.023299,0.436024,lightgreen
2.524822,-0.132194,lightgreen
0.041964,1.627888,lightgreen
2.43602,2.39789,lightgreen
-0.263713,1.604531,lightgreen
0.917572,0.044238,lightgreen
1.981968,2.166316,lightgreen
1.283361,1.066869,lightgreen
1.480212,0.487883,lightgreen
0.889859,0.647294,lightgreen
1.949951,0.443747,lightgreen
0.536749,1.669843,lightgreen
0.461323,1.400974,lightgreen
0.164418,1.716545,lightgreen
1.483831,-0.400028,lightgreen
2.035695,2.588956,lightgreen
2.325072,1.64918,lightgreen
0.794201,1.822938,lightgreen
-0.152777,-0.669843,lightgreen
1.720883,-1.331614,lightgreen
0.096821,1.332777,lightgreen
1.147933,1.974752,lightgreen
2.792177,0.756567,lightgreen
2.783565,0.968699,lightgreen
0.567827,0.417309,lightgreen
-1.092961,3.41624,lightgreen
0.901922,0.503861,lightgreen
1.069608,-0.6841,lightgreen
-0.38353,0.771213,lightgreen
0.523642,1.177522,lightgreen
0.828238,1.98969,lightgreen
1.621108,1.856288,lightgreen
1.464974,0.636391,lightgreen
1.122832,0.421133,lightgreen
1.909791,1.102747,lightgreen
0.561631,1.638725,lightgreen
-0.244412,1.055377,lightgreen
-0.109414,1.936074,lightgreen
1.625969,1.157254,lightgreen
1.305758,2.108113,lightgreen
2.416571,0.407064,lightgreen
2.36638,3.42827,lightgreen
-0.34658,1.838279,lightgreen
0.08495,0.776357,lightgreen
1.418025,1.234461,lightgreen
1.065594,-0.823846,lightgreen
-0.811795,2.453486,lightgreen
2.009318,0.224695,lightgreen
1.333092,0.772565,lightgreen
3.518464,0.767789,lightgreen
3.490752,1.014143,lightgreen
-0.314102,0.66945,lightgreen
1.219181,0.980102,lightgreen
0.401932,0.792303,lightgreen
0.166945,0.806373,lightgreen
0.813612,0.821058,lightgreen
0.953273,1.643537,lightgreen
0.078644,1.721013,lightgreen
1.191242,2.461952,lightgreen
0.687972,1.482381,lightgreen
0.465717,0.954468,lightgreen
-0.701816,0.347589,lightgreen
3.002889,0.414483,lightgreen
2.212925,-0.400371,lightgreen
2.990124,-0.825603,lightgreen
1.42114,0.825588,lightgreen
1.483733,0.581737,lightgreen
1.866866,0.623147,lightgreen
2.991243,0.830966,lightgreen
2.217881,0.625761,lightgreen
1.024787,0.627081,lightgreen
-0.008436,0.558156,lightgreen
2.11847,0.281683,lightgreen
1.115339,1.385747,lightgreen
1.372023,0.219233,lightgreen
0.392381,-1.091978,lightgreen
1.363421,2.171985,lightgreen
0.450249,2.024882,lightgreen
1.223046,1.015061,lightgreen
0.775685,1.873054,lightgreen
1.138059,0.681566,lightgreen
1.186917,1.447464,lightgreen
-0.526604,0.726054,lightgreen
1.053597,2.495315,lightgreen
2.199461,2.168231,lightgreen
1.737206,1.972005,lightgreen
0.806393,1.365575,lightgreen
0.742391,1.931172,lightgreen
0.893958,0.267933,lightgreen
1.167212,0.562642,lightgreen
0.572549,1.961197,lightgreen
1.47702,0.287184,lightgreen
1.77687,1.498938,lightgreen
0.845236,-0.001174,lightgreen
0.364245,1.007565,lightgreen
1.952466,0.084655,lightgreen
0.802113,0.314709,lightgreen
0.621614,1.495393,lightgreen
0.323633,0.66369,lightgreen
-1.692951,0.155884,lightgreen
1.038853,1.306964,lightgreen
2.545592,1.278247,lightgreen
1.609188,2.915149,lightgreen
0.804198,2.236261,lightgreen
1.546128,-0.692067,lightgreen
2.333323,2.130532,lightgreen
1.833993,1.805756,lightgreen
0.772168,3.376559,lightgreen
1.201973,0.367374,lightgreen
1.66309,-0.163818,lightgreen
0.394991,1.521037,lightgreen
-0.050428,1.236018,lightgreen
1.523385,-0.081657,lightgreen
1.243403,1.802159,lightgreen
-0.104303,0.64244,lightgreen
1.208905,1.193111,lightgreen
2.058468,1.182852,lightgreen
0.135744,0.848745,lightgreen
-0.111285,0.372515,lightgreen
0.939873,0.017626,lightgreen
0.698501,1.402706,lightgreen
0.127139,2.263068,lightgreen
1.256267,0.324857,lightgreen
1.097147,1.994093,lightgreen
1.555638,-0.019496,lightgreen
0.306167,0.442952,lightgreen
1.793703,1.889283,lightgreen
0.688185,0.492665,lightgreen
0.454092,0.618021,lightgreen
0.189117,2.326903,lightgreen
2.402198,2.473929,lightgreen
2.201788,0.747607,lightgreen
0.443444,1.520654,lightgreen
1.320614,0.392141,lightgreen
-0.29178,1.987798,lightgreen
0.381016,0.148286,lightgreen
-0.1337,0.845345,lightgreen
0.635914,0.348131,lightgreen
0.961089,-1.349763,lightgreen
3.065069,0.11202,lightgreen
1.042171,-0.490943,lightgreen
-0.775533,0.135672,lightgreen
0.998055,2.275007,lightgreen
-0.262254,0.762299,lightgreen
1.289542,1.474092,lightgreen
1.145396,1.027451,lightgreen
1.480249,-0.167878,lightgreen
1.724349,0.536532,lightgreen
1.293545,0.509307,lightgreen
-0.014476,1.297595,lightgreen
1.14177,0.143046,lightgreen
0.855096,0.123129,lightgreen
1.245625,-0.031034,lightgreen
1.10894,0.047837,lightgreen
0.686785,1.096426,lightgreen
-0.792878,0.208999,lightgreen
1.16951,1.387345,lightgreen
1.138694,0.518012,lightgreen
1.786859,2.038486,lightgreen
2.573427,0.281822,lightgreen
1.992763,-0.202647,lightgreen
1.377562,1.851603,lightgreen
1.262742,-0.705569,lightgreen
0.185532,1.824284,lightgreen
-0.608441,0.443659,lightgreen
0.377352,0.066101,lightgreen
-0.111301,2.407301,lightgreen
1.47485,1.906443,lightgreen
0.194725,0.987321,lightgreen
1.151265,1.234219,lightgreen
0.899344,1.229068,lightgreen
4.10737,0.939891,lightgreen
1.58627,2.413837,lightgreen
3.57624,1.786307,lightgreen
0.789766,-0.543923,lightgreen
2.084958,0.991966,lightgreen
2.144549,1.009105,lightgreen
1.938463,1.765043,lightgreen
1.94341,1.075201,lightgreen
2.11816,0.413589,lightgreen
1.10864,2.183325,lightgreen
3.07651,0.787457,lightgreen
0.530844,0.146155,lightgreen
1.171264,0.241365,lightgreen
0.179479,0.888592,lightgreen
0.660014,1.36163,lightgreen
0.857938,-0.417744,lightgreen
1.801351,1.23163,lightgreen
0.563826,0.261845,lightgreen
0.872803,1.636111,lightgreen
1.925455,2.150572,lightgreen
1.880658,3.037029,lightgreen
-0.242532,0.931952,lightgreen
0.997756,0.319815,lightgreen
1.321728,1.989667,lightgreen
-0.179995,1.150319,lightgreen
1.003748,0.882682,lightgreen
0.751518,0.259758,lightgreen
-0.153419,2.561198,lightgreen
3.007887,0.530566,lightgreen
3.106382,1.677772,lightgreen
2.026187,1.74527,lightgreen
0.80735,-0.094814,lightgreen
1.008232,0.870074,lightgreen
1.289559,-0.940425,lightgreen
1.930623,3.47936,lightgreen
0.038236,-0.430738,lightgreen
1.782734,1.051415,lightgreen
-0.250782,0.727218,lightgreen
1.885921,-0.432682,lightgreen
1.669496,-1.521142,lightgreen
3.319141,1.33678,lightgreen
3.029924,0.434897,lightgreen
2.09911,0.406132,lightgreen
1.49937,-0.048429,lightgreen
-0.564133,1.968255,lightgreen
1.266923,0.597033,lightgreen
0.644626,0.024899,lightgreen
0.857691,-0.657825,lightgreen
1.302613,-0.719154,lightgreen
2.5641,2.818349,lightgreen
1.94852,1.197391,lightgreen
-0.687608,1.736912,lightgreen
-0.457067,-0.268073,lightgreen
-0.850877,0.83951,lightgreen
1.970473,2.163167,lightgreen
1.119447,1.826478,lightgreen
1.40205,1.247718,lightgreen
0.536364,1.191546,lightgreen
1.648498,2.015319,lightgreen
2.442876,2.508393,lightgreen
-0.154023,1.40936,lightgreen
1.021046,-1.97421,lightgreen
2.166902,1.452459,lightgreen
-0.000287,0.483663,lightgreen
0.624144,1.465848,lightgreen
1.818829,-0.128728,lightgreen
-0.137318,1.00296,lightgreen
2.358736,-0.107528,lightgreen
2.427929,1.411421,lightgreen
0.045363,0.624541,lightgreen
2.568491,1.723389,lightgreen
1.527228,0.020048,lightgreen
0.605511,1.835763,lightgreen
1.923958,1.036143,lightgreen
1.675973,1.674709,lightgreen
0.968706,-0.387765,lightgreen
-0.697115,1.292116,lightgreen
0.021018,-0.520912,lightgreen
2.337724,0.512935,lightgreen
0.848407,0.764494,lightgreen
0.383259,-0.775427,lightgreen
0.19044,0.510826,lightgreen
2.698305,1.412672,lightgreen
0.272133,1.640121,lightgreen
1.230742,1.594092,lightgreen
1.859424,1.250145,lightgreen
0.409309,2.122673,lightgreen
2.111969,0.923064,lightgreen
0.446718,-1.280977,lightgreen
2.733041,-0.496084,lightgreen
0.911262,1.379423,lightgreen
-0.582818,1.938668,lightgreen
0.886095,1.02234,lightgreen
3.561989,0.049532,lightgreen
2.878686,-0.333364,lightgreen
0.009744,1.280326,lightgreen
2.143057,1.847375,lightgreen
1.346192,0.498484,lightgreen
-0.75728,2.133574,lightgreen
1.834985,1.61808,lightgreen
2.724191,1.473152,lightgreen
2.132915,1.751772,lightgreen
1.82778,-0.234986,lightgreen
1.474677,2.006679,lightgreen
0.442625,0.654297,lightgreen
1.746055,1.456073,lightgreen
0.572735,1.530106,lightgreen
1.259661,0.453872,lightgreen
0.513001,0.265066,lightgreen
2.283766,0.547012,lightgreen
1.325048,0.586679,lightgreen
0.627749,0.724765,lightgreen
0.994452,0.814659,lightgreen
2.561413,1.076682,lightgreen
0.407554,1.960417,lightgreen
0.681206,1.144988,lightgreen
2.833358,2.500284,lightgreen
2.149025,2.252762,lightgreen
3.237507,0.712555,lightgreen
0.067548,0.687544,lightgreen
-0.508186,-0.282167,lightgreen
1.786478,3.419547,lightgreen
1.647687,0.484782,lightgreen
2.441328,-0.364413,lightgreen
-0.19458,0.336622,lightgreen
2.545367,1.706543,lightgreen
0.896195,1.353198,lightgreen
1.472715,1.431954,lightgreen
0.792695,2.565982,lightgreen
1.380847,0.847156,lightgreen
1.158215,1.709661,lightgreen
1.997257,0.175269,lightgreen
-0.601496,0.417429,lightgreen
2.63581,0.801813,lightgreen
0.23704,1.161998,lightgreen
-0.877659,1.295454,lightgreen
1.275745,2.110667,lightgreen
0.652727,0.048935,lightgreen
2.734615,0.784703,lightgreen
0.919241,2.329805,lightgreen
1.54767,-0.620592,lightgreen
1.572367,1.284846,lightgreen
0.389643,0.250418,lightgreen
1.112075,1.53257,lightgreen
0.38822,0.233195,lightgreen
-0.013729,0.625795,lightgreen
-0.03372,1.64673,lightgreen
0.187775,-0.488471,lightgreen
0.102445,1.251705,lightgreen
1.834304,-0.581592,lightgreen
0.132865,-0.950944,lightgreen
-0.487779,0.972202,lightgreen
1.038128,0.337584,lightgreen
1.742697,0.913478,lightgreen
0.962088,2.63669,lightgreen
3.305255,1.430331,lightgreen
3.287675,0.540865,lightgreen
1.430812,1.000882,lightgreen
1.974896,-0.658127,lightgreen
1.769216,0.738503,lightgreen
2.054965,1.538325,lightgreen
2.545239,1.449286,lightgreen
0.174924,1.532175,lightgreen
2.212661,1.784352,lightgreen
1.398324,-0.063444,lightgreen
-0.758824,1.006313,lightgreen
1.398029,2.856031,lightgreen
1.021706,-0.761425,lightgreen
-0.463943,-0.101589,lightgreen
-0.505957,0.087957,lightgreen
0.67326,0.004064,lightgreen
1.352917,0.324885,lightgreen
1.929549,1.268781,lightgreen
-0.267171,1.69162,lightgreen
-0.495344,-1.624575,lightgreen
1.062362,0.618487,lightgreen
1.041684,1.151158,lightgreen
-1.218438,1.495327,lightgreen
0.675536,2.787739,lightgreen
1.41075,1.817461,lightgreen
1.531109,-0.651948,lightgreen
1.175278,-0.693722,lightgreen
1.026924,1.00756,lightgreen
1.265165,0.207485,lightgreen
1.973709,-0.884853,lightgreen
-0.217934,0.849458,lightgreen
0.020074,1.341044,lightgreen
0.12304,0.654761,lightgreen
1.018681,1.5562,lightgreen
0.859003,2.142716,lightgreen
3.223696,0.190417,lightgreen
-0.064605,1.199913,lightgreen
0.436412,-0.630654,lightgreen
1.416696,-0.782275,lightgreen
1.43371,0.625611,lightgreen
0.55776,1.91192,lightgreen
1.678003,0.592654,lightgreen
0.408456,1.317647,lightgreen
-0.177524,1.891234,lightgreen
3.096456,0.166557,lightgreen
1.345616,1.627315,lightgreen
1.138371,0.097948,lightgreen
2.427593,0.659392,lightgreen
1.232818,1.102679,lightgreen
0.358808,0.617696,lightgreen
2.282808,2.179324,lightgreen
1.464068,0.355805,lightgreen
0.695715,-0.785406,lightgreen
1.784937,0.651627,lightgreen
0.225302,1.909609,lightgreen
0.778031,1.11795,lightgreen
1.173921,0.881677,lightgreen
1.531138,0.645,lightgreen
3.078437,1.356321,lightgreen
1.970222,1.882371,lightgreen
1.044464,2.412523,lightgreen
0.814178,1.160777,lightgreen
1.412798,1.023878,lightgreen
2.023195,-0.474545,lightgreen
2.157187,0.627413,lightgreen
1.982036,1.010749,lightgreen
1.115081,2.331874,lightgreen
0.529363,1.338547,lightgreen
0.844327,0.24856,lightgreen
0.697634,1.304391,lightgreen
2.131555,-0.705567,lightgreen
-0.91531,1.896875,lightgreen
0.38673,-1.494795,lightgreen
1.594145,0.303204,lightgreen
1.019872,0.554991,lightgreen
0.099267,1.03921,lightgreen
0.800214,1.767546,lightgreen
1.904639,1.860006,lightgreen
1.831437,3.190567,lightgreen
-0.408716,0.687425,lightgreen
1.07245,1.47591,lightgreen
0.114844,0.557103,lightgreen
0.310106,-0.164313,lightgreen
0.222825,1.480788,lightgreen
-0.198084,0.406729,lightgreen
0.162827,1.011887,lightgreen
4.022462,0.514025,lightgreen
0.658091,2.290851,lightgreen
1.867063,-0.239864,lightgreen
0.442856,1.484321,lightgreen
0.991566,1.928044,lightgreen
1.266478,0.984942,lightgreen
0.724105,2.24032,lightgreen
0.813557,1.523203,lightgreen
0.705724,0.50503,lightgreen
2.014962,1.040079,lightgreen
0.510895,0.767147,lightgreen
0.453726,0.697279,lightgreen
-0.94093,0.356027,lightgreen
0.755897,0.441575,lightgreen
0.608884,2.548799,lightgreen
-0.694597,1.646616,lightgreen
3.147138,1.862762,lightgreen
1.625976,1.390735,lightgreen
0.783741,2.276964,lightgreen
-0.283073,0.649837,lightgreen
0.174626,1.043212,lightgreen
0.634115,0.465169,lightgreen
-0.175323,2.96014,lightgreen
1.79923,2.01647,lightgreen
0.985376,1.298008,lightgreen
1.649931,2.449637,lightgreen
0.536484,1.535409,lightgreen
-0.77665,0.344191,lightgreen
0.427568,0.123908,lightgreen
1.266144,2.876983,lightgreen
1.214123,0.297976,lightgreen
1.132666,1.200803,lightgreen
1.014643,1.289806,lightgreen
1.232394,0.238519,lightgreen
1.772744,2.347401,lightgreen
0.668269,1.407759,lightgreen
0.78317,1.249107,lightgreen
-0.118943,2.54889,lightgreen
1.069148,2.471678,lightgreen
0.924059,0.575271,lightgreen
1.915492,1.736593,lightgreen
2.302497,1.512523,lightgreen
0.775599,0.885414,lightgreen
0.988375,1.442186,lightgreen
0.334907,0.771822,lightgreen
1.243896,1.744935,lightgreen
0.375585,1.745759,lightgreen
0.497599,1.87992,lightgreen
1.093728,0.884933,lightgreen
-0.7359,1.205168,lightgreen
0.753938,-1.022969,lightgreen
0.847415,0.363882,lightgreen
0.838373,0.875955,lightgreen
-0.574939,1.452592,lightgreen
1.216281,1.493479,lightgreen
1.841711,1.556625,lightgreen
1.094448,3.073698,lightgreen
2.318243,1.657379,lightgreen
0.982493,-0.495195,lightgreen
0.1399,1.340643,lightgreen
0.976866,0.68737,lightgreen
2.034192,-0.721281,lightgreen
0.217771,2.454881,lightgreen
0.265682,2.205211,lightgreen
0.951247,2.097587,lightgreen
1.482562,0.28541,lightgreen
-0.214164,1.243538,lightgreen
0.014321,1.164403,lightgreen
0.226852,-0.008867,lightgreen
0.898935,0.905239,lightgreen
1.7747,1.000124,lightgreen
0.78329,1.050103,lightgreen
-0.28651,1.769684,lightgreen
0.631713,1.480547,lightgreen
0.422721,1.661505,lightgreen
2.643672,1.26406,lightgreen
-0.063244,1.665805,lightgreen
0.136961,1.27623,lightgreen
1.338682,1.149025,lightgreen
2.747194,0.409956,lightgreen
1.810414,1.219963,lightgreen
-1.00964,1.010508,lightgreen
1.013985,1.150059,lightgreen
1.18603,0.032493,lightgreen
0.73051,0.187539,lightgreen
1.966525,0.383496,lightgreen
1.230509,1.030527,lightgreen
0.421512,1.778722,lightgreen
1.451654,2.140977,lightgreen
0.792746,2.222906,lightgreen
0.911808,2.005745,lightgreen
1.765927,0.73414,lightgreen
-0.233324,2.002122,lightgreen
2.527426,2.808746,lightgreen
0.9259,1.379946,lightgreen
0.811173,1.456109,lightgreen
2.449047,1.06438,lightgreen
1.59403,0.243791,lightgreen
-0.843441,-0.248498,lightgreen
2.019326,0.900676,lightgreen
0.544479,1.380157,lightgreen
0.345551,1.581906,lightgreen
1.158219,-0.001359,lightgreen
-0.154865,1.26321,lightgreen
0.458774,-0.153621,lightgreen
2.031273,1.45702,lightgreen
1.326171,0.697971,lightgreen
0.407957,-0.195602,lightgreen
0.631247,0.545401,lightgreen
2.242728,1.514108,lightgreen
-0.28074,0.775873,lightgreen
1.562364,0.640405,lightgreen
-0.143746,-0.781256,lightgreen
0.763861,0.643383,lightgreen
0.375694,2.192684,lightgreen
-0.304202,1.011368,lightgreen
-0.017201,2.429519,lightgreen
1.946664,1.197284,lightgreen
0.385901,0.04495,lightgreen
2.470917,0.618549,lightgreen
0.218214,-0.047061,lightgreen
2.604738,0.865254,lightgreen
1.562372,-0.907484,lightgreen
1.290838,1.058255,lightgreen
2.675255,1.028629,lightgreen
0.791724,0.628841,lightgreen
2.278856,-0.57975,lightgreen
0.87621,0.988104,lightgreen
-0.455891,0.76501,lightgreen
1.006383,-0.29091,lightgreen
2.658193,-0.737117,lightgreen
0.557907,0.870378,lightgreen
0.29396,0.016864,lightgreen
3.033374,2.431057,lightgreen
0.614264,1.130169,lightgreen
0.804199,1.202921,lightgreen
1.546637,-0.435318,lightgreen
1.622642,0.374778,lightgreen
1.648827,1.064986,lightgreen
1.432692,0.920201,lightgreen
0.147624,1.504292,lightgreen
-1.202878,1.149603,lightgreen
