@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.564875,-1.531507,1.138255,0.368956,-0.392498,c00,c10,c20,c30,c40
-0.951847,-0.731365,-0.2417,0.645714,0.372316,c00,c10,c20,c30,c40
-0.323635,-0.720025,0.004429,-0.024599,-1.722352,c00,c10,c20,c30,c40
-2.332197,-0.446025,-2.991122,-0.315621,0.475091,c00,c10,c20,c30,c40
0.306499,2.007437,0.446501,-0.812621,0.299246,c00,c10,c20,c30,c40
-0.298082,-0.120815,2.509652,0.858219,-1.860717,c00,c10,c20,c30,c40
-1.36655,-0.197115,0.11661,-0.474261,0.248429,c00,c10,c20,c30,c40
-0.258549,-0.033141,-0.514365,0.308721,0.78734,c00,c10,c20,c30,c40
0.037777,0.29798,-0.450139,-0.070063,0.224951,c00,c10,c20,c30,c40
-1.569158,-0.862524,0.870414,1.0551,-0.471517,c00,c10,c20,c30,c40
1.083278,-0.297929,-1.301984,-1.872028,-0.193082,c00,c10,c20,c30,c40
0.592423,-0.586519,-1.683534,-0.031205,-1.280729,c00,c10,c20,c30,c40
-1.49294,0.475774,-0.247527,1.923016,0.062999,c00,c10,c20,c30,c40
1.685367,-1.508155,0.201596,-1.262976,0.950743,c00,c10,c20,c30,c40
0.206471,0.306571,0.96257,-2.126817,0.071051,c00,c10,c20,c30,c40
-0.713294,-1.578751,0.584476,-0.668765,1.663315,c00,c10,c20,c30,c40
-1.238298,-0.958175,-0.104324,0.640649,1.814525,c00,c10,c20,c30,c40
1.157072,-0.916361,-1.038141,0.520308,0.017396,c00,c10,c20,c30,c40
0.337189,1.602905,0.053594,-1.86488,1.234414,c00,c10,c20,c30,c40
-0.491206,1.652121,0.501513,0.05209,-0.979933,c00,c10,c20,c30,c40
0.215588,0.28051,1.357775,-2.763641,1.038243,c00,c10,c20,c30,c40
-0.028982,-0.321087,0.274149,0.816132,-2.422079,c00,c10,c20,c30,c40
-0.77488,0.12828,-0.282372,0.06976,1.66375,c00,c10,c20,c30,c40
0.53268,-0.270116,0.225108,1.075533,1.809507,c00,c10,c20,c30,c40
-1.380174,-1.470184,1.280122,-0.332893,0.137406,c00,c10,c20,c30,c40
1.073619,0.053655,-0.409098,-1.916156,0.274997,c00,c10,c20,c30,c40
-1.258399,-0.847601,-0.586908,0.349355,0.110118,c00,c10,c20,c30,c40
0.970132,-0.498589,-1.041111,-2.894252,0.612368,c00,c10,c20,c30,c40
0.100989,0.848057,-1.312162,0.134799,1.190097,c00,c10,c20,c30,c40
-0.384814,-1.241565,-0.777276,1.364027,-0.28386,c00,c10,c20,c30,c40
1.249755,0.586073,-1.19731,1.448076,0.20027,c00,c10,c20,c30,c40
-1.337948,0.222998,-0.151609,-0.192969,0.662982,c00,c10,c20,c30,c40
-0.839426,1.680985,-1.907531,-0.358378,0.109026,c00,c10,c20,c30,c40
-0.294804,1.706017,0.226059,0.275855,-0.593661,c00,c10,c20,c30,c40
-0.94841,0.037755,-1.971092,-0.0877,0.664601,c00,c10,c20,c30,c40
-1.978373,-0.543528,0.97088,1.12002,0.109279,c00,c10,c20,c30,c40
1.479942,1.459893,0.557571,1.331634,0.60072,c00,c10,c20,c30,c40
0.199031,0.941366,-0.261839,0.212945,-0.384695,c00,c10,c20,c30,c40
-2.630884,-1.164058,-1.428682,0.000779,0.400378,c00,c10,c20,c30,c40
-0.662682,1.074389,-0.602022,-0.880863,1.033679,c00,c10,c20,c30,c40
0.646961,0.344229,-1.156941,2.032066,0.723866,c00,c10,c20,c30,c40
-0.076015,1.638553,1.306302,0.738965,-0.928291,c00,c10,c20,c30,c40
0.136134,0.754283,-0.266208,0.671438,-0.435003,c00,c10,c20,c30,c40
-0.187862,-0.074915,-0.349204,0.160554,0.15982,c00,c10,c20,c30,c40
-0.382798,-0.299729,-0.162873,0.420238,-0.656953,c00,c10,c20,c30,c40
1.493656,0.976135,-0.724191,-0.299394,-2.53729,c00,c10,c20,c30,c40
-0.13883,-0.356027,-0.144333,1.459934,-1.239976,c00,c10,c20,c30,c40
0.898938,-0.095355,0.003699,-1.381664,-0.623561,c00,c10,c20,c30,c40
-0.191528,0.32323,-2.647453,-0.138592,-2.438701,c00,c10,c20,c30,c40
-0.546772,0.707861,0.370465,0.911985,0.107,c00,c10,c20,c30,c40
-0.004992,-0.617452,-0.414352,0.537321,0.54658,c00,c10,c20,c30,c40
0.107523,1.931875,1.763995,1.483094,0.966915,c00,c10,c20,c30,c40
0.685934,1.677109,-1.411579,-1.147632,0.836826,c00,c10,c20,c30,c40
0.272058,-0.127253,-1.801372,-0.467042,0.905069,c00,c10,c20,c30,c40
0.013961,0.99411,-1.102409,0.954206,1.557787,c00,c10,c20,c30,c40
-0.036514,1.225155,0.023306,-1.662059,-0.059246,c00,c10,c20,c30,c40
-0.204533,-0.805342,-0.865141,-0.015312,-0.210666,c00,c10,c20,c30,c40
2.431302,-1.098867,-0.21412,1.445948,1.24068,c00,c10,c20,c30,c40
-0.315315,-2.785983,-1.629978,-1.481236,-0.576554,c00,c10,c20,c30,c40
0.205669,1.112761,-0.431508,0.709754,0.523796,c00,c10,c20,c30,c40
0.217593,-0.858904,0.453566,-0.304584,-0.801291,c00,c10,c20,c30,c40
-0.019168,0.836644,0.006419,-1.922658,0.662258,c00,c10,c20,c30,c40
0.473469,1.989731,-0.682978,0.905655,-2.164235,c00,c10,c20,c30,c40
0.440802,-0.575305,-0.907441,-0.530022,-1.635609,c00,c10,c20,c30,c40
2.00754,0.067433,-1.17663,-0.536063,-1.350187,c00,c10,c20,c30,c40
-0.048388,-0.277484,-0.608135,1.376109,1.760505,c00,c10,c20,c30,c40
-0.487359,-1.665385,0.757513,-1.367597,-1.176237,c00,c10,c20,c30,c40
0.005063,0.932794,0.075057,0.178431,0.888752,c00,c10,c20,c30,c40
-1.619383,0.449364,0.417446,0.162328,-0.037567,c00,c10,c20,c30,c40
0.885611,-0.871313,-0.684993,0.660609,-0.149044,c00,c10,c20,c30,c40
-0.099101,0.624007,-1.258596,0.325689,-0.616672,c00,c10,c20,c30,c40
0.737225,0.312235,0.13369,1.015168,0.886687,c00,c10,c20,c30,c40
-0.399024,1.608238,0.31265,2.059278,-0.27286,c00,c10,c20,c30,c40
0.239089,1.792355,-2.668669,-0.074227,-0.050822,c00,c10,c20,c30,c40
2.09097,-1.486794,0.02944,-1.902571,0.167103,c00,c10,c20,c30,c40
0.019674,-1.165962,0.638302,-0.855389,1.67924,c00,c10,c20,c30,c40
0.749117,1.43245,-0.108577,1.713881,-0.33209,c00,c10,c20,c30,c40
0.156684,1.734405,-1.22291,0.074808,-0.13365,c00,c10,c20,c30,c40
-0.565407,-0.579054,-0.799492,0.052944,0.985754,c00,c10,c20,c30,c40
-0.661933,-0.02211,-1.630185,1.713437,-0.680651,c00,c10,c20,c30,c40
1.711067,0.668735,-1.399967,-0.67807,-0.422132,c00,c10,c20,c30,c40
-0.405302,-1.27656,-0.255912,-0.053495,-1.647051,c00,c10,c20,c30,c40
0.219384,-1.533822,0.264346,-0.833121,1.607562,c00,c10,c20,c30,c40
-0.946715,0.415871,-0.054666,-0.726134,-0.040667,c00,c10,c20,c30,c40
-0.157859,-0.218786,1.257472,0.436974,-0.572068,c00,c10,c20,c30,c40
-0.088455,-1.73647,1.522523,-1.307289,-0.161875,c00,c10,c20,c30,c40
0.292193,0.435314,0.815048,0.534101,1.214551,c00,c10,c20,c30,c40
1.19442,-0.827325,0.965942,0.015216,0.544332,c00,c10,c20,c30,c40
-0.086115,-0.594674,1.74994,0.818233,-1.055229,c00,c10,c20,c30,c40
-0.224177,1.23203,-0.372935,0.87263,-0.368674,c00,c10,c20,c30,c40
0.698594,1.414472,-0.844237,-0.298053,0.010244,c00,c10,c20,c30,c40
-1.127401,0.344147,1.495117,0.397144,1.050249,c00,c10,c20,c30,c40
1.053075,-0.549741,0.161141,0.54251,0.857522,c00,c10,c20,c30,c40
0.024799,0.522225,0.416324,0.542397,-0.745118,c00,c10,c20,c30,c40
-0.383035,0.914502,-0.520134,-0.427867,-0.706205,c00,c10,c20,c30,c40
0.982305,1.05585,-0.876975,1.359354,0.093941,c00,c10,c20,c30,c40
-0.065603,-0.337366,2.108771,-0.307085,0.24113,c00,c10,c20,c30,c40
0.69696,-0.17136,-1.450483,1.776318,0.391217,c00,c10,c20,c30,c40
0.402025,-0.564726,-0.400273,-0.435194,1.114159,c00,c10,c20,c30,c40
1.443978,0.977846,-0.471241,-0.315236,0.889303,c00,c10,c20,c30,c40
0.072315,-0.336922,-0.115381,-1.429309,1.614096,c00,c10,c20,c30,c40
-0.301858,1.907183,0.230147,-0.88487,1.150211,c00,c10,c20,c30,c40
0.901937,-1.296287,0.80468,-0.71469,2.115199,c00,c10,c20,c30,c40
0.936245,1.0314,-1.190881,0.004839,-0.029044,c00,c10,c20,c30,c40
0.527429,0.32292,-0.768713,0.191896,-2.333437,c00,c10,c20,c30,c40
-0.978896,-0.997341,-1.32108,-2.200807,-1.502642,c00,c10,c20,c30,c40
-0.565819,-0.590655,0.158089,-0.288366,0.567453,c00,c10,c20,c30,c40
0.237823,0.189635,-0.677205,0.38343,0.585372,c00,c10,c20,c30,c40
1.901029,-1.701273,1.485959,1.133629,-1.609477,c00,c10,c20,c30,c40
0.439836,-0.6568,-1.186977,1.071995,-0.887742,c00,c10,c20,c30,c40
1.017406,0.21579,-0.43234,0.820039,0.125133,c00,c10,c20,c30,c40
-0.829245,-0.264973,2.263927,-0.336541,0.683677,c00,c10,c20,c30,c40
-0.864194,-0.105303,-0.309166,-0.735603,-0.167562,c00,c10,c20,c30,c40
0.734756,-1.195807,-0.551571,0.938406,0.198084,c00,c10,c20,c30,c40
1.294215,0.030715,-0.360224,0.220777,0.381334,c00,c10,c20,c30,c40
0.918836,0.133015,-0.09015,-0.332488,-1.564665,c00,c10,c20,c30,c40
-0.016808,-0.772522,-0.782914,-2.376592,1.059588,c00,c10,c20,c30,c40
1.534259,0.207697,0.241061,-1.082008,0.248559,c00,c10,c20,c30,c40
0.285119,0.415712,0.950737,-0.503414,1.00783,c00,c10,c20,c30,c40
0.681006,0.628329,0.97934,0.396672,-0.10868,c00,c10,c20,c30,c40
0.262002,-0.855963,0.446168,-0.234738,-0.542194,c00,c10,c20,c30,c40
-1.011835,1.124497,0.113914,0.844775,0.604396,c00,c10,c20,c30,c40
1.316128,1.476384,-0.051321,-0.934372,-0.856449,c00,c10,c20,c30,c40
1.557792,0.509914,-0.619785,0.301169,-0.223675,c00,c10,c20,c30,c40
0.979053,0.164892,0.6677,-0.023381,-0.188472,c00,c10,c20,c30,c40
0.120022,-0.835189,0.955153,2.097422,0.094629,c00,c10,c20,c30,c40
-0.141958,0.588165,-0.946291,-1.099485,-0.753756,c00,c10,c20,c30,c40
0.051046,-0.273554,-0.520677,0.443411,0.396278,c00,c10,c20,c30,c40
-0.062724,0.180177,-0.889869,-0.905929,0.979451,c00,c10,c20,c30,c40
0.603695,-0.53662,0.147387,0.784853,1.332145,c00,c10,c20,c30,c40
1.75422,0.014361,-1.240397,0.963061,-0.496543,c00,c10,c20,c30,c40
-1.033137,-0.771751,-0.625799,0.522042,-0.015086,c00,c10,c20,c30,c40
-0.350998,-1.294179,0.005057,-1.152935,-1.205107,c00,c10,c20,c30,c40
-0.008269,1.453042,-0.861582,-0.153057,-0.681111,c00,c10,c20,c30,c40
0.611323,0.787382,0.792263,0.721222,-1.391452,c00,c10,c20,c30,c40
-1.867115,-1.185926,0.286724,-0.50127,-0.137135,c00,c10,c20,c30,c40
0.840587,-0.839278,0.390955,-0.441054,3.023754,c00,c10,c20,c30,c40
0.522342,0.557315,-1.955384,1.600398,0.186807,c00,c10,c20,c30,c40
-1.103231,0.885675,1.051752,1.709336,-0.459459,c00,c10,c20,c30,c40
-0.211932,-0.261089,0.0353,-0.135141,-0.855283,c00,c10,c20,c30,c40
0.082902,0.111442,0.264871,-1.88441,-1.176022,c00,c10,c20,c30,c40
-0.479243,0.134955,-0.897889,-0.114773,-0.288003,c00,c10,c20,c30,c40
0.389691,-0.907716,0.034753,2.350366,-0.351514,c00,c10,c20,c30,c40
-1.083711,0.929946,0.27688,-0.171462,0.272482,c00,c10,c20,c30,c40
0.392286,-0.329206,-0.695801,0.065367,0.08417,c00,c10,c20,c30,c40
-1.031881,0.065683,1.406428,-0.226051,1.775711,c00,c10,c20,c30,c40
-0.882661,0.036914,0.495974,-0.794432,0.399413,c00,c10,c20,c30,c40
1.325067,0.582181,0.254407,1.30017,0.81333,c00,c10,c20,c30,c40
0.175673,-0.236356,0.089457,0.739211,-0.737843,c00,c10,c20,c30,c40
-0.741505,1.770373,-0.271343,-0.304493,1.163493,c00,c10,c20,c30,c40
1.061044,0.723543,1.745203,-0.647579,0.344993,c00,c10,c20,c30,c40
-0.593447,0.986031,-1.458667,0.706651,0.214312,c00,c10,c20,c30,c40
-0.175729,-2.516682,0.502997,1.47303,-0.491495,c00,c10,c20,c30,c40
0.006197,1.104832,0.862587,-1.934396,-0.511033,c00,c10,c20,c30,c40
-1.013447,-1.96318,2.017155,-0.409625,-0.342822,c00,c10,c20,c30,c40
1.358203,0.724889,0.189979,-0.34534,-0.392654,c00,c10,c20,c30,c40
0.256487,-0.344531,1.077043,0.092391,1.386289,c00,c10,c20,c30,c40
-0.269432,0.357969,0.637757,0.506161,-2.168771,c00,c10,c20,c30,c40
-0.110837,0.733578,0.137838,0.83406,0.429518,c00,c10,c20,c30,c40
-0.472282,-0.755587,-2.135645,1.886393,0.169864,c00,c10,c20,c30,c40
1.944885,0.482118,0.015411,-0.30976,1.516583,c00,c10,c20,c30,c40
0.341877,-1.136243,0.501484,-1.578619,-0.129563,c00,c10,c20,c30,c40
1.486232,-0.703955,-0.419947,-0.608306,-0.680722,c00,c10,c20,c30,c40
0.762568,-0.571898,0.712845,-0.66202,-0.26546,c00,c10,c20,c30,c40
0.033835,0.129683,1.091483,1.018433,1.694783,c00,c10,c20,c30,c40
-1.309799,-1.214017,1.003206,-0.52696,0.252348,c00,c10,c20,c30,c40
0.291634,0.432671,1.562578,0.651598,0.152387,c00,c10,c20,c30,c40
0.856161,-0.678711,-0.127465,-0.500725,-1.773939,c00,c10,c20,c30,c40
0.856032,1.343328,0.159842,-0.083043,0.46803,c00,c10,c20,c30,c40
-0.956303,-1.53063,-0.865298,1.500382,-0.049979,c00,c10,c20,c30,c40
-0.529299,-0.771408,-1.637986,-0.521903,-0.507287,c00,c10,c20,c30,c40
1.436947,0.221838,-0.8089,-0.483668,-0.528706,c00,c10,c20,c30,c40
-0.682002,-0.765311,-1.248307,0.309347,-0.724364,c00,c10,c20,c30,c40
-0.917339,-0.554284,0.805767,0.101233,2.392042,c00,c10,c20,c30,c40
-1.346019,0.987307,2.120551,1.909058,0.556172,c00,c10,c20,c30,c40
-0.573464,0.766889,0.466639,-0.150397,-2.192426,c00,c10,c20,c30,c40
-1.666727,1.710834,0.054332,0.057842,0.526242,c00,c10,c20,c30,c40
0.33457,0.707935,-0.418899,-1.545864,1.89412,c00,c10,c20,c30,c40
0.532754,-1.655167,-0.181474,2.563112,-0.526496,c00,c10,c20,c30,c40
1.939651,-1.521747,-0.667068,-0.724336,0.842915,c00,c10,c20,c30,c40
-2.404246,-1.057446,1.546729,-1.832344,0.566747,c00,c10,c20,c30,c40
0.31762,-0.257848,0.968645,-0.066565,-0.330966,c00,c10,c20,c30,c40
-0.198799,-0.083209,1.315871,-1.016636,0.470224,c00,c10,c20,c30,c40
0.305852,-0.467963,0.700211,0.122696,-1.199311,c00,c10,c20,c30,c40
1.912922,-0.580419,0.041255,0.95033,-1.009201,c00,c10,c20,c30,c40
0.929449,-0.677292,-0.178748,0.623676,1.284136,c00,c10,c20,c30,c40
-1.17761,1.243101,0.286969,-0.681195,0.566589,c00,c10,c20,c30,c40
1.229566,-0.051664,0.84291,1.370329,0.323301,c00,c10,c20,c30,c40
1.016856,1.079536,-0.186924,0.433367,-1.508657,c00,c10,c20,c30,c40
1.651524,-0.661444,-1.1609,0.258015,-0.142222,c00,c10,c20,c30,c40
3.349355,-1.363699,-0.580322,-1.311299,0.772489,c00,c10,c20,c30,c40
-0.895933,0.907019,-0.132542,-0.032936,-0.770611,c00,c10,c20,c30,c40
-0.059661,0.127237,1.594095,0.110371,-0.218992,c00,c10,c20,c30,c40
0.077293,-0.743718,0.595769,-0.764314,0.666879,c00,c10,c20,c30,c40
-0.710191,-0.181658,-0.969697,-2.501138,0.603763,c00,c10,c20,c30,c40
0.0145,-1.246211,0.269365,-1.067286,0.124446,c00,c10,c20,c30,c40
0.770388,0.541348,-0.179468,1.856823,0.567448,c00,c10,c20,c30,c40
1.20889,0.966475,0.916388,-0.305974,-0.240975,c00,c10,c20,c30,c40
-0.260858,-1.280183,-1.382074,-0.375103,-1.752522,c00,c10,c20,c30,c40
-1.260381,-0.918647,-1.185115,0.841976,1.678089,c00,c10,c20,c30,c40
0.561648,-0.571343,-0.072456,1.153629,-0.223543,c00,c10,c20,c30,c40
0.583471,-1.183614,-1.12816,-1.351769,0.661216,c00,c10,c20,c30,c40
0.574294,-1.516576,-0.011859,0.36846,-0.091254,c00,c10,c20,c30,c40
0.69843,0.317079,-2.201369,1.262954,-1.691806,c00,c10,c20,c30,c40
1.915596,1.118546,-0.236503,1.52591,0.234952,c00,c10,c20,c30,c40
0.506048,0.712688,1.752294,-0.875423,1.409827,c00,c10,c20,c30,c40
0.672214,-0.67998,-1.996205,-0.89413,0.436509,c00,c10,c20,c30,c40
-0.996466,2.42594,-0.7583,1.266187,-0.60801,c00,c10,c20,c30,c40
0.472364,-0.896631,0.465421,0.232484,-1.407238,c00,c10,c20,c30,c40
-0.377823,0.027036,-0.931686,0.469276,1.684632,c00,c10,c20,c30,c40
-0.517785,0.782686,0.17306,1.058375,-0.133593,c00,c10,c20,c30,c40
1.020136,-0.067548,-0.02204,-0.440462,-1.132299,c00,c10,c20,c30,c40
-0.378618,1.064495,0.186384,0.06608,-0.086639,c00,c10,c20,c30,c40
0.980627,-0.35723,0.045533,0.028161,1.452442,c00,c10,c20,c30,c40
0.823687,1.794234,0.77468,-0.49684,-0.376148,c00,c10,c20,c30,c40
0.575371,-0.310027,-1.510679,-3.104019,0.965735,c00,c10,c20,c30,c40
-1.84245,-0.639818,-1.035291,-0.449978,0.969582,c00,c10,c20,c30,c40
-0.461384,-1.9406,0.085494,1.339501,0.702255,c00,c10,c20,c30,c40
-0.072136,0.475101,0.29914,0.42636,-0.499436,c00,c10,c20,c30,c40
0.985112,1.457403,0.4779,-0.592527,0.574972,c00,c10,c20,c30,c40
-0.88691,-0.671991,0.474155,1.967237,-1.231369,c00,c10,c20,c30,c40
0.823378,-0.848507,0.407536,-0.24638,0.621068,c00,c10,c20,c30,c40
-0.79924,-0.238806,-0.315641,0.702806,1.668818,c00,c10,c20,c30,c40
0.264566,0.483729,0.340479,-0.120458,-0.778866,c00,c10,c20,c30,c40
-1.307542,-0.477068,-1.840007,-1.231959,-0.605962,c00,c10,c20,c30,c40
-1.045117,0.637557,2.805524,0.136094,-0.854249,c00,c10,c20,c30,c40
-0.430334,0.209674,-0.198794,0.471593,0.29245,c00,c10,c20,c30,c40
-0.238948,-1.255072,1.638492,-0.310417,-1.580284,c00,c10,c20,c30,c40
-1.42189,0.648375,-0.744448,-0.008068,0.531426,c00,c10,c20,c30,c40
1.061578,0.479589,-0.35096,0.392919,0.02721,c00,c10,c20,c30,c40
0.157126,-0.041625,-1.539718,2.049791,-0.586188,c00,c10,c20,c30,c40
1.110028,-1.057727,-0.139134,-1.591325,-3.120929,c00,c10,c20,c30,c40
-0.6261,-0.68135,1.025168,-2.193935,1.95418,c00,c10,c20,c30,c40
0.243671,-0.067055,-0.078535,-1.196278,-0.184739,c00,c10,c20,c30,c40
-0.093238,0.38647,0.167637,0.037616,0.853459,c00,c10,c20,c30,c40
-1.58142,1.119338,-1.284197,-1.184153,0.195427,c00,c10,c20,c30,c40
0.932189,-0.042768,0.979208,-0.094363,-0.996467,c00,c10,c20,c30,c40
2.064482,0.424262,0.200851,1.268002,-0.937897,c00,c10,c20,c30,c40
-0.374942,0.916139,0.557113,-0.53713,0.525191,c00,c10,c20,c30,c40
0.28193,-0.832088,-1.268284,0.446248,-1.090283,c00,c10,c20,c30,c40
-0.486833,-1.126308,-0.202427,-0.459271,-0.474924,c00,c10,c20,c30,c40
0.178546,-1.079445,1.297173,0.774288,0.853828,c00,c10,c20,c30,c40
-0.866366,-0.468555,0.4892,0.218425,-0.103443,c00,c10,c20,c30,c40
0.170053,1.243936,-0.049829,-0.037425,-1.112189,c00,c10,c20,c30,c40
-1.151022,1.727552,0.219994,-0.823779,-0.842862,c00,c10,c20,c30,c40
-2.155817,2.071786,-1.061253,-0.301618,0.147451,c00,c10,c20,c30,c40
1.363701,0.31111,0.039709,0.083903,0.375901,c00,c10,c20,c30,c40
0.977108,-1.377567,-1.151586,0.651591,0.140165,c00,c10,c20,c30,c40
0.782157,0.135218,0.393474,-0.046048,0.164263,c00,c10,c20,c30,c40
-0.810221,0.027393,0.74731,2.05331,-0.677572,c00,c10,c20,c30,c40
2.121559,0.522348,-0.780586,-1.058925,0.785796,c00,c10,c20,c30,c40
-1.719837,1.851808,0.229154,-0.1648,-0.253919,c00,c10,c20,c30,c40
1.982268,0.621356,0.690557,-1.379652,0.817316,c00,c10,c20,c30,c40
1.128424,1.158815,0.266105,0.291836,1.058672,c00,c10,c20,c30,c40
-0.790894,-1.178251,2.101772,-0.90942,1.048594,c00,c10,c20,c30,c40
-1.693278,0.141402,0.086109,0.227191,0.20975,c00,c10,c20,c30,c40
0.766018,0.056105,-0.940259,1.805695,1.714697,c00,c10,c20,c30,c40
1.453408,2.159428,-1.659601,0.832442,-0.198182,c00,c10,c20,c30,c40
0.272193,-0.761857,-0.435203,0.079767,-0.083198,c00,c10,c20,c30,c40
-0.050846,-1.443566,0.909448,0.750059,1.010251,c00,c10,c20,c30,c40
0.605124,0.030196,-0.637774,-0.404293,-0.458879,c00,c10,c20,c30,c40
-0.446114,0.660498,2.398643,-1.600433,0.670055,c00,c10,c20,c30,c40
-0.361505,-1.061714,-1.231965,-0.688446,0.192626,c00,c10,c20,c30,c40
0.322201,0.877317,0.224919,-0.371485,1.125975,c00,c10,c20,c30,c40
-0.22891,1.171454,-1.052325,-0.110759,-0.899753,c00,c10,c20,c30,c40
0.152047,0.013597,1.499133,0.471075,0.239195,c00,c10,c20,c30,c40
0.384282,0.753656,-0.600232,0.611841,-1.264535,c00,c10,c20,c30,c40
-0.024869,-0.170939,0.284593,1.094965,0.989487,c00,c10,c20,c30,c40
-0.844291,0.222041,-0.635325,-0.573108,0.256125,c00,c10,c20,c30,c40
0.391141,-1.070201,-1.000898,0.684745,0.428377,c00,c10,c20,c30,c40
-0.542738,0.125847,-0.240864,-0.421309,0.870901,c00,c10,c20,c30,c40
-0.075577,-0.915102,-0.566482,0.733974,-0.872724,c00,c10,c20,c30,c40
0.292863,0.222659,-0.389243,-1.02344,0.807238,c00,c10,c20,c30,c40
-3.461515,1.38854,0.110428,-1.123273,-0.553302,c00,c10,c20,c30,c40
-1.219015,0.468466,-1.364929,-0.2454,-1.463334,c00,c10,c20,c30,c40
-2.103846,-0.841866,-0.448215,0.777987,0.907575,c00,c10,c20,c30,c40
0.194336,-1.154606,0.205354,1.535982,-0.931862,c00,c10,c20,c30,c40
1.273342,0.218066,-0.132599,-1.230494,-0.630088,c00,c10,c20,c30,c40
1.276798,0.519443,1.46849,-0.667275,0.47438,c00,c10,c20,c30,c40
-0.590542,-0.357387,0.675877,1.395412,0.050077,c00,c10,c20,c30,c40
1.751626,1.656439,1.55647,-0.048287,0.751574,c00,c10,c20,c30,c40
1.069886,1.191936,-0.205981,0.578549,-0.090146,c00,c10,c20,c30,c40
0.111449,1.032189,0.427567,1.843523,1.515829,c00,c10,c20,c30,c40
-0.774256,-0.032756,-0.230213,0.360306,-1.771471,c00,c10,c20,c30,c40
-0.931431,-0.744128,0.761556,-1.360007,-0.835625,c00,c10,c20,c30,c40
-0.514183,0.678954,-0.179387,-0.213676,-1.168576,c00,c10,c20,c30,c40
1.566734,-0.079965,-0.138907,-0.454784,-0.154666,c00,c10,c20,c30,c40
1.06319,0.312605,0.217928,-2.297154,-0.878301,c00,c10,c20,c30,c40
-1.967833,-1.014267,-0.374661,-0.391358,0.883512,c00,c10,c20,c30,c40
1.530123,-1.640555,0.171116,-1.43073,-2.216546,c00,c10,c20,c30,c40
-0.445952,-1.552781,-1.665808,-1.401721,0.523347,c00,c10,c20,c30,c40
0.718211,0.36036,-1.987599,-0.413628,0.609246,c00,c10,c20,c30,c40
0.0828,-0.398417,0.858583,-0.801715,-0.395025,c00,c10,c20,c30,c40
-0.765893,-0.857079,-0.932468,1.62454,0.531069,c00,c10,c20,c30,c40
0.780024,0.927721,0.120488,-0.397145,0.950708,c00,c10,c20,c30,c40
0.917546,0.826787,-1.060616,-1.668255,-0.517081,c00,c10,c20,c30,c40
1.058568,1.697212,-0.451755,-2.492337,-0.901852,c00,c10,c20,c30,c40
-0.476401,-0.832329,-0.861111,1.905401,-0.424004,c00,c10,c20,c30,c40
-0.249696,-0.572473,0.209995,0.469173,-0.324092,c00,c10,c20,c30,c40
1.346051,-0.151978,0.200002,-2.412185,-1.564028,c00,c10,c20,c30,c40
-0.126683,0.577902,-0.465605,1.070468,0.482612,c00,c10,c20,c30,c40
-0.628367,-1.028373,-0.987884,1.236936,-1.307446,c00,c10,c20,c30,c40
1.171577,1.05681,1.811308,-0.107065,-0.447944,c00,c10,c20,c30,c40
0.458116,-0.831526,-0.447181,0.078402,0.282875,c00,c10,c20,c30,c40
-0.037805,-0.423995,0.538069,-1.08512,-0.556876,c00,c10,c20,c30,c40
0.373722,1.81303,0.742195,-0.818559,0.256004,c00,c10,c20,c30,c40
-0.480939,-1.172479,-0.805842,0.479749,0.793139,c00,c10,c20,c30,c40
1.592477,0.482824,-0.947175,-0.134045,-0.78288,c00,c10,c20,c30,c40
-0.300965,1.014892,-0.477834,-1.324214,0.292195,c00,c10,c20,c30,c40
-0.407016,-1.227543,-0.227405,0.135824,-0.099455,c00,c10,c20,c30,c40
1.359122,-0.234426,-0.13753,-1.609967,0.999749,c00,c10,c20,c30,c40
-0.107448,-0.446009,0.61095,-0.205015,0.183228,c00,c10,c20,c30,c40
0.7308,0.175892,-0.282512,0.110947,2.58616,c00,c10,c20,c30,c40
-0.045681,-0.353856,-1.037758,-1.063607,-0.750665,c00,c10,c20,c30,c40
-0.879099,-0.317843,-0.425856,0.291467,0.843722,c00,c10,c20,c30,c40
0.218946,0.519363,1.412147,0.103602,-0.096053,c00,c10,c20,c30,c40
-0.223476,-0.450954,0.36407,0.59,-0.599024,c00,c10,c20,c30,c40
-0.893727,-0.561793,1.807012,-0.162114,-0.130288,c00,c10,c20,c30,c40
0.197506,0.355602,0.289086,-1.298582,0.375643,c00,c10,c20,c30,c40
-0.059902,-0.918957,-0.246464,0.730193,-0.925278,c00,c10,c20,c30,c40
-0.469518,-1.026701,-1.068784,-1.081325,-0.226515,c00,c10,c20,c30,c40
0.872148,-1.068832,0.678248,0.202293,0.422056,c00,c10,c20,c30,c40
0.506007,-0.604311,-0.639972,1.237635,-0.912105,c00,c10,c20,c30,c40
-0.162572,0.327113,0.904703,-0.962102,1.650882,c00,c10,c20,c30,c40
