@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-1.150913,0.1247,-0.806055,0.656288,0.82736,c00,c10,c20,c30,c40
-1.232907,1.192297,-0.820996,-0.81354,-0.464785,c00,c10,c20,c30,c40
-0.725764,1.092586,0.481899,-0.836655,-0.906624,c00,c10,c20,c30,c40
-0.466222,-0.100629,-0.238286,0.31948,0.791819,c00,c10,c20,c30,c40
-1.561852,0.926491,0.03838,-1.168758,-0.081598,c00,c10,c20,c30,c40
-0.517653,-0.275144,1.230808,1.03958,-0.029257,c00,c10,c20,c30,c40
0.885902,-1.292584,-0.187986,-1.218984,0.491424,c00,c10,c20,c30,c40
-0.325005,-2.395269,-0.454857,1.437187,-1.993972,c00,c10,c20,c30,c40
-0.051429,0.368437,0.471299,-0.179521,-0.407046,c00,c10,c20,c30,c40
-1.614196,1.356116,-1.016447,0.353831,-0.242727,c00,c10,c20,c30,c40
0.228087,-0.250016,-0.32544,-0.557481,1.511061,c00,c10,c20,c30,c40
0.396987,1.880494,-0.279057,-1.113058,-0.045203,c00,c10,c20,c30,c40
-0.462081,0.372316,0.594723,0.585597,1.097233,c00,c10,c20,c30,c40
0.407768,0.174146,0.563643,0.053215,-1.192094,c00,c10,c20,c30,c40
-0.367414,0.647478,-0.143302,-2.388125,1.787517,c00,c10,c20,c30,c40
1.814571,0.622409,1.044,-0.047212,-0.499173,c00,c10,c20,c30,c40
0.278502,1.25246,0.610966,-0.785175,0.018134,c00,c10,c20,c30,c40
-0.258229,0.198079,-0.246874,-0.03398,1.190401,c00,c10,c20,c30,c40
0.769526,-0.653592,-2.11311,0.194986,-0.326295,c00,c10,c20,c30,c40
1.114373,0.51326,-0.531955,-0.093938,-0.639403,c00,c10,c20,c30,c40
-0.814384,0.939443,0.189665,0.096719,0.177208,c00,c10,c20,c30,c40
0.303385,-1.167741,-0.299174,1.293183,1.280798,c00,c10,c20,c30,c40
0.748925,0.043549,0.891815,-0.239967,-0.867634,c00,c10,c20,c30,c40
0.172363,-0.057945,0.814339,1.63437,0.805143,c00,c10,c20,c30,c40
-0.343673,-0.771969,-1.073827,-1.11306,0.625513,c00,c10,c20,c30,c40
-0.412129,-0.300571,-0.793925,-0.11212,0.216237,c00,c10,c20,c30,c40
-1.652177,0.525748,0.13356,-0.886511,0.969205,c00,c10,c20,c30,c40
0.977949,-0.390458,-0.016348,-0.332364,-0.447149,c00,c10,c20,c30,c40
-1.130292,-1.340472,-0.266395,1.127525,0.453056,c00,c10,c20,c30,c40
0.51549,0.462513,1.798609,3.096195,0.503456,c00,c10,c20,c30,c40
-0.687007,0.276412,-0.690422,0.571777,0.302302,c00,c10,c20,c30,c40
0.027629,1.149407,-1.141767,0.117629,2.241165,c00,c10,c20,c30,c40
-0.176851,0.837809,-1.284903,-0.510834,-0.573198,c00,c10,c20,c30,c40
-0.550633,-1.728898,0.2624,-0.564902,0.089258,c00,c10,c20,c30,c40
0.015411,-0.13244,1.605996,0.690468,0.235324,c00,c10,c20,c30,c40
0.471699,0.040521,-0.116267,-0.967103,-0.792983,c00,c10,c20,c30,c40
-0.035068,1.060005,-1.113397,-1.344437,-1.915027,c00,c10,c20,c30,c40
1.01911,0.204247,1.474622,-0.451255,-0.074872,c00,c10,c20,c30,c40
-0.672361,-1.010915,-0.022523,-0.045552,-0.480513,c00,c10,c20,c30,c40
0.912668,-0.795824,-1.0014,0.850833,-0.667387,c00,c10,c20,c30,c40
-0.494267,1.392114,0.607815,0.443062,2.011966,c00,c10,c20,c30,c40
-0.50608,0.837251,-0.517852,-0.35471,0.544617,c00,c10,c20,c30,c40
0.288902,0.267142,1.475698,0.475918,-0.669966,c00,c10,c20,c30,c40
0.645989,-0.281959,1.405227,0.422721,-0.607462,c00,c10,c20,c30,c40
-1.403942,0.828375,1.37125,-1.489244,-0.114008,c00,c10,c20,c30,c40
0.540998,-1.349383,-1.628362,1.096426,0.653341,c00,c10,c20,c30,c40
0.490494,0.041808,-0.195886,-0.827676,-1.090562,c00,c10,c20,c30,c40
0.13445,0.871351,1.832568,0.17154,1.692368,c00,c10,c20,c30,c40
0.349386,-0.893319,-0.591114,-0.238394,1.907568,c00,c10,c20,c30,c40
-2.556874,-0.258944,0.94919,-1.396542,-1.263002,c00,c10,c20,c30,c40
3.733355,-1.988438,-1.194712,0.092696,1.213853,c00,c10,c20,c30,c40
-0.856378,1.135487,0.647638,-0.600011,0.180365,c00,c10,c20,c30,c40
0.90931,-0.136188,-0.490555,0.272979,0.907572,c00,c10,c20,c30,c40
-1.31809,-1.913168,0.649398,0.216066,0.329728,c00,c10,c20,c30,c40
-0.200643,-2.667273,0.178253,0.160959,0.826321,c00,c10,c20,c30,c40
0.010001,-0.180231,0.229446,1.818908,-0.500698,c00,c10,c20,c30,c40
1.151978,0.176431,-0.546852,-0.910258,-1.17688,c00,c10,c20,c30,c40
-0.859177,-0.646975,1.377627,0.92968,-2.145202,c00,c10,c20,c30,c40
-1.226127,0.032355,0.340889,0.246445,0.498841,c00,c10,c20,c30,c40
-0.468325,0.458974,-0.199253,0.930014,0.216775,c00,c10,c20,c30,c40
-0.455854,0.325799,-0.457856,-0.112959,1.175618,c00,c10,c20,c30,c40
0.032769,0.180949,-0.071418,-1.62581,1.058103,c00,c10,c20,c30,c40
0.507747,1.283523,0.866021,0.079669,0.890992,c00,c10,c20,c30,c40
0.599468,0.053169,-1.447085,-0.95465,0.030238,c00,c10,c20,c30,c40
-0.783303,0.318276,0.69587,0.608375,-1.723466,c00,c10,c20,c30,c40
-1.211034,0.688637,0.091149,-0.026432,-0.447018,c00,c10,c20,c30,c40
-1.158482,-3.135799,0.719156,1.745598,0.038769,c00,c10,c20,c30,c40
-0.118035,-1.327923,1.127992,1.422306,0.558998,c00,c10,c20,c30,c40
0.772612,2.122702,-0.01128,0.977189,0.394761,c00,c10,c20,c30,c40
-1.039923,-1.961118,0.500497,0.513459,-0.44605,c00,c10,c20,c30,c40
1.040019,-0.573673,-0.317763,0.805919,1.320863,c00,c10,c20,c30,c40
-0.550317,-0.094886,-1.370322,1.126582,-0.322434,c00,c10,c20,c30,c40
-0.16383,1.469814,-1.706554,-0.264572,0.191013,c00,c10,c20,c30,c40
0.003866,-0.605549,0.47192,-0.365061,-1.497386,c00,c10,c20,c30,c40
0.840789,-0.411241,0.051779,-0.885269,-0.740233,c00,c10,c20,c30,c40
-1.450764,0.796722,-0.720863,0.255109,-0.594653,c00,c10,c20,c30,c40
0.682815,1.186354,-1.712817,0.224913,-0.094943,c00,c10,c20,c30,c40
-1.41067,0.550391,-0.78784,-0.049578,0.897927,c00,c10,c20,c30,c40
1.040731,-0.836966,-0.625409,0.400023,-1.167066,c00,c10,c20,c30,c40
0.249464,-1.461934,0.774987,-0.801387,0.449724,c00,c10,c20,c30,c40
-0.258894,1.28392,-0.377913,-0.40114,0.194361,c00,c10,c20,c30,c40
-0.518698,1.642612,0.570174,-0.303597,0.225703,c00,c10,c20,c30,c40
-0.834045,-1.174246,-0.335754,0.980242,-0.106461,c00,c10,c20,c30,c40
-0.92407,1.132527,0.247241,-0.113376,-0.53329,c00,c10,c20,c30,c40
0.730713,-0.435565,-0.713793,-0.272763,-1.677135,c00,c10,c20,c30,c40
-1.06482,-2.050232,-1.399016,2.441858,0.902945,c00,c10,c20,c30,c40
-1.211217,0.062755,0.232561,2.499179,0.865194,c00,c10,c20,c30,c40
0.960131,0.004692,-0.461494,0.886624,0.143007,c00,c10,c20,c30,c40
-0.902094,-0.496885,-0.792712,-0.051899,-0.93642,c00,c10,c20,c30,c40
-1.041843,-2.268213,-1.024099,1.032574,1.224165,c00,c10,c20,c30,c40
-2.38416,-0.771254,-1.703746,-0.98049,-1.218144,c00,c10,c20,c30,c40
-1.082783,0.197227,1.542935,0.17037,-0.27541,c00,c10,c20,c30,c40
1.494953,1.048155,-0.260818,-0.234139,0.076585,c00,c10,c20,c30,c40
0.86825,0.48791,0.139959,-0.744023,0.786222,c00,c10,c20,c30,c40
-0.169025,0.523094,0.840034,2.468589,-0.068651,c00,c10,c20,c30,c40
0.203718,0.108109,-0.055362,-0.821504,0.625089,c00,c10,c20,c30,c40
-0.827051,0.683931,-0.987259,0.394633,0.228395,c00,c10,c20,c30,c40
-1.19138,-0.458228,0.350674,-0.068018,-1.701983,c00,c10,c20,c30,c40
0.581647,-0.326824,0.761381,0.809825,-0.587144,c00,c10,c20,c30,c40
1.101553,0.123955,0.533918,-0.177092,-0.608053,c00,c10,c20,c30,c40
1.2884,-0.673853,-0.636074,-0.74479,0.239053,c00,c10,c20,c30,c40
-0.825516,0.151406,0.548174,1.301421,-0.43534,c00,c10,c20,c30,c40
-0.023376,0.880935,0.14985,-0.477591,-0.868984,c00,c10,c20,c30,c40
0.047732,0.370193,1.60458,0.484018,2.952547,c00,c10,c20,c30,c40
-0.930167,0.330756,-0.102706,-0.930425,-0.747351,c00,c10,c20,c30,c40
-1.31858,0.95512,-0.959052,-1.937527,-1.59449,c00,c10,c20,c30,c40
-0.855871,0.960463,0.493123,-0.804059,0.181898,c00,c10,c20,c30,c40
-0.463758,-0.74885,-1.202041,-0.506885,0.865272,c00,c10,c20,c30,c40
0.638199,-0.260281,-1.183704,-0.301941,-1.181889,c00,c10,c20,c30,c40
1.62258,0.854184,-0.402803,-0.434477,-1.637999,c00,c10,c20,c30,c40
-0.362801,0.31503,0.535722,-0.892759,1.009581,c00,c10,c20,c30,c40
0.5207,-0.37914,-0.173089,-1.291417,-0.417087,c00,c10,c20,c30,c40
0.471515,-0.784635,-1.951955,-1.184791,-0.299177,c00,c10,c20,c30,c40
0.463497,0.373335,0.215258,0.161599,-0.538992,c00,c10,c20,c30,c40
-1.007787,0.055029,1.335577,-0.247419,-0.311523,c00,c10,c20,c30,c40
0.378701,0.766733,-0.925408,-2.148156,-0.178942,c00,c10,c20,c30,c40
-0.561474,-0.004977,1.944989,-0.53052,0.649348,c00,c10,c20,c30,c40
-0.258877,-0.630128,-1.120477,-0.068508,-1.884803,c00,c10,c20,c30,c40
0.387001,1.419759,0.904011,0.633035,1.394963,c00,c10,c20,c30,c40
-0.884451,-1.203314,-1.736287,2.468511,0.676818,c00,c10,c20,c30,c40
-1.544141,0.488972,-0.6091,1.176401,1.34035,c00,c10,c20,c30,c40
-1.308955,0.370956,-0.309814,-0.308339,0.046632,c00,c10,c20,c30,c40
-1.671787,1.238936,-0.8018,1.148657,0.356351,c00,c10,c20,c30,c40
0.980487,0.828992,-1.418401,-0.613293,1.250776,c00,c10,c20,c30,c40
-0.502398,-1.074904,0.911993,-0.720581,1.172492,c00,c10,c20,c30,c40
-0.515599,-1.595926,1.428817,-0.795553,1.785295,c00,c10,c20,c30,c40
-0.602772,0.095655,0.46902,0.383794,2.05076,c00,c10,c20,c30,c40
1.858556,0.768493,0.154551,0.084802,-0.008717,c00,c10,c20,c30,c40
-0.322163,-0.700998,1.876986,1.824469,0.467361,c00,c10,c20,c30,c40
-1.061928,0.789507,0.476669,-2.366986,0.300921,c00,c10,c20,c30,c40
-2.031129,-1.292267,-0.468743,0.058713,-3.672414,c00,c10,c20,c30,c40
-1.073068,-1.44393,-0.122008,-0.836443,0.251175,c00,c10,c20,c30,c40
-0.410896,1.168828,-0.031696,-0.89035,-1.749797,c00,c10,c20,c30,c40
0.104361,-0.977182,-0.656998,0.128192,1.095044,c00,c10,c20,c30,c40
1.436103,0.741018,0.184195,0.271929,1.131639,c00,c10,c20,c30,c40
0.146105,-1.279692,-0.352906,0.268698,-1.357737,c00,c10,c20,c30,c40
0.744918,-0.003268,-0.19618,0.030337,-3.239085,c00,c10,c20,c30,c40
1.756421,-0.929742,1.288415,-1.351835,-0.214404,c00,c10,c20,c30,c40
-1.363491,-0.276322,0.698458,0.453421,0.393941,c00,c10,c20,c30,c40
0.490685,-1.545301,-0.783062,0.703147,-0.978252,c00,c10,c20,c30,c40
0.847373,1.188427,0.534535,-0.71483,0.389193,c00,c10,c20,c30,c40
-1.071925,-0.793511,-2.06159,0.220658,-0.925056,c00,c10,c20,c30,c40
0.801804,-0.712097,-1.069617,1.607272,-0.777658,c00,c10,c20,c30,c40
0.041331,0.106482,-0.441807,1.308523,-0.742959,c00,c10,c20,c30,c40
0.1412,0.570672,-1.321175,-0.447591,-0.52628,c00,c10,c20,c30,c40
-1.067327,-0.127359,1.754433,-1.071285,0.174655,c00,c10,c20,c30,c40
1.549036,-0.013331,0.974669,-0.328244,0.23104,c00,c10,c20,c30,c40
0.297983,0.402787,1.658533,-0.856035,-0.78079,c00,c10,c20,c30,c40
1.51915,-0.153068,0.160083,0.400358,-1.886121,c00,c10,c20,c30,c40
0.111029,0.501907,1.000648,0.905087,1.076309,c00,c10,c20,c30,c40
1.226058,0.056808,-1.038689,0.044813,-0.417669,c00,c10,c20,c30,c40
1.405569,-0.819477,0.409957,-0.054919,-1.256053,c00,c10,c20,c30,c40
0.528491,0.317639,-1.135204,-1.804409,-0.382377,c00,c10,c20,c30,c40
1.329129,-0.838531,-0.581259,1.449674,0.909647,c00,c10,c20,c30,c40
0.184101,-1.204179,-1.165413,-0.975336,-1.948524,c00,c10,c20,c30,c40
0.152103,1.0392,0.850466,-0.001109,0.340354,c00,c10,c20,c30,c40
-0.971699,0.033367,-0.554421,-0.652828,-0.47876,c00,c10,c20,c30,c40
0.211755,-1.077958,-0.361754,1.336714,0.337397,c00,c10,c20,c30,c40
0.190205,-0.438111,-0.336451,1.76188,-0.371061,c00,c10,c20,c30,c40
0.685588,0.258221,1.081568,-0.255125,-0.876057,c00,c10,c20,c30,c40
0.076425,2.017719,-1.583477,1.229928,-0.286048,c00,c10,c20,c30,c40
1.857824,0.51303,0.55508,-1.661977,0.063116,c00,c10,c20,c30,c40
-1.167897,1.439743,-0.678794,1.30302,0.656659,c00,c10,c20,c30,c40
-0.173621,1.795418,0.843678,-0.213475,1.313713,c00,c10,c20,c30,c40
1.773237,0.615333,0.588976,0.37526,2.023588,c00,c10,c20,c30,c40
0.186347,1.015998,1.422957,0.428491,0.796459,c00,c10,c20,c30,c40
-2.464676,-1.094823,0.725613,-0.474173,-0.210835,c00,c10,c20,c30,c40
-0.538465,-0.464546,0.226706,0.931726,-0.911349,c00,c10,c20,c30,c40
1.071292,-1.536403,-1.103108,-0.000841,-1.050893,c00,c10,c20,c30,c40
-0.177644,0.604775,0.004526,-0.864169,-0.754321,c00,c10,c20,c30,c40
-0.232308,0.229219,2.003356,0.950722,1.591582,c00,c10,c20,c30,c40
0.541556,0.431003,0.405087,-0.781875,1.827507,c00,c10,c20,c30,c40
-1.479758,0.674014,1.362293,-1.149412,-1.13856,c00,c10,c20,c30,c40
-2.280695,-0.672523,0.12807,0.782258,0.581396,c00,c10,c20,c30,c40
-1.583514,1.523494,-1.922188,1.252353,0.303526,c00,c10,c20,c30,c40
-0.429367,-0.489737,0.345483,0.390441,0.856396,c00,c10,c20,c30,c40
-0.353212,0.220742,-0.869487,-0.671421,-2.308196,c00,c10,c20,c30,c40
-0.677493,1.277327,-1.205391,0.522614,2.743074,c00,c10,c20,c30,c40
1.507222,-0.53556,0.219778,-0.716218,1.130464,c00,c10,c20,c30,c40
-0.202866,-0.206998,-0.73787,-1.05408,-0.238813,c00,c10,c20,c30,c40
1.222374,-0.672918,1.522797,0.594248,-1.561338,c00,c10,c20,c30,c40
-0.564521,1.15652,-0.708942,-0.209917,-0.025353,c00,c10,c20,c30,c40
-1.068601,1.360437,-0.107324,0.84855,-1.570023,c00,c10,c20,c30,c40
0.356527,-0.482864,-0.063017,-1.190067,-0.40789,c00,c10,c20,c30,c40
1.489354,-1.212455,-0.90724,-2.679012,-0.789571,c00,c10,c20,c30,c40
-0.438624,1.327833,1.64832,0.290566,-0.470779,c00,c10,c20,c30,c40
0.43058,-0.217631,-0.24974,0.429107,1.20097,c00,c10,c20,c30,c40
-1.257263,-1.424088,1.376478,0.151045,0.546327,c00,c10,c20,c30,c40
-0.572759,0.86833,0.406783,-1.078258,-0.378316,c00,c10,c20,c30,c40
0.011447,-2.597228,-0.73551,-0.426356,-0.744636,c00,c10,c20,c30,c40
0.091834,-1.429132,0.047555,0.25287,-0.076421,c00,c10,c20,c30,c40
1.55555,-2.427555,-0.504488,-1.021994,-0.641885,c00,c10,c20,c30,c40
-2.004106,1.21332,0.502175,0.084294,-0.732142,c00,c10,c20,c30,c40
0.027586,0.083672,-1.733735,-0.092509,-0.205588,c00,c10,c20,c30,c40
-0.173978,0.246908,-0.067845,-1.775968,-0.415022,c00,c10,c20,c30,c40
-1.081697,-0.051091,-2.293469,-0.540456,1.162091,c00,c10,c20,c30,c40
-0.226629,0.603141,1.344651,1.197703,-0.625905,c00,c10,c20,c30,c40
0.961671,0.210491,0.823016,-0.07417,1.248397,c00,c10,c20,c30,c40
-0.21956,-1.637869,0.86058,-0.173354,1.296097,c00,c10,c20,c30,c40
1.081682,1.460262,-1.935566,-0.194666,1.306568,c00,c10,c20,c30,c40
0.02141,-0.63151,-0.215675,-2.049429,-0.857674,c00,c10,c20,c30,c40
0.258998,-0.72696,1.374394,-0.02495,0.550132,c00,c10,c20,c30,c40
1.919106,0.547339,-0.663187,-1.266903,-0.777433,c00,c10,c20,c30,c40
-0.454286,-0.634139,1.084384,0.213038,1.525364,c00,c10,c20,c30,c40
-0.03935,-0.807112,1.72863,-0.868761,-1.757469,c00,c10,c20,c30,c40
0.065944,1.546873,-1.152912,-0.690166,-0.648919,c00,c10,c20,c30,c40
-0.314592,-1.115121,-0.084195,0.786866,0.34841,c00,c10,c20,c30,c40
-0.472855,-0.924534,1.67812,0.38726,0.775122,c00,c10,c20,c30,c40
-0.80288,0.349395,0.063546,-0.512393,0.518568,c00,c10,c20,c30,c40
-0.183085,-0.769072,0.107109,-0.397004,0.561139,c00,c10,c20,c30,c40
-0.739101,-0.412251,-0.202482,2.36255,-1.147357,c00,c10,c20,c30,c40
-1.985806,0.132456,-1.123179,-0.114878,1.153428,c00,c10,c20,c30,c40
-0.420592,1.457795,1.505514,1.028245,0.780338,c00,c10,c20,c30,c40
0.1299,-0.697172,-0.19402,0.826134,0.341297,c00,c10,c20,c30,c40
0.552967,0.985053,0.237138,-0.693084,-0.977403,c00,c10,c20,c30,c40
1.554965,-2.505501,-1.20479,1.140199,-2.194106,c00,c10,c20,c30,c40
1.337371,0.549388,-2.007069,0.903875,-0.336098,c00,c10,c20,c30,c40
0.47077,-0.207254,-1.108816,0.946718,-0.419931,c00,c10,c20,c30,c40
-0.191714,1.57335,-0.242196,-0.078962,-0.382314,c00,c10,c20,c30,c40
1.463928,-0.599559,-0.994045,1.067555,0.385708,c00,c10,c20,c30,c40
-0.933568,0.016153,-0.519131,-0.212219,1.219057,c00,c10,c20,c30,c40
0.721152,2.053061,0.587262,0.335117,-0.234219,c00,c10,c20,c30,c40
0.5842,-0.259619,-0.146509,-0.274388,0.711039,c00,c10,c20,c30,c40
0.468946,-0.140631,0.417339,1.043109,-0.175334,c00,c10,c20,c30,c40
-0.057878,-0.142026,0.159235,-0.979561,-1.759601,c00,c10,c20,c30,c40
-0.315833,-1.341254,0.759151,0.129073,0.477699,c00,c10,c20,c30,c40
-0.169239,0.076368,-0.5114,1.170389,-0.993944,c00,c10,c20,c30,c40
-0.483327,-1.429108,1.055308,-0.576058,-1.345833,c00,c10,c20,c30,c40
-1.553972,1.021731,0.755201,2.078799,1.52942,c00,c10,c20,c30,c40
1.350567,-0.669403,0.505565,-1.738246,0.665985,c00,c10,c20,c30,c40
-0.319279,-2.556692,1.114815,-1.161381,-0.647401,c00,c10,c20,c30,c40
0.137798,0.821307,1.669321,0.997539,-1.113876,c00,c10,c20,c30,c40
1.452781,0.905091,0.325018,0.399062,-1.183319,c00,c10,c20,c30,c40
-0.102945,0.603577,0.699541,0.4728,-0.454334,c00,c10,c20,c30,c40
0.874532,0.173342,0.841806,-1.907891,0.319413,c00,c10,c20,c30,c40
1.223218,-0.70397,-0.919375,-0.054447,0.557865,c00,c10,c20,c30,c40
-0.871435,-0.712389,-0.370975,-0.964615,-2.300167,c00,c10,c20,c30,c40
-0.28688,-0.584889,0.79202,0.18727,2.968731,c00,c10,c20,c30,c40
-0.371694,0.804298,-0.711484,0.403064,0.029793,c00,c10,c20,c30,c40
-0.843661,1.782334,-0.729451,-1.69101,-0.566817,c00,c10,c20,c30,c40
-2.105593,1.522795,1.513263,1.415273,-0.089854,c00,c10,c20,c30,c40
-1.410655,1.343355,1.46925,0.813753,-1.568266,c00,c10,c20,c30,c40
0.544813,1.013493,-0.444234,2.260384,-0.275378,c00,c10,c20,c30,c40
2.320228,0.3276,-0.26,-0.862981,-0.398153,c00,c10,c20,c30,c40
0.166512,0.220506,0.712421,-0.709538,0.277266,c00,c10,c20,c30,c40
-1.202355,-1.036594,0.377808,0.14266,-0.288356,c00,c10,c20,c30,c40
0.598224,-1.614821,-0.471454,0.306141,0.125635,c00,c10,c20,c30,c40
-0.055152,-2.171011,-0.978669,1.722819,0.967131,c00,c10,c20,c30,c40
0.391929,-2.118608,-0.212127,0.045632,-0.268703,c00,c10,c20,c30,c40
-1.068662,-2.477875,0.998222,0.149091,2.156944,c00,c10,c20,c30,c40
-2.062994,0.12673,-0.85387,1.258931,0.272685,c00,c10,c20,c30,c40
-1.162643,0.356327,-1.304965,0.933987,3.104884,c00,c10,c20,c30,c40
0.859899,0.084643,-1.072654,-0.242586,0.663077,c00,c10,c20,c30,c40
0.863189,1.270043,-1.032953,1.362224,-1.1419,c00,c10,c20,c30,c40
0.01043,0.227281,-1.328668,-0.619885,-0.10182,c00,c10,c20,c30,c40
1.338439,0.742662,-1.379596,1.493339,-1.471198,c00,c10,c20,c30,c40
-0.602569,0.960382,-0.487195,-0.198496,-1.705091,c00,c10,c20,c30,c40
-0.127982,2.936802,1.272473,-2.44392,-2.484538,c00,c10,c20,c30,c40
0.456227,-1.576854,-0.919409,-0.225291,0.067182,c00,c10,c20,c30,c40
0.200814,0.887469,0.786809,-1.197409,-1.028716,c00,c10,c20,c30,c40
-0.185597,0.079382,-0.434686,0.500875,1.277921,c00,c10,c20,c30,c40
0.12801,1.339395,0.632448,0.269602,0.710186,c00,c10,c20,c30,c40
-0.938496,2.259938,-0.584045,1.363463,-0.372931,c00,c10,c20,c30,c40
0.924747,0.22981,-0.658944,0.741397,-0.543446,c00,c10,c20,c30,c40
1.158662,-0.074327,0.781899,1.632348,0.625106,c00,c10,c20,c30,c40
-1.590468,-0.999079,-0.592075,-0.412025,0.431188,c00,c10,c20,c30,c40
-0.70603,-1.048363,0.271993,2.090859,1.904478,c00,c10,c20,c30,c40
-1.355145,-0.940094,0.32204,0.929709,0.965415,c00,c10,c20,c30,c40
-1.104661,-0.103912,0.968197,-1.25052,-0.678664,c00,c10,c20,c30,c40
0.226686,0.438673,0.304489,-0.024505,-0.030163,c00,c10,c20,c30,c40
-0.083497,0.595729,1.858201,-0.314203,-1.978894,c00,c10,c20,c30,c40
-2.031621,1.252779,-0.290784,-0.066114,-0.064166,c00,c10,c20,c30,c40
-0.141518,0.130186,-0.55797,1.250803,-0.678718,c00,c10,c20,c30,c40
0.785845,2.151408,-0.088798,-2.469321,-1.107089,c00,c10,c20,c30,c40
-1.349028,0.981429,0.544172,-1.050042,-0.145896,c00,c10,c20,c30,c40
2.312969,-0.307886,2.205766,-0.247164,-1.454009,c00,c10,c20,c30,c40
-0.535353,-0.056152,-0.16193,-1.67267,-0.084964,c00,c10,c20,c30,c40
0.784555,-0.420722,-1.804575,0.003873,0.990258,c00,c10,c20,c30,c40
1.533108,-2.770249,0.278012,0.501972,-0.832176,c00,c10,c20,c30,c40
-1.767899,0.06562,0.115929,0.338091,0.238387,c00,c10,c20,c30,c40
-0.077401,2.788138,-1.311233,-0.457892,0.762065,c00,c10,c20,c30,c40
-1.346084,-1.274524,1.424894,1.080966,-1.078898,c00,c10,c20,c30,c40
0.175378,-0.537204,-2.719693,-0.018763,-0.86713,c00,c10,c20,c30,c40
-1.162298,1.034913,1.713059,-0.656215,0.543583,c00,c10,c20,c30,c40
0.654665,0.064066,0.380949,0.315671,0.344596,c00,c10,c20,c30,c40
-2.055142,-1.386648,0.284963,0.692805,-0.566121,c00,c10,c20,c30,c40
-1.030558,-0.022866,0.652677,0.013491,-0.052604,c00,c10,c20,c30,c40
-0.886633,-0.565944,0.956895,-0.284467,1.574008,c00,c10,c20,c30,c40
1.089867,0.198353,0.655202,0.171412,-2.956572,c00,c10,c20,c30,c40
-0.115664,-0.033787,1.253659,-0.322906,-0.399731,c00,c10,c20,c30,c40
0.530689,-1.411283,-0.581347,-1.842354,-1.243439,c00,c10,c20,c30,c40
1.145383,0.073447,-0.407508,0.426263,-0.988169,c00,c10,c20,c30,c40
1.192402,2.162439,0.202743,-0.309029,0.328702,c00,c10,c20,c30,c40
-0.839853,-0.134994,1.833818,-1.053476,-0.388321,c00,c10,c20,c30,c40
0.347738,2.0296,-2.503125,-0.716599,0.24481,c00,c10,c20,c30,c40
-0.568407,0.249782,0.495387,-0.353453,-2.217921,c00,c10,c20,c30,c40
1.410156,2.417329,-0.659358,-1.35808,-1.528816,c00,c10,c20,c30,c40
0.38835,-1.561426,-1.110303,-1.571896,-1.331257,c00,c10,c20,c30,c40
-0.63534,0.88624,0.94158,1.51598,0.389768,c00,c10,c20,c30,c40
1.137457,-0.898502,-0.232554,0.072066,0.267286,c00,c10,c20,c30,c40
0.319639,-1.711953,0.809144,0.45879,-0.684669,c00,c10,c20,c30,c40
0.085937,0.792664,0.735319,0.01258,0.211618,c00,c10,c20,c30,c40
-1.605598,0.501738,0.400806,-0.014329,2.235695,c00,c10,c20,c30,c40
0.279254,-1.263378,1.343493,-0.020923,0.534136,c00,c10,c20,c30,c40
0.539475,-0.312478,0.762559,0.732598,1.478699,c00,c10,c20,c30,c40
-0.356474,0.839713,-1.716546,0.128301,-0.097829,c00,c10,c20,c30,c40
0.670974,0.24892,1.574743,0.492986,-0.837304,c00,c10,c20,c30,c40
2.638749,-0.277926,1.474062,0.669699,-0.053016,c00,c10,c20,c30,c40
-0.223256,-0.433342,-0.315056,1.800398,1.17985,c00,c10,c20,c30,c40
-2.000831,-0.163001,-0.263958,0.118703,-0.111243,c00,c10,c20,c30,c40
0.626822,-0.139717,0.337072,0.038616,-1.550194,c00,c10,c20,c30,c40
0.518131,1.948765,-1.415981,0.762869,0.110849,c00,c10,c20,c30,c40
-0.131889,-0.068415,-0.464415,1.157895,-2.449915,c00,c10,c20,c30,c40
-1.459415,-0.821862,-0.721172,-1.14748,-0.463546,c00,c10,c20,c30,c40
1.098719,-1.174373,0.093851,1.14564,-0.690057,c00,c10,c20,c30,c40
2.105764,-0.873932,-0.708592,-0.145542,-0.008786,c00,c10,c20,c30,c40
-0.050722,-0.342746,0.234009,0.346214,0.737677,c00,c10,c20,c30,c40
0.640187,-0.360441,-0.67003,-0.775357,-0.440395,c00,c10,c20,c30,c40
1.320604,-0.263368,1.249797,1.457119,-0.755523,c00,c10,c20,c30,c40
0.458492,-0.252209,0.012044,0.775701,1.523484,c00,c10,c20,c30,c40
1.354774,1.311216,1.1641,-0.95939,0.200142,c00,c10,c20,c30,c40
0.931949,-0.158704,-0.154626,-0.483624,0.89892,c00,c10,c20,c30,c40
1.261725,-0.571723,-1.136427,-1.017663,-0.277388,c00,c10,c20,c30,c40
1.267994,-0.428853,0.144539,0.017451,0.791222,c00,c10,c20,c30,c40
