@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.92777,2.388192,purple
9.404778,1.280484,purple
9.817739,0.691308,purple
8.353438,0.705939,purple
10.226313,1.453369,purple
9.378921,-1.548216,purple
11.417887,0.350137,purple
9.28874,0.391665,purple
9.393861,0.858543,purple
12.075176,1.905054,purple
10.694661,0.582424,purple
9.193062,1.069359,purple
8.940407,0.269251,purple
11.003706,1.055081,purple
9.244069,1.656104,purple
10.138066,1.033376,purple
12.503155,1.519453,purple
9.714539,-0.490922,purple
8.327208,-0.665053,purple
10.088036,2.291614,purple
10.277152,1.047707,purple
10.320228,2.1338,purple
10.413824,0.667284,purple
11.161392,0.711977,purple
10.429278,-0.690724,purple
11.825054,-0.642384,purple
9.769079,1.868916,purple
12.014458,2.028359,purple
9.097036,-0.078179,purple
9.986896,0.563152,purple
11.004795,1.044151,purple
8.333242,1.033019,purple
7.532808,2.14555,purple
11.10758,-0.127602,purple
10.275037,0.18837,purple
11.067682,0.051173,purple
8.478135,2.401957,purple
11.352599,1.587113,purple
9.878727,0.500969,purple
9.265601,2.890624,purple
10.377815,1.143108,purple
10.465362,0.370439,purple
10.97353,1.108279,purple
10.246645,2.554247,purple
10.476173,3.681874,purple
8.173183,0.99003,purple
11.46056,0.309052,purple
8.627441,1.092082,purple
8.220724,0.486476,purple
8.793424,-0.728713,purple
11.343457,1.314971,purple
8.960738,1.410665,purple
11.176402,0.663694,purple
11.273774,0.355796,purple
9.592918,1.866494,purple
9.421452,-0.781803,purple
10.79764,1.362411,purple
10.63954,1.355487,purple
8.551868,1.646389,purple
12.647401,1.457031,purple
10.819416,2.104015,purple
9.907,0.850231,purple
10.131502,2.439841,purple
10.803747,1.745684,purple
9.857732,2.375251,purple
9.737636,1.627299,purple
10.027016,2.426739,purple
10.142925,2.409208,purple
10.348554,1.805031,purple
8.984891,-0.1184,purple
8.628842,1.714703,purple
8.705262,0.0492,purple
9.429254,0.74679,purple
8.577589,0.291878,purple
10.629312,-0.186401,purple
12.058494,1.386298,purple
9.900585,-0.098822,purple
10.983062,1.961849,purple
11.741886,3.051372,purple
10.220801,0.394687,purple
10.186919,0.584078,purple
9.214745,1.040033,purple
11.043783,0.069382,purple
10.179589,-0.262965,purple
9.964306,0.583692,purple
9.697912,1.247435,purple
9.621654,1.069405,purple
10.952747,1.801858,purple
9.739525,1.205847,purple
10.781471,1.223058,purple
9.288273,-0.222721,purple
10.375102,1.889309,purple
10.295208,0.672685,purple
9.707998,-0.81238,purple
10.084151,1.178876,purple
9.294239,2.967918,purple
11.074133,2.564937,purple
10.221089,0.898204,purple
11.350884,0.514802,purple
10.766228,1.559427,purple
10.272174,1.853383,purple
11.057258,3.493703,purple
9.900041,2.72393,purple
9.901313,1.155896,purple
8.964357,1.333871,purple
8.711149,0.798197,purple
10.169312,1.421529,purple
10.995522,-0.129168,purple
9.478442,-0.109663,purple
8.934505,1.228157,purple
9.634609,0.904038,purple
10.818331,0.23474,purple
9.851562,1.228532,purple
11.107679,0.926238,purple
11.287993,1.106178,purple
8.851571,1.668364,purple
9.914838,2.125415,purple
10.420116,1.400218,purple
9.324431,-0.51267,purple
9.275904,0.703991,purple
9.531343,2.316841,purple
10.747968,2.193784,purple
11.466677,-1.41095,purple
9.581231,-0.687006,purple
10.375154,2.800386,purple
12.153499,0.096324,purple
10.425677,2.529229,purple
8.883236,1.137502,purple
11.204919,-0.061366,purple
10.190409,0.414365,purple
11.075056,0.482656,purple
10.95337,0.099749,purple
10.043106,0.892758,purple
9.880622,-0.758169,purple
9.968757,2.731113,purple
8.496559,1.521729,purple
8.438577,1.046027,purple
11.54994,1.419493,purple
9.460484,0.193456,purple
10.000278,1.166127,purple
9.250869,-1.274925,purple
11.414251,0.986479,purple
9.373521,-1.06056,purple
9.89759,2.609031,purple
9.966113,0.217769,purple
10.086901,0.128736,purple
9.3318,1.396439,purple
8.82,0.165655,purple
9.967905,1.488038,purple
11.049583,-0.409217,purple
11.24485,2.3134,purple
10.307707,0.150536,purple
10.208458,-0.99504,purple
9.916724,1.875014,purple
9.557512,0.692354,purple
12.040653,-0.497696,purple
10.078298,2.175618,purple
10.644624,0.345775,purple
8.207502,1.914499,purple
10.52165,1.144113,purple
10.503576,1.060013,purple
10.340544,2.965703,purple
10.322766,0.737041,purple
8.919616,0.659829,purple
8.328829,0.218477,purple
10.332199,-0.1592,purple
11.773896,1.926556,purple
11.124114,0.230379,purple
8.951866,2.553266,purple
9.50515,-0.378523,purple
10.469016,0.883035,purple
7.344519,2.319388,purple
10.37459,1.877745,purple
