Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
-0.4967,-1.5321,0.4971,-0.1442,0.4862,-1.3882,0.653,0.2976,0.1246,0.9234,-2.2581,0.5495,0.0092,-0.3133,1.2921,0.1964,0.1308,-0.4737,-0.8013,0.4179,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.0678,-1.8163,1.8282,-0.2957,0.7197,-1.1155,-0.2797,0.6933,-0.1598,0.6031,-1.1747,-1.2921,-0.8723,-0.8296,-0.6641,-1.4672,-0.3753,0.0951,1.0508,-0.1113,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.909,0.7085,1.4489,0.3697,0.5287,-1.0464,0.1658,-0.8005,0.6994,-3.5242,0.185,-0.3399,0.0792,-0.7643,0.2747,-0.2627,0.9311,0.5429,0.4918,-1.0963,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2872,0.7782,-1.4206,-2.0262,-0.8366,-0.8717,-0.0562,2.0939,-0.1833,0.276,-0.0109,0.7358,0.0157,0.1092,-1.6209,-0.789,-0.767,-1.6808,-2.4497,0.8243,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5554,-1.7518,0.6754,-0.2368,1.5563,0.7584,-0.5172,-0.4316,-0.9513,0.8069,0.7264,1.2451,0.2035,0.443,-0.5814,1.7342,-1.3717,0.0375,0.5061,0.1058,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6849,0.7467,0.0481,-0.3365,0.3555,-0.2641,2.6835,0.1723,-0.2629,-0.6474,-0.9823,1.033,-1.5235,-0.2321,-0.2906,0.4541,-0.3741,0.7927,-1.9212,0.1265,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.7375,0.1521,0.2147,0.1955,0.2175,-1.0688,-0.9447,-0.3012,1.539,-1.4816,-0.67,0.9471,1.8408,1.2599,2.1586,-1.2542,0.2636,-0.9571,0.5352,0.2973,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.7587,-1.0026,1.297,-1.5822,-0.7519,0.1789,-0.6282,0.3186,1.1242,-2.0603,-1.4624,-1.1064,0.224,1.0631,-0.863,-0.1915,1.072,0.9699,0.4651,1.8959,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.6829,-1.2286,-1.0043,-0.054,-0.5831,0.3748,1.6087,-0.5015,0.555,0.5391,-1.1667,0.0607,1.3592,-0.7197,0.1811,0.4767,0.4526,0.6852,0.4372,-0.194,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.67,0.3881,0.3256,1.4097,-1.2556,-0.9065,0.4884,0.6325,0.7559,0.8393,-0.5068,-0.5363,-0.5696,0.1943,-2.2864,-0.5012,0.8762,0.0773,-0.1773,-0.8397,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.882,-0.1782,-0.1916,0.7503,0.0649,0.9592,-0.3038,-0.3895,0.1079,1.4332,-0.114,1.6833,1.2954,0.6896,0.6844,-0.0692,1.8882,-0.0766,1.6309,0.7809,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5272,0.1946,0.1108,0.9519,-0.1757,-1.516,1.1271,-1.5557,-0.1858,0.5254,0.2678,-0.273,0.9718,0.5607,-0.089,-0.3742,0.182,-1.1174,0.0191,1.3386,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1293,-1.834,1.3057,0.4305,-1.7045,-1.3296,-0.0139,-1.2917,-0.4601,-0.7983,-0.2461,1.3656,1.679,1.5271,1.0882,0.433,1.1858,1.9619,2.1692,0.3067,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4226,2.3925,-0.2402,-0.0108,-0.2197,1.1413,0.9465,-0.6735,0.5669,-1.5063,2.7271,0.4119,0.1189,-0.5321,0.9304,0.5147,-1.177,-1.1711,1.4733,-0.1746,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3802,0.6945,0.7574,-0.8413,-0.824,-1.0477,0.0104,-1.6583,-0.9213,1.6195,-0.7013,0.1293,-1.2658,0.077,-2.1772,0.6808,-0.4457,-0.0223,-0.1801,-0.5766,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.0336,-2.0958,0.4273,0.0911,0.1426,1.0175,0.7101,-0.0957,-1.5696,0.3316,-2.1129,0.3411,-0.4641,-1.0992,-0.6665,-0.3596,-0.5828,0.0745,0.6842,-1.2003,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.0799,0.2468,-0.9978,-0.7815,-0.6105,0.1107,0.3211,0.0653,-0.242,-1.3141,-1.0669,-1.8608,1.3403,0.588,2.329,1.3012,-1.2714,0.6035,-0.8489,-0.7418,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6368,0.4524,1.116,1.2913,-1.5895,-0.6954,-0.0802,-0.2034,0.11,0.1343,1.346,0.0618,1.4347,-1.6259,2.0193,1.5062,-0.5994,-1.0075,0.4179,1.2629,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2719,-0.7508,-0.127,-0.248,-0.6987,-1.341,-0.7744,-1.029,0.2017,-0.0591,-1.4234,-0.1032,-0.0051,-0.8705,-1.4282,0.919,0.6081,0.6449,-0.8086,-1.4352,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.1566,-0.137,0.5775,-0.4096,2.3062,0.8706,1.1127,0.5116,0.4633,0.4804,-1.6371,1.149,-0.4964,-1.6015,-2.1678,2.4828,0.6475,-0.7275,-1.2629,0.2807,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.4487,-0.2814,1.473,0.2545,-1.3704,1.1299,-1.6316,0.6736,-1.0667,-0.5591,0.4485,-1.1964,-0.5562,0.2378,0.366,-0.5866,1.5674,-0.7645,-0.1595,-1.2721,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5432,-0.7912,1.5463,-0.1579,-0.379,-0.5498,1.1894,0.9092,-1.0107,-0.2051,-2.0878,2.5995,-0.0707,1.462,-0.3345,-1.8183,-0.5048,0.9978,0.1889,-0.1214,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.5581,1.2889,0.3287,-1.3824,0.7158,-0.221,-0.6749,-1.0547,-1.3091,1.0393,0.1743,0.366,-0.6158,-0.5488,-1.3845,-0.8656,-0.2923,1.6725,-2.1788,0.2317,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1561,2.3884,-0.2387,1.6637,-0.4334,0.5983,-1.091,0.3093,0.3695,-0.4649,1.5504,-0.0872,1.2242,1.993,-0.5498,-1.2213,-2.7187,-0.5102,-1.8219,-1.2965,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3734,-1.022,0.4321,-1.7577,-2.3177,0.0643,-0.4664,-0.5416,-0.2667,0.7841,0.4372,1.2943,-0.6926,-0.5868,0.4719,1.2097,1.1752,0.2896,-0.5973,0.7915,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.3486,-0.912,0.7826,-0.5802,-0.3056,0.4203,-0.4565,0.2553,0.4591,-1.3348,1.1813,1.004,0.4296,1.1872,-0.1158,-0.7685,-1.1005,1.2179,1.2151,0.6328,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2499,0.7904,-1.5079,0.3215,-0.8709,-0.0614,-0.3123,0.3088,-0.4153,-2.2157,1.6094,1.6263,-1.1918,-0.5707,-1.0555,-0.8791,0.9869,0.2191,-2.6083,0.4355,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9847,1.9775,0.7109,-0.4151,-1.5036,0.0221,-0.5694,-1.193,-0.6436,0.3776,2.5779,0.1731,0.339,0.747,-0.3442,0.2709,2.1464,0.7593,-2.1333,-0.3804,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.0344,0.7465,1.5324,-0.3075,1.1652,-0.1893,0.3327,-1.5317,0.3777,-0.7102,-1.8526,0.4719,-1.1402,-0.907,0.6784,1.0788,0.6519,-0.0149,-1.235,-0.7135,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.7357,0.5513,-0.0795,-0.0006,-1.4442,-1.0258,0.6396,0.0172,-0.475,-0.0216,0.4968,0.0852,-0.2798,1.5449,-0.2446,1.235,-0.6264,-2.322,-1.7268,1.0441,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.8102,-0.3135,-0.1896,-0.2654,0.2597,1.4779,0.0585,1.1378,-3.0862,1.1968,0.9274,-1.1624,-1.2362,1.1129,1.8726,-0.597,-0.0009,0.519,-0.4751,-0.0096,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.5138,-0.4582,0.2277,0.7159,0.1143,-1.1815,0.1103,0.548,-0.9597,-0.8553,0.0921,-2.4632,1.0845,-0.7285,-1.0216,-0.5949,1.8774,-0.371,0.5567,-0.7454,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.3672,-0.128,1.4975,0.4094,-0.5931,-1.4956,-0.9346,-1.3856,-0.2714,0.5137,0.9105,-0.3281,0.111,0.0659,-0.4139,-0.2694,-1.0916,1.473,-2.0819,1.0501,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.0614,-0.0228,0.1356,0.8429,0.9394,-1.3873,-1.0469,-0.9598,-0.4005,1.0555,1.129,0.8681,0.7615,1.5769,0.9897,-0.7617,0.6192,-0.131,1.0266,0.6138,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1774,-0.4634,-0.8719,0.0428,2.0597,1.3239,-0.988,0.0424,-1.8427,-0.0467,-0.2439,-0.7675,-0.0505,-0.3881,0.2981,0.5614,-0.826,-0.0559,1.5617,1.2604,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.6031,-0.3232,0.0745,-0.0716,0.4864,-1.3317,-0.3559,0.5207,-1.1002,-1.382,0.8645,1.7767,0.3172,1.0634,-2.4751,-1.4142,-1.4513,-0.1173,-1.4447,-0.1245,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6481,0.2136,0.52,-1.2214,0.6978,-0.0024,-0.7945,-0.4093,0.7938,-0.1291,-0.3627,-0.2033,-0.9197,-1.8655,2.5394,-0.7236,0.6256,1.3095,1.8971,-0.1249,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4343,-1.6021,-1.3052,-0.0548,-0.124,-0.8522,-1.369,-0.7639,-0.0928,0.2742,1.5962,1.7426,0.9166,1.2233,0.5021,0.5105,1.2843,-1.2842,-0.9799,-0.4915,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.0441,-0.8695,0.9249,0.9151,-0.7007,-0.9614,0.7582,-1.2188,-1.8875,-2.2418,1.8521,-0.6858,0.6998,0.986,-0.4129,-0.1265,0.4278,-2.316,-1.4073,-0.4628,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5918,0.6667,1.4657,0.1286,0.8454,-0.1651,1.4989,0.0715,0.7718,0.9998,-0.76,-0.7004,-0.0663,0.1353,-0.6094,-1.9487,0.2306,0.2407,0.2192,-0.3613,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.1428,-0.7626,1.1988,-1.3648,0.2849,2.2895,0.9956,-0.1418,0.0508,-1.7715,-2.9029,0.5664,0.1725,-0.7246,-0.8442,-0.2429,0.4544,0.5501,-0.7066,-0.9101,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.919,-1.0141,0.1509,1.0539,-0.644,0.0702,-1.5746,1.4317,1.2464,-0.1189,-0.4708,-0.1019,-0.995,-0.3599,-0.8254,-1.2715,0.1488,1.2551,0.7425,-0.3568,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2884,-0.4309,1.0227,0.3417,-0.8288,0.3553,0.2462,0.7228,1.9681,1.4475,-0.7807,-0.7562,-1.1215,-0.7491,0.1545,-0.7715,-0.4194,0.8217,0.3783,-0.0639,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6828,0.8657,-1.0184,0.8337,0.4989,2.0807,-0.1155,-1.6561,-0.8269,0.9416,0.6299,0.5048,-1.7298,-1.1721,0.8719,-1.1743,-0.8092,-0.3538,0.4763,-1.4264,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1203,0.427,0.6661,1.6282,-0.1138,0.5038,-2.0975,0.2532,-0.9152,-0.807,-0.2046,0.302,-0.3039,-0.8122,-0.4536,-0.2864,0.3176,0.8745,-0.9854,1.2811,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1706,1.4828,0.4954,-1.1417,0.3394,-0.2037,0.345,1.5598,0.9954,0.4539,-0.2565,1.6847,0.8974,0.2562,-1.3753,0.0798,-0.2098,1.4154,1.4759,-0.8792,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.0987,-1.1696,0.9185,-0.0484,-0.7439,-0.3671,-1.1933,0.0677,-0.5102,-1.3368,-0.6523,1.0414,1.5773,0.0327,0.0171,-0.1833,-0.0734,1.109,2.2524,0.6118,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5264,0.7094,-0.8163,1.2351,0.522,0.2442,0.8561,0.0848,-1.4626,0.3209,-0.7621,0.3927,-1.5892,-1.2272,-0.1767,0.2938,-0.4371,-1.0353,-0.2124,0.8971,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.087,-0.2494,1.0614,1.289,-1.1314,-0.0529,-1.6236,0.5115,-0.9942,-1.2141,0.778,0.0694,-3.2846,-0.8759,-0.0157,-1.8197,-0.2225,1.5493,0.8142,2.0688,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2634,1.3203,-0.6969,-0.8745,1.0478,-0.4931,0.3776,-0.3304,-1.3584,-0.2088,-1.4969,-1.0148,1.5338,0.6709,0.0062,-0.0048,0.1116,1.0171,1.2473,-0.9937,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.1866,-0.3182,-1.7371,-0.2001,-0.9618,-0.412,2.1281,-0.1058,1.5627,1.984,-2.3534,-1.6622,0.0419,-1.4939,-1.1781,-0.0691,-0.0412,-1.2595,-0.0179,0.9818,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.1503,0.2039,0.855,-1.2928,-0.0883,0.7706,0.8672,1.0044,0.8272,-0.5768,-2.0622,-0.9159,0.1242,0.6814,-3.2726,1.3974,0.6975,0.39,-0.0295,0.0395,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.433,-0.4496,-0.5047,-0.1025,-0.3838,0.5419,0.5038,-1.4647,-0.1073,-1.2683,1.3974,-2.054,-0.0713,-0.8509,-0.7463,-0.7898,-0.5074,0.4016,1.7441,-0.4527,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5059,0.324,-0.3197,0.0972,-1.2913,0.0967,0.7191,1.9442,-0.6,-2.202,0.4889,0.5499,0.1855,-0.1539,1.4059,-1.3037,2.1927,0.0064,0.7745,-0.4181,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.953,1.1856,1.5223,0.0166,-0.6386,0.7889,-0.8456,-1.1185,-0.6256,-1.4196,-0.377,-2.4218,-0.0377,-0.0205,-0.6955,-1.3395,-1.1198,1.4666,0.2036,0.3033,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9061,1.2921,-1.4734,0.3478,1.1014,0.4216,-0.4524,-0.2735,1.4708,-0.4231,0.8378,-0.2201,0.8199,0.0952,-1.4099,-1.3992,-0.4744,-0.8683,1.0775,1.8729,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2743,0.4714,-0.0612,0.2624,-0.6099,0.4187,-1.1039,-1.2558,0.5322,-0.897,0.0557,-1.4361,0.5865,-0.5767,-0.1365,-0.303,0.3405,-0.5466,-0.8121,-0.4625,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.0103,-1.5246,-1.1104,-0.2758,-2.237,-0.749,0.3779,-1.414,1.1201,0.9645,-0.1829,0.8224,-0.7991,1.0075,-0.678,-0.0864,1.8237,0.1292,0.7251,0.3591,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.4117,0.0976,-1.4241,0.4218,-1.4595,-1.4949,-0.7697,0.6317,-0.2555,0.0082,-0.5587,-0.3192,-0.6611,0.2591,-0.7015,-0.3744,-1.5449,0.2867,0.8765,-0.253,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.09,-1.2884,-0.256,0.4463,0.5044,0.2345,-0.5702,-0.4763,-1.0362,0.6355,0.415,-0.3155,-1.034,0.0675,-1.6675,0.2149,0.7263,1.2774,-0.3999,-0.273,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.7127,1.8896,0.2265,-0.4429,0.9614,-1.1188,0.8968,-1.9391,0.4226,-0.5895,0.6691,-0.2621,-0.5327,0.5532,-1.0073,-0.5791,-0.0219,2.2149,-1.1417,-2.8897,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3672,0.3513,0.1888,-0.4688,-1.145,-1.0397,0.8388,1.7612,-2.0298,0.5133,0.7352,-1.4954,0.058,0.5442,-1.405,0.3785,-0.6852,0.7575,-0.4431,-1.2281,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2352,2.696,0.7833,-0.7539,-2.0518,-1.4559,-1.3987,1.5656,-0.3789,1.2876,-0.7587,-0.4822,0.6478,-0.1604,0.7586,-0.1732,0.1433,-0.2078,1.0298,-1.0522,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9985,-0.4701,-0.4507,-0.1127,-1.1581,-2.0266,0.3665,-0.879,0.8804,0.3917,1.2341,1.7263,-2.1206,1.3382,0.5811,0.4245,0.0108,-1.0165,-0.2057,0.3976,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6113,-0.132,0.3122,-0.5273,-0.2218,0.2024,2.4295,1.0335,0.5332,0.1704,-0.5908,-0.9677,-0.6334,0.032,-0.7915,0.6345,0.3867,-0.8187,-0.5934,-0.7976,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.9473,0.9066,1.4157,-0.0853,-0.5836,0.5924,-0.776,-0.8208,0.2272,1.6857,-0.149,0.9003,-2.1753,-0.7895,-0.0867,0.7944,-1.1218,-0.4818,0.0429,0.8609,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.6168,-0.7033,-1.13,-0.785,0.8003,-0.1539,-1.2282,2.2661,1.1581,-1.4894,0.8684,0.0169,-1.5441,-0.7505,0.6221,-0.6007,0.2148,0.9865,-0.6839,0.2299,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1596,-0.9574,-2.4505,0.1579,0.6177,1.2937,1.1046,0.8105,0.2241,1.0894,0.5488,0.7603,-1.2805,-0.6967,0.3497,-0.9426,-0.0801,1.2429,-0.0605,0.3714,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1109,-1.4518,-0.7291,0.2658,-0.1719,1.5172,0.5707,-0.8337,0.1964,-2.5116,0.8942,0.2099,1.1113,1.1871,-1.5169,0.2451,-1.9771,-0.987,-1.5492,0.1034,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4343,1.1054,0.063,0.6922,-0.866,1.0241,0.8258,1.1414,1.3302,-0.5366,0.4211,-0.2244,-0.8812,-1.8665,1.0483,1.5478,-1.3632,2.1736,-0.03,0.3075,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2601,1.5206,-0.0222,0.8549,-0.7134,-1.9655,-1.4779,2.1675,1.3873,0.2685,2.396,-0.948,1.8495,-0.7351,0.5156,-1.5315,0.4343,-0.0577,-0.3377,0.3805,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1212,0.494,0.0754,-0.064,2.1173,0.4418,0.3485,0.97,0.7631,-1.0081,1.3901,0.5673,-2.4425,0.0128,0.4185,0.4937,-0.3711,1.2736,1.4186,-0.3096,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2372,1.6085,1.1468,0.6647,-0.2875,1.1842,0.6904,0.0881,2.0509,-0.6947,-0.4032,-0.2945,0.8784,1.7998,-1.7865,-0.8879,-0.1526,-0.2675,1.6241,0.1184,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3977,1.6057,0.6166,-0.6891,0.3595,0.3523,-0.1873,-1.6369,0.0808,1.2588,-1.2478,-1.5712,-0.47,0.5678,0.3585,1.0283,-1.1875,-0.1707,-0.1585,-0.2864,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.0685,-2.3022,-0.3507,0.5536,-0.352,-0.962,1.7881,0.8089,1.2004,0.6013,-0.7675,-1.1634,0.4853,-0.7119,0.4966,0.1572,-2.0574,-0.9226,-0.156,-0.9157,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.2494,-0.9404,1.195,-0.1268,0.1693,0.2246,-0.2873,-0.9305,-0.3816,1.0144,-0.13,2.2051,0.0291,-1.3709,0.8332,0.3346,1.2221,0.7768,-0.3022,1.1574,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.0801,-0.5109,1.0308,-1.6302,1.1813,1.5283,-0.8098,-0.3119,-1.7153,-0.661,-0.4891,-0.7484,1.1872,-0.0079,-0.3023,0.9129,0.6611,-0.7513,0.9333,1.1244,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6594,0.0609,-0.6758,0.9534,-0.7152,-0.4331,1.5944,-0.7006,0.3759,1.0653,0.2922,0.2632,0.816,-1.4773,0.8454,-0.89,-0.2783,0.6253,0.1346,-0.0484,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.4548,-0.0985,0.1946,1.9102,-0.2131,2.2075,1.1271,-0.6512,-1.0528,-0.2584,0.5515,0.2315,0.0328,-0.4534,0.176,0.8483,-0.3625,0.1291,-1.3694,-1.5198,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.8377,0.3699,0.7475,2.0113,0.9627,0.9539,1.2335,0.1311,0.1211,0.6653,-0.3514,-1.3477,1.0592,-0.4688,-1.2027,-1.2069,-0.0142,-0.0043,0.3875,-0.3014,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
