@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.285922,0.140192,0.711863,0.08948,1.349875,c00,c10,c20,c30,c40
-1.494573,-1.360538,-0.774981,0.356736,-0.1086,c00,c10,c20,c30,c40
0.307411,0.443175,-0.626632,-0.344514,-0.57834,c00,c10,c20,c30,c40
-1.031707,0.321118,-0.031324,-0.201162,-0.075732,c00,c10,c20,c30,c40
2.066024,-0.691873,0.627333,0.549202,0.914084,c00,c10,c20,c30,c40
-1.997302,-0.434599,1.288279,-0.161534,-0.040276,c00,c10,c20,c30,c40
-0.313818,-0.18234,0.432022,0.585283,0.789698,c00,c10,c20,c30,c40
1.389858,0.516235,-1.795588,-0.88557,1.538179,c00,c10,c20,c30,c40
0.282747,0.043215,0.611083,1.747316,0.138628,c00,c10,c20,c30,c40
-0.229333,0.322197,0.275947,-0.662792,-0.334541,c00,c10,c20,c30,c40
-0.91749,-1.79673,0.799106,0.126191,1.166009,c00,c10,c20,c30,c40
-0.275309,-0.437587,-0.41327,-0.183001,1.030461,c00,c10,c20,c30,c40
-0.367438,0.930896,-0.495339,-0.016749,-0.047138,c00,c10,c20,c30,c40
-0.716071,0.432952,1.210219,1.733918,-1.750848,c00,c10,c20,c30,c40
0.107804,1.096053,-1.861114,1.124594,1.149878,c00,c10,c20,c30,c40
0.140122,0.956602,-0.230188,-0.969967,-1.604697,c00,c10,c20,c30,c40
1.355303,-1.257836,0.812197,0.984949,0.996066,c00,c10,c20,c30,c40
0.592756,-0.107446,-1.796288,0.033392,-1.44141,c00,c10,c20,c30,c40
-0.19176,-0.63897,-1.008083,-0.371386,1.158081,c00,c10,c20,c30,c40
-0.320517,-0.483702,-0.300968,1.168538,1.282553,c00,c10,c20,c30,c40
-2.537992,0.531813,-1.545072,1.051397,-0.008763,c00,c10,c20,c30,c40
-0.064502,0.158446,-0.168492,-0.14018,-1.93091,c00,c10,c20,c30,c40
-0.701233,0.063966,-0.632291,0.220944,-0.656693,c00,c10,c20,c30,c40
-0.670797,-0.19607,1.04656,1.247615,1.009151,c00,c10,c20,c30,c40
0.061946,-1.308995,1.254488,-0.034464,-0.935123,c00,c10,c20,c30,c40
0.072579,0.597364,-0.534722,0.616471,0.07816,c00,c10,c20,c30,c40
-0.273553,-0.02984,-0.546926,0.561294,0.836374,c00,c10,c20,c30,c40
-1.32854,0.931091,0.960809,-0.543897,-0.221587,c00,c10,c20,c30,c40
1.430606,-0.036958,-0.795741,-0.256994,0.325777,c00,c10,c20,c30,c40
0.689145,-0.497949,0.951399,-0.351481,-1.113897,c00,c10,c20,c30,c40
0.816183,-0.250083,0.054202,-0.517304,-0.204517,c00,c10,c20,c30,c40
-0.478983,-0.61739,0.51019,0.607131,-0.452711,c00,c10,c20,c30,c40
1.150416,0.055565,-1.223045,0.069444,1.66885,c00,c10,c20,c30,c40
-0.254062,0.202042,1.395901,-0.85523,0.726136,c00,c10,c20,c30,c40
-0.637257,-1.2443,0.558639,-0.241726,-0.336498,c00,c10,c20,c30,c40
-0.952562,1.247937,-1.279782,0.125235,0.249888,c00,c10,c20,c30,c40
-1.877564,0.076257,-1.561715,-0.516716,0.438725,c00,c10,c20,c30,c40
-1.575711,0.399547,1.040219,0.348716,0.821827,c00,c10,c20,c30,c40
-2.20748,-0.046164,-1.384689,-2.453393,-1.698462,c00,c10,c20,c30,c40
0.762905,1.310203,-0.207788,0.332296,0.205795,c00,c10,c20,c30,c40
-0.407886,-0.23675,0.170954,-0.629389,0.905178,c00,c10,c20,c30,c40
0.774701,1.742164,-0.785023,0.286327,0.551651,c00,c10,c20,c30,c40
0.654467,1.092854,-0.870337,-0.341129,-1.259456,c00,c10,c20,c30,c40
-0.644339,-0.177057,-2.128341,-0.498443,0.572405,c00,c10,c20,c30,c40
0.306525,0.594341,0.168087,0.185833,-0.716147,c00,c10,c20,c30,c40
-1.501691,0.293515,-0.730795,-0.322079,1.356575,c00,c10,c20,c30,c40
0.956244,-0.218613,-0.417213,1.666867,-0.217028,c00,c10,c20,c30,c40
-0.189401,-0.775891,-1.31205,-0.28413,-0.068196,c00,c10,c20,c30,c40
-1.267263,1.447124,0.435408,-0.194991,-2.133776,c00,c10,c20,c30,c40
-1.792957,-1.162514,0.257719,0.688971,-0.714189,c00,c10,c20,c30,c40
-0.20263,0.859663,-0.122396,1.00658,-0.693172,c00,c10,c20,c30,c40
0.135124,-1.769613,0.218014,-1.271743,-1.522463,c00,c10,c20,c30,c40
0.751512,2.024272,0.666761,-0.231384,0.148068,c00,c10,c20,c30,c40
-0.65043,0.480158,-0.394881,-0.339535,-0.743598,c00,c10,c20,c30,c40
0.529731,0.747459,0.01302,1.482084,0.179199,c00,c10,c20,c30,c40
-0.252707,0.499978,-2.159,0.900653,-1.542069,c00,c10,c20,c30,c40
-0.8319,0.610543,-1.085809,0.197027,0.404644,c00,c10,c20,c30,c40
0.732156,0.023563,-0.228809,0.774106,-0.64125,c00,c10,c20,c30,c40
-0.20354,-0.729691,-0.460807,0.212782,-1.166807,c00,c10,c20,c30,c40
-1.833903,0.565719,0.231501,0.162617,0.854245,c00,c10,c20,c30,c40
0.655263,-1.49502,-0.642328,-1.359146,-1.150678,c00,c10,c20,c30,c40
0.940891,-1.677732,0.734059,0.243214,-0.377947,c00,c10,c20,c30,c40
1.574962,-0.263673,0.475491,1.410697,-0.638808,c00,c10,c20,c30,c40
-1.039107,-0.926947,1.105889,0.086971,0.916685,c00,c10,c20,c30,c40
-2.176028,0.426584,0.326649,1.046139,-1.90948,c00,c10,c20,c30,c40
0.104697,-0.121299,0.306467,-0.206363,-0.466922,c00,c10,c20,c30,c40
0.27466,-2.206584,-0.803056,-0.819026,0.381951,c00,c10,c20,c30,c40
0.410906,-0.092976,0.42849,-0.315133,-0.453513,c00,c10,c20,c30,c40
-0.609825,1.220051,0.925775,0.472979,-0.850022,c00,c10,c20,c30,c40
2.777327,0.187814,-0.186351,-1.177345,-0.687247,c00,c10,c20,c30,c40
0.242889,1.064427,1.104512,0.185955,0.090227,c00,c10,c20,c30,c40
-1.346675,0.837722,-0.869401,-0.830838,-0.551822,c00,c10,c20,c30,c40
1.31,-0.743709,-0.562706,0.830365,0.183703,c00,c10,c20,c30,c40
0.530507,-0.882866,-0.355509,-1.297995,-1.755437,c00,c10,c20,c30,c40
1.91711,-0.967292,-0.854715,-0.781422,-0.389737,c00,c10,c20,c30,c40
1.086188,-0.640457,2.23234,-0.319921,-0.551014,c00,c10,c20,c30,c40
2.84537,1.399525,-0.076215,0.949085,0.728928,c00,c10,c20,c30,c40
1.452985,0.662543,0.981245,0.571663,-1.44813,c00,c10,c20,c30,c40
-0.078129,-2.463163,1.252553,-1.660145,-0.823926,c00,c10,c20,c30,c40
1.557328,0.322473,1.094336,-0.734156,-0.747696,c00,c10,c20,c30,c40
1.561073,0.84875,1.768396,-0.153849,-1.225758,c00,c10,c20,c30,c40
-1.331853,-0.930466,1.704911,2.460565,-1.684749,c00,c10,c20,c30,c40
1.070824,1.302788,1.231171,-0.751997,-0.111928,c00,c10,c20,c30,c40
-1.000324,-1.785628,0.891047,1.041917,-2.141421,c00,c10,c20,c30,c40
0.760933,0.439347,0.420517,1.795027,-0.260878,c00,c10,c20,c30,c40
1.229832,-1.292544,0.336284,0.913515,1.687209,c00,c10,c20,c30,c40
1.080364,0.132742,-1.054978,0.143236,0.929054,c00,c10,c20,c30,c40
-0.233183,0.866736,-0.129269,0.409151,-1.859728,c00,c10,c20,c30,c40
-0.648715,1.248483,1.954188,0.568547,0.197962,c00,c10,c20,c30,c40
0.203641,-0.894022,-0.292541,-1.164278,-0.428066,c00,c10,c20,c30,c40
0.846146,0.364684,-1.784405,-0.531852,0.700092,c00,c10,c20,c30,c40
-2.798395,0.769098,-0.019547,-0.40547,-0.606918,c00,c10,c20,c30,c40
-1.306088,-0.475899,0.514949,0.033395,0.918301,c00,c10,c20,c30,c40
1.695291,-1.126011,-1.070474,1.790359,0.764759,c00,c10,c20,c30,c40
-0.857332,0.429623,1.181146,-0.818923,1.094845,c00,c10,c20,c30,c40
1.257523,0.932047,2.520658,1.081863,-0.139285,c00,c10,c20,c30,c40
-0.873457,0.023116,0.428082,0.226407,0.520774,c00,c10,c20,c30,c40
-0.47815,-0.796672,-0.285721,-0.430248,-1.717345,c00,c10,c20,c30,c40
-0.511496,-0.429467,0.492678,1.527039,-0.737013,c00,c10,c20,c30,c40
-0.970195,0.829542,-0.818486,-0.027519,-0.435587,c00,c10,c20,c30,c40
-0.625678,-0.993541,-1.144967,0.216732,0.209256,c00,c10,c20,c30,c40
0.478817,-0.592133,1.059153,3.282263,-0.295799,c00,c10,c20,c30,c40
-0.733122,0.180771,0.925055,0.117295,-0.713961,c00,c10,c20,c30,c40
0.584949,0.035699,-0.082444,-1.673311,0.971185,c00,c10,c20,c30,c40
-0.2035,-0.900374,0.248308,0.55818,-0.739999,c00,c10,c20,c30,c40
-2.043919,0.949122,1.40047,-1.447833,-0.384554,c00,c10,c20,c30,c40
0.006455,-0.002656,-0.582858,-0.861317,-0.978341,c00,c10,c20,c30,c40
0.172875,-0.524175,0.259453,0.452658,2.036767,c00,c10,c20,c30,c40
-0.396954,0.564734,-1.041824,1.693012,-0.37973,c00,c10,c20,c30,c40
0.278393,0.327877,-0.018098,0.899426,-1.549558,c00,c10,c20,c30,c40
-0.838162,0.44122,0.290342,0.173969,0.257915,c00,c10,c20,c30,c40
1.245622,-1.893151,-0.504647,-0.01776,-0.410428,c00,c10,c20,c30,c40
1.606485,-1.611131,0.227879,0.384326,0.00358,c00,c10,c20,c30,c40
-0.656304,0.204935,0.498712,1.948981,-1.421924,c00,c10,c20,c30,c40
0.155779,0.558611,-1.231157,0.597022,0.377111,c00,c10,c20,c30,c40
0.386083,-0.132325,-0.616329,-0.347357,1.338268,c00,c10,c20,c30,c40
0.151687,-0.528416,-0.244115,-1.678867,0.777633,c00,c10,c20,c30,c40
-0.152736,-1.379975,-1.908878,0.14868,-0.851244,c00,c10,c20,c30,c40
-0.612103,-0.036614,1.425054,-1.442218,0.454716,c00,c10,c20,c30,c40
-0.306708,0.688336,-0.062482,-0.208262,1.171669,c00,c10,c20,c30,c40
-0.152675,1.392402,0.031883,-2.414048,-0.987301,c00,c10,c20,c30,c40
0.32358,1.670139,-0.388859,0.967833,-1.145345,c00,c10,c20,c30,c40
0.830725,0.367598,0.089536,0.085457,1.001215,c00,c10,c20,c30,c40
0.036993,-1.014435,-1.784239,-0.588052,-0.955166,c00,c10,c20,c30,c40
0.775396,1.453752,-0.586202,0.503502,-0.225152,c00,c10,c20,c30,c40
1.155463,0.054273,0.185538,-0.210431,1.910359,c00,c10,c20,c30,c40
-1.12677,-0.283702,-0.200513,-0.793548,-0.914019,c00,c10,c20,c30,c40
0.085305,-0.073577,0.076629,0.769326,-0.410381,c00,c10,c20,c30,c40
1.029597,0.621744,-2.243743,0.952165,-0.052292,c00,c10,c20,c30,c40
0.838323,-0.40243,0.054794,0.978624,-1.452868,c00,c10,c20,c30,c40
0.356214,-0.845761,-0.930327,0.469332,1.213202,c00,c10,c20,c30,c40
0.692323,1.526651,0.530557,0.225192,0.491374,c00,c10,c20,c30,c40
-1.207335,0.276751,0.615607,1.291634,0.459183,c00,c10,c20,c30,c40
-0.719154,-0.101743,-1.224502,-0.465444,0.912517,c00,c10,c20,c30,c40
-1.789694,0.926961,0.337152,0.441463,0.94167,c00,c10,c20,c30,c40
1.240457,0.411153,0.243971,0.211625,-0.923056,c00,c10,c20,c30,c40
0.155315,0.12785,0.084259,-0.21896,0.769682,c00,c10,c20,c30,c40
-0.775118,-0.12066,-0.045511,-0.105003,0.027095,c00,c10,c20,c30,c40
-0.15205,0.730649,0.276872,-0.292486,0.910708,c00,c10,c20,c30,c40
0.302595,0.278763,-0.271619,-0.6127,0.630007,c00,c10,c20,c30,c40
0.473465,1.451922,1.653733,0.315733,-1.308428,c00,c10,c20,c30,c40
0.440532,0.15437,-2.347352,-1.257773,0.158879,c00,c10,c20,c30,c40
1.533514,0.704381,-1.778743,0.539236,2.453236,c00,c10,c20,c30,c40
-0.364742,1.832976,-0.170954,0.470411,-1.721287,c00,c10,c20,c30,c40
-0.887591,2.501598,2.402004,0.212758,0.363308,c00,c10,c20,c30,c40
1.038477,-0.071747,-1.618645,-0.903911,-0.691193,c00,c10,c20,c30,c40
-0.566703,-1.164846,-0.838156,0.658098,0.186393,c00,c10,c20,c30,c40
1.484586,-0.149204,-0.851547,0.102921,-1.036072,c00,c10,c20,c30,c40
1.489565,1.489332,-0.382325,-1.54849,-0.258683,c00,c10,c20,c30,c40
-0.491612,1.60938,0.274809,-1.891853,2.069511,c00,c10,c20,c30,c40
0.808006,-1.152546,-0.621449,0.925078,-0.586876,c00,c10,c20,c30,c40
-0.30512,-0.62134,-0.938378,-1.020634,0.226517,c00,c10,c20,c30,c40
-0.234525,-0.846836,-0.81819,0.344167,1.201621,c00,c10,c20,c30,c40
0.642303,0.616371,0.350995,0.865502,0.566588,c00,c10,c20,c30,c40
0.472946,0.288473,0.371614,-0.17345,-1.00803,c00,c10,c20,c30,c40
-0.908651,2.381774,-0.004258,0.217466,0.151764,c00,c10,c20,c30,c40
2.25007,-0.227969,-1.304061,0.612081,-0.399594,c00,c10,c20,c30,c40
1.761544,0.511241,-0.143356,-1.585601,-0.31622,c00,c10,c20,c30,c40
-0.382568,-0.024879,0.590709,0.890619,0.076865,c00,c10,c20,c30,c40
-0.750462,0.532085,1.384713,-0.962436,-0.482111,c00,c10,c20,c30,c40
-0.616069,-0.442592,-0.447765,-1.021627,1.196563,c00,c10,c20,c30,c40
1.650241,-2.039778,-0.124331,0.387291,1.963577,c00,c10,c20,c30,c40
0.181658,0.530609,-0.571777,-1.149314,-1.171344,c00,c10,c20,c30,c40
-0.714266,-0.608882,0.536808,1.632459,0.913882,c00,c10,c20,c30,c40
1.099026,-1.067418,-0.535753,-0.305323,2.129343,c00,c10,c20,c30,c40
-1.139835,-1.08192,-1.460645,0.484557,-0.982997,c00,c10,c20,c30,c40
-1.40427,-0.836526,-0.89515,0.236027,-0.758735,c00,c10,c20,c30,c40
-0.232323,0.075221,-1.791973,-0.08781,-0.883409,c00,c10,c20,c30,c40
0.013899,2.124747,-0.136525,1.187446,0.4633,c00,c10,c20,c30,c40
0.106024,1.272274,1.334879,-2.20336,-0.076791,c00,c10,c20,c30,c40
0.033029,-0.385017,-1.064362,0.210945,-1.514088,c00,c10,c20,c30,c40
-0.247615,1.341834,0.426459,0.230471,-0.622874,c00,c10,c20,c30,c40
-0.464235,0.902091,0.649413,0.476111,0.649247,c00,c10,c20,c30,c40
-0.665949,-1.497532,0.063198,-0.335703,-0.736769,c00,c10,c20,c30,c40
-0.448174,-0.941131,-1.797783,1.519904,-1.580814,c00,c10,c20,c30,c40
-0.531274,-1.592517,0.800467,-0.990561,-0.118004,c00,c10,c20,c30,c40
0.122813,-0.347552,-2.216836,-2.089314,1.460919,c00,c10,c20,c30,c40
0.61495,0.207266,-0.572444,0.733238,0.356279,c00,c10,c20,c30,c40
-0.832965,-0.483662,-0.272021,-0.663709,0.002804,c00,c10,c20,c30,c40
-0.687168,1.33151,0.606567,0.343593,-0.531952,c00,c10,c20,c30,c40
1.499133,-0.217714,0.14163,-1.16461,0.04317,c00,c10,c20,c30,c40
-0.429407,0.717382,0.838194,0.555082,-0.961672,c00,c10,c20,c30,c40
-0.585428,0.424803,-0.185189,0.576822,0.305279,c00,c10,c20,c30,c40
-1.039694,-1.708643,-1.381132,0.985454,0.639181,c00,c10,c20,c30,c40
0.671903,1.523605,0.620261,0.549405,-1.059693,c00,c10,c20,c30,c40
0.028026,-1.943281,0.579937,-1.015004,-0.975434,c00,c10,c20,c30,c40
-0.131491,2.258175,-0.844278,-0.989373,1.901794,c00,c10,c20,c30,c40
-0.054384,0.147138,1.103535,0.552439,0.910175,c00,c10,c20,c30,c40
-0.3573,-1.344204,-0.872007,-1.224274,-0.7313,c00,c10,c20,c30,c40
1.069417,-0.237036,0.201574,-1.215055,-0.287541,c00,c10,c20,c30,c40
-0.1428,1.089154,-0.459194,-0.038819,0.728276,c00,c10,c20,c30,c40
-0.985468,0.976528,1.109747,1.422276,-0.31963,c00,c10,c20,c30,c40
0.229607,-1.173253,0.859926,-0.163875,-0.700673,c00,c10,c20,c30,c40
0.099467,0.157827,-0.835676,0.194747,0.751652,c00,c10,c20,c30,c40
-1.29923,0.720006,-0.088855,0.587874,-1.065668,c00,c10,c20,c30,c40
1.086545,-0.724301,1.258607,0.964505,1.001818,c00,c10,c20,c30,c40
0.352767,-0.089948,-1.586394,1.246366,-0.6342,c00,c10,c20,c30,c40
-1.294748,0.129591,0.663739,-1.030138,0.259043,c00,c10,c20,c30,c40
2.542265,-1.149063,-0.286857,-0.698112,-1.455456,c00,c10,c20,c30,c40
-0.517298,-0.866489,-1.134642,0.873867,0.543091,c00,c10,c20,c30,c40
0.712766,-0.625649,0.777312,0.009158,0.261299,c00,c10,c20,c30,c40
0.474002,-1.831545,0.286557,0.261145,-1.637946,c00,c10,c20,c30,c40
-1.113872,1.585272,0.054053,0.888493,-0.966612,c00,c10,c20,c30,c40
0.900001,-1.501557,-1.925895,-1.158521,0.545093,c00,c10,c20,c30,c40
-0.064646,0.631661,0.209643,-0.47033,1.14589,c00,c10,c20,c30,c40
1.290334,2.399857,0.230853,0.916893,-0.885776,c00,c10,c20,c30,c40
-1.685025,2.597942,0.722757,0.668256,0.365729,c00,c10,c20,c30,c40
1.107033,-0.569386,-0.13406,-1.111206,-0.660379,c00,c10,c20,c30,c40
-1.464562,0.077367,-1.299824,-1.040373,0.848583,c00,c10,c20,c30,c40
0.75671,0.194761,0.641006,-0.082871,0.009139,c00,c10,c20,c30,c40
0.221284,0.825976,-0.322425,0.759562,1.291429,c00,c10,c20,c30,c40
-0.682688,-1.224304,-0.893567,-0.915519,-0.941236,c00,c10,c20,c30,c40
-1.111202,0.37363,1.750555,1.038116,0.806711,c00,c10,c20,c30,c40
0.202729,0.048754,0.01474,-0.044266,-0.793795,c00,c10,c20,c30,c40
-0.732679,-1.363935,0.506448,-0.417532,-1.639198,c00,c10,c20,c30,c40
-0.311971,0.615677,0.209766,0.621368,0.996056,c00,c10,c20,c30,c40
-1.794407,2.547521,0.629634,-1.593888,-1.348119,c00,c10,c20,c30,c40
-1.675529,-0.033696,0.898105,0.425706,0.951747,c00,c10,c20,c30,c40
-0.187846,-0.653267,1.858347,-0.553028,0.802291,c00,c10,c20,c30,c40
-1.225537,0.657042,0.346604,0.343451,-0.432004,c00,c10,c20,c30,c40
0.307088,0.043497,-0.075735,-0.12357,-0.962633,c00,c10,c20,c30,c40
-2.205977,0.223535,-0.924323,-1.807411,-0.545681,c00,c10,c20,c30,c40
-0.506199,-0.316585,-0.965723,1.65431,1.227169,c00,c10,c20,c30,c40
-1.076023,0.100343,0.843392,-0.967113,-1.479021,c00,c10,c20,c30,c40
-1.33476,0.033385,1.156446,0.288163,-0.686504,c00,c10,c20,c30,c40
0.194966,-0.815977,-0.793922,1.304304,-1.238421,c00,c10,c20,c30,c40
-0.977095,-1.654923,-1.178753,1.097962,-1.526979,c00,c10,c20,c30,c40
0.519399,-0.345123,0.099553,0.752559,1.150352,c00,c10,c20,c30,c40
-1.261066,0.129346,-0.321161,-2.229092,2.022061,c00,c10,c20,c30,c40
-0.002833,0.109888,-0.881041,0.708993,2.434724,c00,c10,c20,c30,c40
-1.992507,-1.279282,0.827769,0.055563,2.096755,c00,c10,c20,c30,c40
-1.607973,-0.192529,-0.585735,-0.703321,1.374038,c00,c10,c20,c30,c40
-0.218384,0.660167,-0.591257,1.00864,-0.238424,c00,c10,c20,c30,c40
-0.738859,-2.014876,0.53644,-0.107136,-1.435398,c00,c10,c20,c30,c40
0.753619,0.150243,2.829009,-0.024661,-0.178534,c00,c10,c20,c30,c40
0.330131,-0.509901,0.044757,-1.016109,0.133701,c00,c10,c20,c30,c40
-0.011892,-0.893244,-1.460987,-1.021989,-0.338818,c00,c10,c20,c30,c40
-0.307567,0.457116,-1.604293,0.251861,0.066473,c00,c10,c20,c30,c40
0.039724,0.126105,-0.361569,-0.568544,0.578916,c00,c10,c20,c30,c40
-0.87413,-0.459867,0.066765,2.174204,0.51338,c00,c10,c20,c30,c40
-0.518004,-1.71916,-0.067835,0.826342,0.65024,c00,c10,c20,c30,c40
0.006833,0.189684,-0.255653,0.051131,-0.916796,c00,c10,c20,c30,c40
-1.928511,-0.803976,-0.36092,0.948247,0.499576,c00,c10,c20,c30,c40
-0.667881,-0.290126,-2.789514,-1.962251,0.882913,c00,c10,c20,c30,c40
1.02936,-1.141911,-0.876855,-0.436751,0.773296,c00,c10,c20,c30,c40
-0.235077,-0.259958,-1.172846,-1.303084,-0.010297,c00,c10,c20,c30,c40
0.747988,-0.391331,-1.062952,0.804446,-0.656673,c00,c10,c20,c30,c40
-0.058364,0.050918,1.981613,0.369894,1.08655,c00,c10,c20,c30,c40
-1.236186,0.502482,0.302106,-1.910383,-0.621888,c00,c10,c20,c30,c40
1.020773,0.125697,-2.151418,1.205661,0.912998,c00,c10,c20,c30,c40
-1.084169,0.182747,-0.834622,-0.276477,1.03619,c00,c10,c20,c30,c40
-0.642612,-0.369287,-0.461432,-0.630622,0.152033,c00,c10,c20,c30,c40
-0.672151,-0.447681,-0.334514,-0.454292,-1.59249,c00,c10,c20,c30,c40
-0.248833,1.964392,-0.052568,0.087595,-2.933598,c00,c10,c20,c30,c40
-0.550569,0.657045,-0.633358,-1.387469,-0.758297,c00,c10,c20,c30,c40
0.425397,-0.153146,-0.056634,-0.655512,0.114373,c00,c10,c20,c30,c40
-0.395486,0.176135,-1.232097,1.297217,-1.908627,c00,c10,c20,c30,c40
-0.45918,-0.019147,0.37429,-1.750869,-1.520206,c00,c10,c20,c30,c40
0.788646,0.854072,2.108914,1.163177,2.047634,c00,c10,c20,c30,c40
0.649155,2.397843,-1.744679,-0.384651,0.325434,c00,c10,c20,c30,c40
1.081549,-0.381332,-0.544873,-0.708023,-0.550532,c00,c10,c20,c30,c40
-0.763118,-1.251064,-1.583886,0.288168,0.730702,c00,c10,c20,c30,c40
1.118034,0.372494,0.10782,-1.096873,0.304581,c00,c10,c20,c30,c40
-1.413316,0.789508,-0.611207,0.821036,0.036107,c00,c10,c20,c30,c40
-1.338438,-1.643828,-0.538516,-0.790226,1.750534,c00,c10,c20,c30,c40
0.177463,-0.846136,-0.698048,-1.475919,-0.008011,c00,c10,c20,c30,c40
-1.440246,-1.653967,-1.095634,0.5758,-0.978321,c00,c10,c20,c30,c40
-0.183969,1.195722,-1.829551,1.573908,0.293271,c00,c10,c20,c30,c40
0.834356,-1.647078,-0.038961,-0.857243,0.532385,c00,c10,c20,c30,c40
-1.703182,-0.514358,1.849023,0.389905,0.396156,c00,c10,c20,c30,c40
1.71363,1.189785,-0.826891,0.269843,1.185628,c00,c10,c20,c30,c40
-1.341377,0.518136,0.13656,0.482957,-0.47227,c00,c10,c20,c30,c40
-0.993057,0.988491,0.288672,-2.246826,0.901094,c00,c10,c20,c30,c40
0.630128,0.680886,0.502315,-1.318012,0.456494,c00,c10,c20,c30,c40
-0.697872,-1.542745,1.202115,-0.210202,0.602804,c00,c10,c20,c30,c40
0.043017,-0.777144,0.644219,0.159955,0.259997,c00,c10,c20,c30,c40
0.001525,-0.641868,0.106367,0.059536,-0.41501,c00,c10,c20,c30,c40
1.138592,-0.019447,2.020158,0.837886,0.14278,c00,c10,c20,c30,c40
-0.666085,1.443745,0.399889,0.538282,-0.234932,c00,c10,c20,c30,c40
-0.31974,-0.426294,-0.652199,0.551272,-0.741147,c00,c10,c20,c30,c40
1.766533,1.497876,1.327159,1.750849,1.341917,c00,c10,c20,c30,c40
-0.978754,-0.454349,0.194502,-0.036126,-0.586547,c00,c10,c20,c30,c40
1.277646,-1.292276,0.997613,0.240892,0.132954,c00,c10,c20,c30,c40
0.870108,-0.601343,-0.938878,-1.128322,0.848227,c00,c10,c20,c30,c40
-0.393221,0.688737,1.257216,1.215579,-0.075116,c00,c10,c20,c30,c40
-1.973898,-0.090759,-1.89162,-1.246463,0.360647,c00,c10,c20,c30,c40
-0.667714,-0.431482,-0.117757,0.1013,-0.966265,c00,c10,c20,c30,c40
1.41125,-0.16432,-0.587242,0.953805,0.458641,c00,c10,c20,c30,c40
-0.707328,-0.873183,0.343546,0.719697,-0.185135,c00,c10,c20,c30,c40
0.893251,0.917893,-0.797702,0.878559,-0.968943,c00,c10,c20,c30,c40
0.687275,-0.207624,-1.22191,-1.046203,-1.676433,c00,c10,c20,c30,c40
-0.108236,0.20892,-0.942428,0.436221,1.019697,c00,c10,c20,c30,c40
-0.075367,0.451706,-0.395154,-0.756779,0.848869,c00,c10,c20,c30,c40
-0.832718,-1.059988,0.365003,0.695597,0.518238,c00,c10,c20,c30,c40
1.898066,1.469509,0.188255,-0.550875,0.269313,c00,c10,c20,c30,c40
0.647486,0.232621,-0.658418,-0.027853,-0.250475,c00,c10,c20,c30,c40
-0.635129,0.07031,-0.051546,0.237529,-1.104707,c00,c10,c20,c30,c40
0.072623,0.033079,0.19453,-2.170496,-1.110108,c00,c10,c20,c30,c40
0.11265,-1.392344,-1.564818,0.125992,0.693934,c00,c10,c20,c30,c40
0.503707,-0.217819,-0.842075,0.567665,1.044817,c00,c10,c20,c30,c40
0.359864,0.221465,0.486638,-1.190415,-1.708203,c00,c10,c20,c30,c40
0.467858,-0.047421,-0.133143,-0.484729,1.658168,c00,c10,c20,c30,c40
0.753137,2.017666,0.321969,0.675721,-0.991233,c00,c10,c20,c30,c40
-0.508313,0.077436,-0.100804,-0.103117,-1.886028,c00,c10,c20,c30,c40
-0.224516,-1.34467,-0.988473,-0.161873,-0.013747,c00,c10,c20,c30,c40
-0.631029,0.402595,0.990769,-0.537545,0.445222,c00,c10,c20,c30,c40
-0.443368,-0.333288,-0.777378,1.051543,-0.041939,c00,c10,c20,c30,c40
0.693786,0.450767,1.559443,-2.314928,0.060527,c00,c10,c20,c30,c40
0.47661,-0.074811,1.298185,-0.641499,1.777986,c00,c10,c20,c30,c40
-0.283882,0.496383,-0.324036,0.896446,-0.394353,c00,c10,c20,c30,c40
-1.582427,1.724369,1.958474,-0.291167,0.753811,c00,c10,c20,c30,c40
0.393848,-0.902258,-0.870308,1.317341,2.682362,c00,c10,c20,c30,c40
1.828155,1.663681,-1.98927,0.224636,-2.041576,c00,c10,c20,c30,c40
-0.218404,0.3706,0.749114,1.118023,1.075868,c00,c10,c20,c30,c40
-0.08875,-0.276819,0.133583,-0.793579,-0.085903,c00,c10,c20,c30,c40
-0.890126,-1.784431,-0.444469,0.727835,-0.478461,c00,c10,c20,c30,c40
0.960998,0.088948,-0.524584,0.651715,-1.592914,c00,c10,c20,c30,c40
0.350649,-0.344698,-0.099839,-0.574468,-1.75107,c00,c10,c20,c30,c40
-1.044666,0.20184,0.76675,-0.151515,-0.297617,c00,c10,c20,c30,c40
-0.677918,-0.854698,-0.750513,1.082901,-1.750885,c00,c10,c20,c30,c40
1.443661,0.325845,0.820591,-0.602095,0.489082,c00,c10,c20,c30,c40
-1.026202,0.372646,-0.493182,1.68086,0.320859,c00,c10,c20,c30,c40
-0.311936,-2.020562,0.789187,-0.882544,-0.107346,c00,c10,c20,c30,c40
-0.706722,-0.785276,0.982005,-0.35156,-0.644301,c00,c10,c20,c30,c40
