@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
9.356588,9.335111,9.577597,c01,c11,c21
9.136997,9.477697,9.533603,c01,c11,c21
8.183459,12.066027,9.350001,c01,c11,c21
9.981538,10.95018,12.406224,c01,c11,c21
10.783085,10.084055,9.830579,c01,c11,c21
12.048558,9.895678,8.62751,c01,c11,c21
9.509938,10.40538,9.851485,c01,c11,c21
11.318853,11.921268,10.812922,c01,c11,c21
11.704455,9.084261,8.33687,c01,c11,c21
10.895024,10.822028,8.989167,c01,c11,c21
10.384246,8.811562,9.3819,c01,c11,c21
9.330848,10.739125,9.21569,c01,c11,c21
8.451017,10.404005,10.001034,c01,c11,c21
9.708426,9.287216,9.742535,c01,c11,c21
10.377217,10.28928,10.183875,c01,c11,c21
10.261908,9.614131,8.784963,c01,c11,c21
10.290435,11.501228,10.03227,c01,c11,c21
9.077607,10.354463,9.204985,c01,c11,c21
9.364494,10.234093,9.846408,c01,c11,c21
11.516532,9.093286,10.42953,c01,c11,c21
10.202131,9.498779,10.568536,c01,c11,c21
8.173744,10.508907,8.093067,c01,c11,c21
9.012945,9.649043,11.614173,c01,c11,c21
10.263169,10.788835,11.703688,c01,c11,c21
12.047171,8.076598,11.409294,c01,c11,c21
8.396448,9.399968,10.976076,c01,c11,c21
10.584857,10.094961,9.83202,c01,c11,c21
9.360073,7.878249,10.602219,c01,c11,c21
9.891738,7.869193,8.798052,c01,c11,c21
8.442975,9.392912,7.557034,c01,c11,c21
10.980546,8.622284,9.602391,c01,c11,c21
10.928139,10.699755,9.8651,c01,c11,c21
8.344642,8.170001,9.661546,c01,c11,c21
9.631132,8.178633,9.44714,c01,c11,c21
9.654465,9.619241,9.903664,c01,c11,c21
9.742788,9.722583,10.518623,c01,c11,c21
9.275685,10.836605,9.36194,c01,c11,c21
10.355213,9.666469,11.617209,c01,c11,c21
8.515456,9.377045,10.969456,c01,c11,c21
10.53963,10.297545,11.367433,c01,c11,c21
11.110859,9.364002,9.519656,c01,c11,c21
10.496996,11.066146,10.105146,c01,c11,c21
10.504791,9.71187,9.220775,c01,c11,c21
9.780004,10.550246,11.347899,c01,c11,c21
10.672841,10.414889,9.716073,c01,c11,c21
8.468048,7.317447,10.284427,c01,c11,c21
11.203266,9.977129,9.872423,c01,c11,c21
10.402182,10.749901,11.178239,c01,c11,c21
9.252186,8.977465,8.403116,c01,c11,c21
10.546923,10.976828,11.181292,c01,c11,c21
12.237168,8.750062,9.903626,c01,c11,c21
10.273153,10.123617,9.575379,c01,c11,c21
9.867295,9.990373,11.1924,c01,c11,c21
10.710057,9.871752,8.302275,c01,c11,c21
9.129639,10.724683,10.78553,c01,c11,c21
7.947904,10.756277,9.292424,c01,c11,c21
11.869208,9.440011,11.195629,c01,c11,c21
10.734655,7.50582,10.272024,c01,c11,c21
9.378687,9.463793,9.045488,c01,c11,c21
11.058054,9.498971,9.207522,c01,c11,c21
10.039236,9.081604,9.983304,c01,c11,c21
10.328245,9.804578,9.225469,c01,c11,c21
10.392786,9.037245,10.113508,c01,c11,c21
10.488248,10.103435,11.443744,c01,c11,c21
10.030415,12.316999,10.193826,c01,c11,c21
10.290826,9.561862,8.800563,c01,c11,c21
9.192059,9.257987,8.594626,c01,c11,c21
10.299785,10.190583,8.818118,c01,c11,c21
9.030052,8.729089,9.813258,c01,c11,c21
9.788442,8.774891,10.377245,c01,c11,c21
10.454285,9.99496,9.902674,c01,c11,c21
10.407444,9.468637,9.865136,c01,c11,c21
9.153885,11.530309,10.943284,c01,c11,c21
11.701938,10.576704,9.942054,c01,c11,c21
10.709145,10.40117,8.922285,c01,c11,c21
10.50305,10.025075,8.438306,c01,c11,c21
9.600251,10.918558,11.523782,c01,c11,c21
9.53037,9.131469,9.748628,c01,c11,c21
8.902376,9.45009,10.592404,c01,c11,c21
10.820612,10.087226,10.32605,c01,c11,c21
9.849112,10.009632,12.285696,c01,c11,c21
8.819426,9.789742,10.005686,c01,c11,c21
9.014263,10.162292,9.998977,c01,c11,c21
7.646299,10.56719,9.78493,c01,c11,c21
11.186772,8.264852,9.05436,c01,c11,c21
9.174943,10.613138,9.188388,c01,c11,c21
9.043348,9.267379,10.853202,c01,c11,c21
9.100252,12.282998,8.798753,c01,c11,c21
8.636463,8.236704,8.537281,c01,c11,c21
7.905912,10.829785,11.236726,c01,c11,c21
10.563001,7.767666,9.721897,c01,c11,c21
8.032922,12.113941,9.666096,c01,c11,c21
11.622705,10.349339,7.656907,c01,c11,c21
10.439111,9.684073,9.540513,c01,c11,c21
8.46814,9.485144,11.106413,c01,c11,c21
9.888312,11.817296,9.663868,c01,c11,c21
8.294357,10.914046,10.369365,c01,c11,c21
11.425417,7.75532,9.85623,c01,c11,c21
10.04649,9.484225,9.849976,c01,c11,c21
8.754351,11.795069,7.23264,c01,c11,c21
11.826748,9.176965,8.219689,c01,c11,c21
7.892746,9.511269,9.472559,c01,c11,c21
10.864672,8.975984,9.22013,c01,c11,c21
10.014404,9.095327,8.459852,c01,c11,c21
8.833488,11.202905,10.702803,c01,c11,c21
9.947341,9.416274,9.201987,c01,c11,c21
9.834773,11.841428,9.346645,c01,c11,c21
10.620604,10.698505,9.475476,c01,c11,c21
9.834547,8.305595,9.939972,c01,c11,c21
9.221232,10.369622,8.694134,c01,c11,c21
10.935743,11.680613,8.733368,c01,c11,c21
10.692337,10.489681,10.642944,c01,c11,c21
11.12394,10.22286,9.719118,c01,c11,c21
9.562091,8.007719,11.285411,c01,c11,c21
11.167681,9.06569,9.490507,c01,c11,c21
9.495592,10.142262,10.370243,c01,c11,c21
9.562605,9.719335,10.0351,c01,c11,c21
10.242626,9.927906,8.102981,c01,c11,c21
10.221628,9.472769,8.388057,c01,c11,c21
9.858641,9.33562,9.507506,c01,c11,c21
11.513422,8.831478,9.999217,c01,c11,c21
9.878517,8.698386,11.175396,c01,c11,c21
10.779637,10.28515,11.425511,c01,c11,c21
10.52037,10.064403,9.720327,c01,c11,c21
10.375479,10.320878,11.049782,c01,c11,c21
9.37798,9.274479,9.736644,c01,c11,c21
10.059743,9.7843,10.247865,c01,c11,c21
9.891529,10.073998,9.327188,c01,c11,c21
9.91455,11.411373,10.618806,c01,c11,c21
9.889568,10.5506,9.575383,c01,c11,c21
10.585469,9.74281,8.357635,c01,c11,c21
8.869919,9.36213,10.046318,c01,c11,c21
10.298698,10.882877,11.905298,c01,c11,c21
9.596366,8.153424,9.621267,c01,c11,c21
10.5388,10.107633,11.492418,c01,c11,c21
10.070841,9.089387,9.086117,c01,c11,c21
11.628946,7.674799,8.974765,c01,c11,c21
10.580864,10.322184,10.424584,c01,c11,c21
11.146495,8.800924,9.819439,c01,c11,c21
10.000001,11.707168,10.371476,c01,c11,c21
9.397631,10.421192,10.472857,c01,c11,c21
10.247335,9.487133,8.053901,c01,c11,c21
9.868943,10.430992,9.969418,c01,c11,c21
9.481498,10.851676,8.364125,c01,c11,c21
9.53749,8.652795,10.229926,c01,c11,c21
11.008953,11.086022,11.139628,c01,c11,c21
10.162905,9.204156,9.11383,c01,c11,c21
9.601803,8.468793,8.473282,c01,c11,c21
10.055492,9.59161,11.7652,c01,c11,c21
9.800943,10.351976,9.14125,c01,c11,c21
10.354491,9.710831,9.484843,c01,c11,c21
9.211632,8.168426,10.592029,c01,c11,c21
10.478561,11.578822,9.674114,c01,c11,c21
8.809049,9.622859,8.809581,c01,c11,c21
8.477836,11.872511,9.983154,c01,c11,c21
9.955631,11.448475,9.324553,c01,c11,c21
9.960424,10.048765,10.507892,c01,c11,c21
9.773009,9.809712,9.568249,c01,c11,c21
10.062856,7.715021,10.443599,c01,c11,c21
10.973685,9.324129,10.954502,c01,c11,c21
10.080781,10.866825,9.444239,c01,c11,c21
9.344998,10.146443,9.349607,c01,c11,c21
10.98077,10.184183,8.122252,c01,c11,c21
8.777041,10.367505,9.575532,c01,c11,c21
10.023777,8.140229,9.77134,c01,c11,c21
7.474725,8.926647,9.305256,c01,c11,c21
11.348072,8.928341,11.717242,c01,c11,c21
10.88136,10.42506,9.267474,c01,c11,c21
10.967883,9.953951,11.261725,c01,c11,c21
9.17655,11.960997,11.304226,c01,c11,c21
12.588511,9.007889,10.246129,c01,c11,c21
11.636342,10.462288,10.562417,c01,c11,c21
11.651188,10.765544,8.829917,c01,c11,c21
9.865494,8.728327,10.280977,c01,c11,c21
9.715912,9.851799,10.411965,c01,c11,c21
9.760985,9.780758,9.787143,c01,c11,c21
10.39749,9.386945,8.20639,c01,c11,c21
10.699118,9.12817,11.303066,c01,c11,c21
9.283598,10.871331,10.536552,c01,c11,c21
9.205108,8.017857,10.459881,c01,c11,c21
9.787396,11.752902,10.249733,c01,c11,c21
10.749117,11.019802,9.043284,c01,c11,c21
11.586946,9.875511,10.148758,c01,c11,c21
10.177204,11.055973,9.029942,c01,c11,c21
10.863361,12.900248,11.963154,c01,c11,c21
9.897927,10.260276,9.033746,c01,c11,c21
10.601633,7.459177,10.510727,c01,c11,c21
10.496419,9.137029,8.906193,c01,c11,c21
8.145717,7.557962,9.797616,c01,c11,c21
9.478631,9.311228,9.810052,c01,c11,c21
10.831269,10.191134,9.679992,c01,c11,c21
9.853918,9.907188,10.54131,c01,c11,c21
11.961987,8.578198,8.01644,c01,c11,c21
11.996525,10.237214,10.318934,c01,c11,c21
10.432153,9.126834,10.41412,c01,c11,c21
7.34642,11.086863,9.734349,c01,c11,c21
9.822461,10.439608,11.353795,c01,c11,c21
9.929228,9.966584,11.662418,c01,c11,c21
9.724344,10.924741,10.374504,c01,c11,c21
9.077339,9.695463,10.018524,c01,c11,c21
11.835573,10.253608,9.251608,c01,c11,c21
10.009976,7.985023,9.331225,c01,c11,c21
9.011546,9.358599,10.051881,c01,c11,c21
10.094339,10.241079,8.760435,c01,c11,c21
10.641988,9.424112,11.052119,c01,c11,c21
11.183229,10.257098,10.574003,c01,c11,c21
9.468722,9.363464,10.887107,c01,c11,c21
11.311832,9.870747,9.998457,c01,c11,c21
11.904351,9.864949,9.003193,c01,c11,c21
11.247909,11.875891,9.604426,c01,c11,c21
8.732689,11.386164,11.472861,c01,c11,c21
10.005689,10.0762,8.796383,c01,c11,c21
12.178378,9.138805,10.481293,c01,c11,c21
12.288524,11.696669,8.071222,c01,c11,c21
10.502117,10.50269,10.407601,c01,c11,c21
9.837125,9.774446,9.968582,c01,c11,c21
9.72834,9.089742,10.385588,c01,c11,c21
10.940846,10.905967,11.180154,c01,c11,c21
7.817604,8.064373,10.225437,c01,c11,c21
10.119571,12.036792,10.179831,c01,c11,c21
9.537682,10.212133,8.702434,c01,c11,c21
8.718292,9.686439,8.398941,c01,c11,c21
9.577261,8.738854,9.242872,c01,c11,c21
9.15036,10.601812,8.6072,c01,c11,c21
10.51628,8.684373,9.780349,c01,c11,c21
10.014318,11.575561,9.552729,c01,c11,c21
9.835179,10.96227,11.239332,c01,c11,c21
10.986331,9.388677,10.201969,c01,c11,c21
9.837473,9.705581,10.028205,c01,c11,c21
8.397171,10.309879,9.293142,c01,c11,c21
9.297533,10.028617,9.793442,c01,c11,c21
9.675838,10.241302,9.117844,c01,c11,c21
8.65968,10.0463,9.701605,c01,c11,c21
10.947295,10.056582,9.529644,c01,c11,c21
10.24785,9.942337,9.771183,c01,c11,c21
11.097357,9.552111,10.363395,c01,c11,c21
13.385827,10.594938,9.131599,c01,c11,c21
10.047304,9.76611,9.619231,c01,c11,c21
12.383711,8.726771,12.120927,c01,c11,c21
10.692302,10.542575,10.548964,c01,c11,c21
9.929794,9.616286,9.40153,c01,c11,c21
8.985147,11.112806,8.754626,c01,c11,c21
9.011391,10.876527,10.125315,c01,c11,c21
9.846092,9.63819,10.873576,c01,c11,c21
9.999529,11.510254,10.044888,c01,c11,c21
10.652182,10.137893,8.747687,c01,c11,c21
10.133421,11.038577,10.14696,c01,c11,c21
10.923511,8.399851,9.316065,c01,c11,c21
9.579723,8.732976,10.802926,c01,c11,c21
11.02338,10.244933,11.949606,c01,c11,c21
9.864872,9.735084,9.855186,c01,c11,c21
9.622823,8.999245,9.754922,c01,c11,c21
10.295005,10.818533,9.6995,c01,c11,c21
8.831298,9.557991,10.398729,c01,c11,c21
11.313459,10.296542,8.248655,c01,c11,c21
10.363988,10.990241,10.343572,c01,c11,c21
10.874098,10.853297,9.818815,c01,c11,c21
10.497336,11.102502,10.607483,c01,c11,c21
11.815146,9.846239,9.707758,c01,c11,c21
10.108209,10.37145,10.54763,c01,c11,c21
11.372093,8.82176,10.399714,c01,c11,c21
9.12978,11.428895,10.64038,c01,c11,c21
9.420157,10.236475,9.336003,c01,c11,c21
8.565549,10.925779,10.88093,c01,c11,c21
10.811681,10.082151,10.611396,c01,c11,c21
9.958468,10.600501,11.604489,c01,c11,c21
9.086996,9.87361,11.045601,c01,c11,c21
10.356127,11.478591,8.798209,c01,c11,c21
10.554374,9.716506,11.617703,c01,c11,c21
11.446789,10.842781,10.980096,c01,c11,c21
8.659346,8.927839,9.0056,c01,c11,c21
10.805481,10.607819,11.336522,c01,c11,c21
9.211122,9.103355,10.352384,c01,c11,c21
9.470378,8.823512,10.082549,c01,c11,c21
10.718755,9.42962,9.021948,c01,c11,c21
10.806571,9.976826,8.827318,c01,c11,c21
9.10345,7.622724,9.833136,c01,c11,c21
9.136376,10.243077,11.590817,c01,c11,c21
10.753276,9.318785,8.977666,c01,c11,c21
8.801675,8.552432,9.079191,c01,c11,c21
11.765926,10.695701,11.16899,c01,c11,c21
11.492703,7.37996,11.885524,c01,c11,c21
9.443018,9.708147,10.674691,c01,c11,c21
11.341176,10.182384,8.593849,c01,c11,c21
9.123966,9.842757,10.016855,c01,c11,c21
11.364984,8.225366,7.56144,c01,c11,c21
11.974073,9.29235,9.952126,c01,c11,c21
10.644247,9.382225,12.125348,c01,c11,c21
8.471345,8.283493,11.326792,c01,c11,c21
10.052398,8.663975,10.197107,c01,c11,c21
10.805103,9.516005,10.475035,c01,c11,c21
10.197335,8.454604,8.183054,c01,c11,c21
8.168758,9.671118,12.0984,c01,c11,c21
8.627333,9.574674,10.442235,c01,c11,c21
10.737607,10.635859,8.764758,c01,c11,c21
11.494288,10.06945,11.365952,c01,c11,c21
10.92653,10.685443,9.750834,c01,c11,c21
12.319715,9.63249,10.20887,c01,c11,c21
11.439239,8.853899,8.661809,c01,c11,c21
10.274058,9.495919,10.281764,c01,c11,c21
9.613174,10.121665,9.51101,c01,c11,c21
12.910714,10.254765,8.27956,c01,c11,c21
10.648036,9.778806,10.911528,c01,c11,c21
9.960915,12.145253,11.15803,c01,c11,c21
9.089118,10.781882,10.652633,c01,c11,c21
11.459234,11.526553,10.986167,c01,c11,c21
8.452454,9.568472,12.73886,c01,c11,c21
9.594424,8.843239,10.594849,c01,c11,c21
10.512659,9.262938,10.093357,c01,c11,c21
9.677173,10.471758,10.174366,c01,c11,c21
11.022048,11.310003,9.679747,c01,c11,c21
9.988166,9.402065,9.900247,c01,c11,c21
10.714422,9.383036,10.110781,c01,c11,c21
9.743252,9.460113,9.592346,c01,c11,c21
8.64186,7.243623,9.22277,c01,c11,c21
10.936195,10.782857,10.479625,c01,c11,c21
10.412691,8.741275,10.727475,c01,c11,c21
10.383598,8.698927,12.058526,c01,c11,c21
6.625414,9.109664,8.945256,c01,c11,c21
10.414035,9.58011,10.756261,c01,c11,c21
10.321799,10.726581,10.108915,c01,c11,c21
9.616665,9.768667,8.564041,c01,c11,c21
10.290041,10.344134,9.680541,c01,c11,c21
11.693189,8.562844,8.567208,c01,c11,c21
9.988573,10.234966,9.594696,c01,c11,c21
8.734209,11.830057,9.855448,c01,c11,c21
11.147599,10.539301,10.243587,c01,c11,c21
9.209083,10.501914,9.891666,c01,c11,c21
9.961911,11.034034,11.114413,c01,c11,c21
7.710005,10.708405,11.758786,c01,c11,c21
8.762652,8.733703,9.32397,c01,c11,c21
8.989301,9.813315,10.217478,c01,c11,c21
10.939829,9.997406,11.342786,c01,c11,c21
11.183373,10.143109,11.400475,c01,c11,c21
9.735472,9.282299,11.561124,c01,c11,c21
8.933596,9.415347,10.285314,c01,c11,c21
11.664825,10.139111,10.652805,c01,c11,c21
10.161987,11.047268,11.09627,c01,c11,c21
11.425835,9.248415,9.431558,c01,c11,c21
9.800376,11.008044,10.608858,c01,c11,c21
9.869532,9.322379,9.640911,c01,c11,c21
8.45416,8.489612,9.197482,c01,c11,c21
11.08761,9.808044,10.44367,c01,c11,c21
9.213573,12.728785,9.858869,c01,c11,c21
9.032909,7.70916,9.001893,c01,c11,c21
10.489548,9.355408,9.81092,c01,c11,c21
9.196659,10.459706,10.178734,c01,c11,c21
10.223124,10.797867,10.965167,c01,c11,c21
9.301531,10.304189,8.186989,c01,c11,c21
10.462648,12.854187,9.173273,c01,c11,c21
10.840427,9.796768,9.25878,c01,c11,c21
10.458193,9.559902,9.143215,c01,c11,c21
10.135289,11.121792,8.291074,c01,c11,c21
11.00939,10.647367,9.50486,c01,c11,c21
8.951634,11.85097,9.704532,c01,c11,c21
8.947952,10.15437,11.497051,c01,c11,c21
9.522057,10.065239,11.029053,c01,c11,c21
8.835832,9.231402,9.474934,c01,c11,c21
9.83603,10.629634,9.270538,c01,c11,c21
8.674733,9.431616,11.358706,c01,c11,c21
8.281249,10.160888,8.614992,c01,c11,c21
8.362129,9.417754,10.252215,c01,c11,c21
9.395594,9.983653,11.21081,c01,c11,c21
11.069921,9.939854,9.375016,c01,c11,c21
12.091042,10.302133,7.340535,c01,c11,c21
9.523218,11.618314,9.95882,c01,c11,c21
8.543264,9.894479,9.648,c01,c11,c21
9.715361,9.613942,8.13775,c01,c11,c21
11.239281,11.520679,9.533604,c01,c11,c21
10.263026,10.802146,10.158404,c01,c11,c21
11.811493,8.883925,9.509354,c01,c11,c21
9.813309,10.824765,9.685542,c01,c11,c21
10.690577,8.433019,9.322785,c01,c11,c21
8.076253,9.476904,11.771104,c01,c11,c21
10.105745,8.691403,9.932581,c01,c11,c21
9.572239,9.31386,10.355763,c01,c11,c21
12.812029,11.683707,9.888392,c01,c11,c21
9.661601,10.848355,9.551359,c01,c11,c21
9.697078,10.394526,8.888483,c01,c11,c21
10.263325,10.034619,9.257886,c01,c11,c21
9.422803,8.44916,11.402196,c01,c11,c21
10.4355,9.305599,9.537868,c01,c11,c21
8.37543,9.44292,10.282423,c01,c11,c21
11.212094,8.770026,10.854717,c01,c11,c21
9.813639,9.078758,9.499599,c01,c11,c21
9.172325,11.447056,9.53575,c01,c11,c21
10.175227,11.432166,10.56814,c01,c11,c21
9.456861,9.106707,10.819427,c01,c11,c21
12.144896,10.845653,9.462862,c01,c11,c21
8.458607,9.119549,9.607182,c01,c11,c21
10.947119,11.376126,10.239378,c01,c11,c21
9.417542,7.262366,10.200261,c01,c11,c21
11.848414,12.424452,9.214712,c01,c11,c21
9.33707,12.214897,9.269592,c01,c11,c21
8.470839,9.292768,10.848909,c01,c11,c21
9.029737,10.378514,10.923788,c01,c11,c21
10.830817,10.411382,8.717478,c01,c11,c21
11.711958,8.671921,10.002015,c01,c11,c21
9.993799,9.193178,10.164041,c01,c11,c21
9.876704,8.933467,10.223808,c01,c11,c21
9.701432,10.954634,9.598996,c01,c11,c21
10.284528,10.965454,9.740887,c01,c11,c21
10.792641,8.701681,9.744236,c01,c11,c21
9.187819,9.645454,11.76534,c01,c11,c21
10.274444,9.856305,9.538504,c01,c11,c21
9.073554,9.49966,8.941307,c01,c11,c21
9.646582,9.943632,10.199628,c01,c11,c21
11.209504,9.772159,10.255684,c01,c11,c21
9.645769,10.100105,10.80689,c01,c11,c21
10.933522,8.320162,9.449632,c01,c11,c21
9.844704,9.405902,9.624272,c01,c11,c21
11.50702,10.538856,8.492188,c01,c11,c21
10.477943,11.069602,10.132532,c01,c11,c21
12.17042,10.266406,11.124766,c01,c11,c21
8.831633,12.498657,10.079078,c01,c11,c21
9.95689,10.104087,11.758558,c01,c11,c21
11.433525,9.746692,9.349901,c01,c11,c21
9.724177,10.988719,11.844898,c01,c11,c21
10.253546,10.040958,10.857101,c01,c11,c21
9.405577,9.827814,10.846542,c01,c11,c21
9.011793,10.777083,8.20645,c01,c11,c21
7.549431,9.379548,9.485427,c01,c11,c21
11.100781,11.584636,9.909751,c01,c11,c21
10.076191,9.800304,9.994584,c01,c11,c21
8.466548,8.85375,9.397677,c01,c11,c21
10.284876,11.192383,12.10171,c01,c11,c21
9.417436,8.867954,11.241797,c01,c11,c21
10.279401,10.87664,9.893034,c01,c11,c21
9.715756,10.059581,10.200197,c01,c11,c21
9.833485,9.858687,11.228632,c01,c11,c21
8.364125,9.267284,10.779911,c01,c11,c21
8.184273,9.954715,8.944408,c01,c11,c21
10.764137,10.696273,10.146134,c01,c11,c21
10.438953,9.302338,10.558048,c01,c11,c21
10.032368,9.025229,10.182719,c01,c11,c21
9.504173,9.946363,9.990303,c01,c11,c21
11.674938,12.032347,10.615312,c01,c11,c21
8.183299,9.290394,9.496273,c01,c11,c21
9.790592,8.4945,10.442453,c01,c11,c21
9.711148,11.05757,10.095419,c01,c11,c21
9.862354,10.678822,11.571289,c01,c11,c21
11.714809,9.520988,10.468456,c01,c11,c21
10.209128,9.924466,10.72269,c01,c11,c21
11.232278,9.324068,9.919579,c01,c11,c21
12.103191,10.108418,10.840253,c01,c11,c21
9.539263,9.72113,8.533055,c01,c11,c21
9.572326,10.359885,10.634113,c01,c11,c21
10.280797,9.561555,10.299665,c01,c11,c21
8.406396,8.481555,11.01383,c01,c11,c21
8.931159,9.634603,9.583404,c01,c11,c21
10.666789,11.100237,9.823236,c01,c11,c21
10.499831,8.628197,9.510159,c01,c11,c21
9.897577,9.600583,9.676178,c01,c11,c21
10.725177,9.431841,9.281681,c01,c11,c21
8.830162,7.485859,10.142916,c01,c11,c21
7.961727,9.346017,10.093572,c01,c11,c21
10.107257,10.205402,9.274844,c01,c11,c21
9.717323,9.152069,10.400794,c01,c11,c21
9.25101,9.68353,10.194139,c01,c11,c21
11.36752,9.547905,8.633981,c01,c11,c21
10.496775,9.008019,9.315809,c01,c11,c21
9.586507,10.663453,10.54912,c01,c11,c21
9.178621,9.050205,10.76872,c01,c11,c21
10.88425,9.008715,9.902402,c01,c11,c21
10.161864,9.959084,8.622339,c01,c11,c21
10.685718,11.374967,10.947276,c01,c11,c21
10.441321,10.404865,10.575223,c01,c11,c21
10.491784,11.003246,9.531749,c01,c11,c21
8.420831,8.922146,9.181571,c01,c11,c21
9.548488,8.812756,8.993823,c01,c11,c21
9.662155,10.538036,8.563492,c01,c11,c21
9.127075,10.173507,9.594182,c01,c11,c21
9.985474,10.198559,10.145213,c01,c11,c21
10.083331,9.397268,8.870237,c01,c11,c21
10.513968,9.63901,10.849075,c01,c11,c21
10.34955,8.870017,9.418823,c01,c11,c21
10.628203,9.789361,10.896977,c01,c11,c21
9.98366,10.604036,9.345398,c01,c11,c21
9.155864,9.00023,10.612294,c01,c11,c21
6.802368,9.027165,10.786658,c01,c11,c21
10.607378,11.07612,8.708515,c01,c11,c21
8.687524,7.808128,8.344013,c01,c11,c21
11.935504,10.623052,11.546926,c01,c11,c21
10.82395,9.737071,9.64968,c01,c11,c21
9.768412,9.584722,11.62749,c01,c11,c21
10.789007,13.294269,11.656594,c01,c11,c21
13.227126,9.785602,9.334072,c01,c11,c21
9.987999,9.334697,7.593602,c01,c11,c21
9.205119,10.230274,9.23355,c01,c11,c21
10.477604,10.977905,8.713976,c01,c11,c21
8.45476,11.182977,10.389129,c01,c11,c21
9.971402,11.206914,10.032472,c01,c11,c21
8.75571,9.899781,10.370759,c01,c11,c21
8.662507,9.55738,10.696828,c01,c11,c21
9.199288,9.961796,8.268908,c01,c11,c21
10.485393,11.060376,9.790677,c01,c11,c21
9.316116,10.128374,10.394002,c01,c11,c21
11.506112,9.813668,9.576805,c01,c11,c21
8.687338,10.869443,8.796802,c01,c11,c21
9.897815,10.470538,9.155935,c01,c11,c21
10.317174,12.159962,8.419208,c01,c11,c21
10.655411,12.725035,10.392895,c01,c11,c21
10.154427,8.675864,9.384613,c01,c11,c21
9.480128,9.258404,11.2021,c01,c11,c21
8.765814,10.062213,10.134181,c01,c11,c21
9.633605,9.21121,10.204533,c01,c11,c21
11.533743,7.758695,11.429695,c01,c11,c21
10.385526,10.301847,11.46868,c01,c11,c21
10.471595,10.225646,7.876278,c01,c11,c21
9.827263,10.072717,10.44438,c01,c11,c21
9.025571,8.75225,10.720485,c01,c11,c21
10.295492,10.218769,10.168725,c01,c11,c21
10.071976,10.533322,9.937237,c01,c11,c21
9.463307,10.189248,8.743004,c01,c11,c21
10.266359,10.146619,9.371775,c01,c11,c21
10.616128,9.546462,11.319269,c01,c11,c21
9.924466,11.270741,11.074214,c01,c11,c21
10.769209,10.196867,9.652481,c01,c11,c21
10.835467,12.296511,10.598604,c01,c11,c21
10.353988,11.309561,10.768017,c01,c11,c21
12.32911,10.380235,12.087111,c01,c11,c21
10.13712,9.398631,8.496783,c01,c11,c21
8.954296,10.744159,10.974904,c01,c11,c21
8.663352,9.524688,8.79753,c01,c11,c21
9.618662,10.179286,10.926675,c01,c11,c21
10.771969,9.699692,8.77261,c01,c11,c21
10.094111,8.428857,9.96256,c01,c11,c21
8.781761,10.096924,9.988366,c01,c11,c21
9.022638,10.854039,10.18669,c01,c11,c21
9.427802,10.391184,10.936094,c01,c11,c21
9.986825,9.912463,10.314756,c01,c11,c21
9.967779,9.860353,10.088804,c01,c11,c21
9.253844,10.246233,10.692516,c01,c11,c21
10.295107,9.840429,10.407261,c01,c11,c21
11.030813,13.234276,10.89207,c01,c11,c21
10.716396,9.99313,10.532968,c01,c11,c21
9.57529,6.835881,9.334604,c01,c11,c21
12.836977,10.054,8.925576,c01,c11,c21
11.159706,9.4357,10.157908,c01,c11,c21
10.428748,9.742281,11.174042,c01,c11,c21
10.214221,8.790412,10.869758,c01,c11,c21
10.17235,9.07667,11.663942,c01,c11,c21
9.730664,9.898207,10.948014,c01,c11,c21
9.281041,8.454338,9.736741,c01,c11,c21
11.555898,9.763837,10.865464,c01,c11,c21
11.853327,10.162304,10.112328,c01,c11,c21
8.679348,9.165423,11.221668,c01,c11,c21
9.86289,9.523511,10.036465,c01,c11,c21
11.232629,9.818796,8.852213,c01,c11,c21
10.328252,8.203629,11.114868,c01,c11,c21
9.734191,9.895482,9.042082,c01,c11,c21
9.417634,6.949952,10.125375,c01,c11,c21
9.808959,10.571867,9.536501,c01,c11,c21
8.47536,10.130825,10.087549,c01,c11,c21
8.907618,10.300439,8.545609,c01,c11,c21
10.202524,10.024158,10.163627,c01,c11,c21
10.007497,10.251304,10.955664,c01,c11,c21
8.853434,11.112662,9.162347,c01,c11,c21
11.503917,11.309175,10.50827,c01,c11,c21
10.96597,10.862191,10.718743,c01,c11,c21
9.395627,10.154265,9.926723,c01,c11,c21
8.873104,10.641527,8.72117,c01,c11,c21
10.058634,9.898638,9.853722,c01,c11,c21
9.17459,9.814847,8.590683,c01,c11,c21
10.950283,9.744679,11.31213,c01,c11,c21
10.2125,10.395165,10.772641,c01,c11,c21
9.335516,9.844544,9.46584,c01,c11,c21
9.372764,11.112849,9.863997,c01,c11,c21
10.31764,9.613072,9.773808,c01,c11,c21
9.893057,10.334776,11.831981,c01,c11,c21
11.882767,11.561277,9.654759,c01,c11,c21
10.585247,9.338745,10.454407,c01,c11,c21
10.880233,9.411956,11.875328,c01,c11,c21
19.868078,21.034416,18.041654,c02,c12,c22
19.869811,18.413371,20.038094,c02,c12,c22
19.573293,21.551823,20.023212,c02,c12,c22
19.776141,19.115554,19.893033,c02,c12,c22
